ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,65.24598697621444,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,65.29870775560086,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,48.037253224060265,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,39.14689609031344,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,24.809759723198592,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,1,6,14,205
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,66.34298048983058,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,1,6,14,205
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,66089788.21399447,69.54570126921698,1.0,66089788.21399447,4970.0,994000.0,0.0,8870000.0,9864000.0,75953788.21399447,1,6,14,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,57.77379218062688,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,1,6,14,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,34665787.71104066,38.58679866701076,1.0,34665787.71104066,0.0,0.0,0.0,7800000.0,7800000.0,42465787.71104066,1,6,14,205
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,1000000000000.0,45.76605840296381,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,1,6,14,205
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,1000000000000.0,27.980045430196057,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,1,6,14,205
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,1000000000000.0,27.980045430196057,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,1,6,14,205
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,87666708.63129361,82.69319477007868,1.0,87666708.63129361,0.0,0.0,2198000.0,0.0,2198000.0,89864708.63129361,1,6,14,205
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,86674435.47765139,81.67496100517003,1.0,86674435.47765139,0.0,0.0,2198000.0,0.0,2198000.0,88872435.47765139,1,6,14,205
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,76837411.6103415,72.48746750430836,1.0,76837411.6103415,0.0,0.0,2198000.0,0.0,2198000.0,79035411.6103415,1,6,14,205
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,63205249.76682523,64.28951944639718,1.0,63205249.76682523,0.0,0.0,2198000.0,0.0,2198000.0,65403249.76682523,1,6,14,205
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,62966635.9571698,64.01951944639718,1.0,62966635.9571698,0.0,0.0,2198000.0,0.0,2198000.0,65164635.9571698,1,6,14,205
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,46554436.84423521,50.05188309203678,1.0,46554436.84423521,0.0,0.0,2198000.0,0.0,2198000.0,48752436.84423521,1,6,14,205
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,44503196.38354105,50.695772695966355,1.0,44503196.38354105,0.0,0.0,2198000.0,0.0,2198000.0,46701196.38354105,1,6,14,205
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,42236098.63835727,46.745272708720805,1.0,42236098.63835727,0.0,0.0,2198000.0,0.0,2198000.0,44434098.63835727,1,6,14,205
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,43325319.794761725,47.841811665287416,1.0,43325319.794761725,0.0,0.0,2198000.0,0.0,2198000.0,45523319.794761725,1,6,14,205
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,41878049.07868834,46.71174023853806,1.0,41878049.07868834,0.0,0.0,2198000.0,0.0,2198000.0,44076049.07868834,1,6,14,205
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,50308398.997000724,57.77379218062688,1.0,50308398.997000724,0.0,0.0,2198000.0,0.0,2198000.0,52506398.997000724,1,6,14,205
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,48333352.13858298,56.25548698896888,1.0,48333352.13858298,0.0,0.0,2198000.0,0.0,2198000.0,50531352.13858298,1,6,14,205
195.0,Substation,68930,,[43429],230.0,230.0,4.0,29271094.492234234,35.73968829644923,1.0,29271094.492234234,4970.0,994000.0,1179000.0,0.0,2173000.0,31444094.492234234,1,6,14,205
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,33821255.058368236,40.35152595828997,1.0,33821255.058368236,0.0,0.0,1179000.0,0.0,1179000.0,35000255.058368236,1,6,14,205
195.0,Substation,68933,,[43418],230.0,230.0,1.0,43314775.411437124,51.106298679765224,1.0,43314775.411437124,0.0,0.0,2198000.0,0.0,2198000.0,45512775.411437124,1,6,14,205
195.0,Substation,68939,,[43415],230.0,230.0,1.0,40514288.80075242,48.551668811788694,1.0,40514288.80075242,0.0,0.0,2198000.0,0.0,2198000.0,42712288.80075242,1,6,14,205
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,28155266.47566365,34.76512985522207,1.0,28155266.47566365,0.0,0.0,1179000.0,0.0,1179000.0,29334266.47566365,1,6,14,205
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,41965740.60732777,49.92350647362943,1.0,41965740.60732777,0.0,0.0,2198000.0,0.0,2198000.0,44163740.60732777,1,6,14,205
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,33903681.84885024,39.14689609031344,1.0,33903681.84885024,0.0,0.0,1179000.0,0.0,1179000.0,35082681.84885024,1,6,14,205
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,68293118.39274785,66.04209737228489,1.0,68293118.39274785,0.0,0.0,1117000.0,0.0,1117000.0,69410118.39274785,1,6,14,205
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,34088578.05978774,39.41689609031344,1.0,34088578.05978774,0.0,0.0,1179000.0,0.0,1179000.0,35267578.05978774,1,6,14,205
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,25886021.9961657,32.08057141399491,1.0,25886021.9961657,0.0,0.0,1179000.0,0.0,1179000.0,27065021.9961657,1,6,14,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,27251755.668073356,33.2095454429505,1.0,27251755.668073356,4970.0,994000.0,1179000.0,0.0,2173000.0,29424755.668073356,1,6,14,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,23252402.516655147,28.86880517890354,1.0,23252402.516655147,0.0,0.0,1179000.0,0.0,1179000.0,24431402.516655147,1,6,14,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,24378019.959796175,28.61579869251966,1.0,24378019.959796175,0.0,0.0,1179000.0,0.0,1179000.0,25557019.959796175,1,6,14,205
52.5,Substation,68977,,[47922],230.0,230.0,2.0,66283732.81349182,69.72570126921698,1.0,66283732.81349182,4970.0,994000.0,1117000.0,0.0,2111000.0,68394732.81349182,1,6,14,205
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,42037049.333622776,45.80333762357739,1.0,42037049.333622776,0.0,0.0,1600000.0,0.0,1600000.0,43637049.333622776,1,6,14,205
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,34665787.71104066,38.58679866701076,1.0,34665787.71104066,0.0,0.0,1600000.0,0.0,1600000.0,36265787.71104066,1,6,14,205
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,21788336.51956783,26.8488766056529,1.0,21788336.51956783,0.0,0.0,1179000.0,0.0,1179000.0,22967336.51956783,1,6,14,205
72.5,Substation,69095,,[43756],138.0,138.0,4.0,9337959.021025611,11.189331162702407,1.2,11205550.825230733,0.0,0.0,1179000.0,0.0,1179000.0,12384550.825230733,1,6,14,205
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,9237996.529357318,11.009331162702408,1.2,11085595.83522878,0.0,0.0,1179000.0,0.0,1179000.0,12264595.83522878,1,6,14,205
195.0,Substation,69106,,[43629],230.0,230.0,4.0,18709281.864748243,22.14174023853806,1.0,18709281.864748243,4970.0,994000.0,1179000.0,0.0,2173000.0,20882281.864748243,1,6,14,205
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,20071430.515449733,24.23512985522207,1.0,20071430.515449733,0.0,0.0,1179000.0,0.0,1179000.0,21250430.515449733,1,6,14,205
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,11489939.977670936,13.283818177180201,1.2,13787927.973205123,0.0,0.0,1179000.0,0.0,1179000.0,14966927.973205123,1,6,14,205
195.0,Substation,69187,,[43287],230.0,230.0,4.0,20085795.388996758,24.60152595828997,1.0,20085795.388996758,4970.0,994000.0,1179000.0,0.0,2173000.0,22258795.388996758,1,6,14,205
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,20199244.90644598,24.809759723198592,1.0,20199244.90644598,0.0,0.0,1179000.0,0.0,1179000.0,21378244.90644598,1,6,14,205
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,18775705.374649677,23.29255192933438,1.0,18775705.374649677,0.0,0.0,1179000.0,0.0,1179000.0,19954705.374649677,1,6,14,205
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,40360792.24250294,48.12350647362944,1.0,40360792.24250294,0.0,0.0,0.0,100000000000.0,100000000000.0,100040360792.24251,1,6,14,205
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,39811990.72518332,47.17078569424301,1.0,39811990.72518332,0.0,0.0,2198000.0,0.0,2198000.0,42009990.72518332,1,6,14,205
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,43739248.75847256,51.47799348810722,1.0,43739248.75847256,0.0,0.0,1179000.0,0.0,1179000.0,44918248.75847256,1,6,14,205
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,33514953.00734579,39.91696751706281,1.0,33514953.00734579,0.0,0.0,1179000.0,0.0,1179000.0,34693953.00734579,1,6,14,205
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,26695214.697009042,33.70431816442575,1.0,26695214.697009042,0.0,0.0,1179000.0,0.0,1179000.0,27874214.697009042,1,6,14,205
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,29933635.906828813,36.599759723198595,1.0,29933635.906828813,0.0,0.0,1179000.0,0.0,1179000.0,31112635.906828813,1,6,14,205
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,27426461.696887545,32.51403245742829,1.0,27426461.696887545,0.0,0.0,1179000.0,0.0,1179000.0,28605461.696887545,1,6,14,205
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,28584163.895090807,33.95403245742829,1.0,28584163.895090807,0.0,0.0,1179000.0,0.0,1179000.0,29763163.895090807,1,6,14,205
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,180283383.54759717,111.9396363033426,1.0,180283383.54759717,0.0,0.0,1117000.0,0.0,1117000.0,181400383.54759717,1,6,14,205
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,34669551.043279886,39.91322076663197,1.0,34669551.043279886,0.0,0.0,2198000.0,0.0,2198000.0,36867551.043279886,1,6,14,205
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,44468277.45176766,50.41033113719351,1.0,44468277.45176766,0.0,0.0,2198000.0,0.0,2198000.0,46666277.45176766,1,6,14,205
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,50932090.429260336,57.51658438676266,1.0,50932090.429260336,0.0,0.0,2198000.0,0.0,2198000.0,53130090.429260336,1,6,14,205
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,49317835.007402614,53.17803891830327,1.0,49317835.007402614,0.0,0.0,1600000.0,0.0,1600000.0,50917835.007402614,1,6,14,205
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,46056237.645182386,49.980616844190976,1.0,46056237.645182386,0.0,0.0,1600000.0,0.0,1600000.0,47656237.645182386,1,6,14,205
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,28568684.082955163,34.29923373939973,1.0,28568684.082955163,0.0,0.0,1179000.0,0.0,1179000.0,29747684.082955163,1,6,14,205
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,27163385.382301144,34.45629867976521,1.0,27163385.382301144,0.0,0.0,1179000.0,0.0,1179000.0,28342385.382301144,1,6,14,205
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,21626659.57773997,26.360499987245543,1.0,21626659.57773997,0.0,0.0,1600000.0,0.0,1600000.0,23226659.57773997,1,6,14,205
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,18040192.31841486,22.14329219338134,1.0,18040192.31841486,0.0,0.0,1179000.0,0.0,1179000.0,19219192.31841486,1,6,14,205
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,18915058.403946653,22.998064914856585,1.0,18915058.403946653,0.0,0.0,1179000.0,0.0,1179000.0,20094058.403946653,1,6,14,205
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,7477639.183223088,9.262051942088828,1.2,8973167.019867705,0.0,0.0,1179000.0,0.0,1179000.0,10152167.019867705,1,6,14,205
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,26507727.479223534,32.724461017924476,1.0,26507727.479223534,0.0,0.0,1179000.0,0.0,1179000.0,27686727.479223534,1,6,14,205
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,24059592.18224038,29.038662325404815,1.0,24059592.18224038,0.0,0.0,1179000.0,0.0,1179000.0,25238592.18224038,1,6,14,205
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,18396699.158364527,22.107564927611037,1.0,18396699.158364527,4970.0,994000.0,0.0,7800000.0,8794000.0,27190699.158364527,1,7,15,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,17.76307791313324,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,16618708.398033354,19.59021428024809,1.0,16618708.398033354,4970.0,994000.0,0.0,4692000.0,5686000.0,22304708.398033354,1,7,15,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,96404850.81097373,96.17729865425632,1.0,96404850.81097373,0.0,0.0,0.0,5541000.0,5541000.0,101945850.81097373,1,7,15,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,94.52531813891684,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,7,15,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,86546341.33019719,87.34980515339466,1.0,86546341.33019719,0.0,0.0,0.0,5541000.0,5541000.0,92087341.33019719,1,7,15,205
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,96404850.81097373,96.17729865425632,1.0,96404850.81097373,0.0,0.0,0.0,5541000.0,5541000.0,101945850.81097373,1,7,15,205
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,86546341.33019719,87.34980515339466,1.0,86546341.33019719,0.0,0.0,0.0,5541000.0,5541000.0,92087341.33019719,1,7,15,205
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,18.067707781109767,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,32.85703894381217,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,68.95298048983057,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,7,15,205
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,72784262.70567724,77.47803891830328,1.0,72784262.70567724,0.0,0.0,0.0,5541000.0,5541000.0,78325262.70567724,1,7,15,205
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,50344532.96593718,61.42916231265036,1.0,50344532.96593718,0.0,0.0,0.0,5541000.0,5541000.0,55885532.96593718,1,7,15,205
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,51629105.696998104,59.49923373939973,1.0,51629105.696998104,0.0,0.0,0.0,5541000.0,5541000.0,57170105.696998104,1,7,15,205
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,40.152337649086284,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,51819611.65158809,62.74827919510467,1.0,51819611.65158809,0.0,0.0,0.0,5541000.0,5541000.0,57360611.65158809,1,7,15,205
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,51819611.65158809,62.74827919510467,1.0,51819611.65158809,0.0,0.0,0.0,5541000.0,5541000.0,57360611.65158809,1,7,15,205
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,51873334.27165,59.31813634160596,1.0,51873334.27165,0.0,0.0,0.0,5541000.0,5541000.0,57414334.27165,1,7,15,205
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,51629105.696998104,59.49923373939973,1.0,51629105.696998104,0.0,0.0,0.0,5541000.0,5541000.0,57170105.696998104,1,7,15,205
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,51629105.696998104,59.49923373939973,1.0,51629105.696998104,0.0,0.0,0.0,5541000.0,5541000.0,57170105.696998104,1,7,15,205
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,58084408.75689274,69.04298048983055,1.0,58084408.75689274,0.0,0.0,0.0,5541000.0,5541000.0,63625408.75689274,1,7,15,205
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,41484553.965616964,50.71806491485658,1.0,41484553.965616964,0.0,0.0,0.0,5541000.0,5541000.0,47025553.965616964,1,7,15,205
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,53.13901945915163,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,7,15,205
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,52.204389591175115,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,56.59739607755899,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,7,15,205
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,23235795.67706321,28.690357133746815,1.0,23235795.67706321,5790.0,1158000.0,0.0,4692000.0,5850000.0,29085795.67706321,1,7,15,205
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,37554352.46561256,46.472623356083744,1.0,37554352.46561256,4970.0,994000.0,0.0,4692000.0,5686000.0,43240352.46561256,1,7,15,205
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,46.472623356083744,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,7,15,205
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,37554352.46561256,46.472623356083744,1.0,37554352.46561256,0.0,0.0,0.0,5541000.0,5541000.0,43095352.46561256,1,7,15,205
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,59.177610357807076,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,7,15,205
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,35327377.38871849,43.80350647362943,1.0,35327377.38871849,5790.0,1158000.0,0.0,4692000.0,5850000.0,41177377.38871849,1,7,15,205
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,41.45601297276776,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,33243325.86962944,41.7116688117887,1.0,33243325.86962944,5790.0,1158000.0,0.0,4692000.0,5850000.0,39093325.86962944,1,7,15,205
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,42.81350647362943,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,63.73407788762434,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,7,15,205
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,56128648.416808784,63.73407788762434,1.0,56128648.416808784,0.0,0.0,0.0,5541000.0,5541000.0,61669648.416808784,1,7,15,205
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,43839634.6780975,52.204389591175115,1.0,43839634.6780975,4970.0,994000.0,0.0,4692000.0,5686000.0,49525634.6780975,1,7,15,205
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,36116109.042735174,44.13417531092702,1.0,36116109.042735174,4970.0,994000.0,0.0,4692000.0,5686000.0,41802109.042735174,1,7,15,205
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,51729608.88112974,59.58923373939973,1.0,51729608.88112974,0.0,0.0,0.0,5541000.0,5541000.0,57270608.88112974,1,7,15,205
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,56128648.416808784,63.73407788762434,1.0,56128648.416808784,0.0,0.0,0.0,5541000.0,5541000.0,61669648.416808784,1,7,15,205
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,18.94431816442575,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,5446057.124140114,5.893675323681471,1.2,6535268.548968136,7110.0,1422000.0,0.0,4692000.0,6114000.0,12649268.548968136,1,7,15,205
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,23235795.67706321,28.690357133746815,1.0,23235795.67706321,5790.0,1158000.0,0.0,4692000.0,5850000.0,29085795.67706321,1,7,15,205
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,28.600357133746815,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,35.70615582626648,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,32859414.23962634,40.73446101792449,1.0,32859414.23962634,0.0,0.0,0.0,4692000.0,4692000.0,37551414.23962634,1,7,15,205
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,72414207.28756732,77.04348047707612,1.0,72414207.28756732,0.0,0.0,0.0,5541000.0,5541000.0,77955207.28756732,1,7,15,205
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,27.187038943812176,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,35.97990257669731,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,36.13166881178869,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,27.187038943812176,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,29193147.751542535,35.70615582626648,1.0,29193147.751542535,4970.0,994000.0,0.0,4692000.0,5686000.0,34879147.75154254,1,7,15,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,18601915.14217871,23.364915574973985,1.0,18601915.14217871,0.0,0.0,0.0,4692000.0,4692000.0,23293915.14217871,1,7,15,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,35.796155826266485,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,38.40990257669733,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,7,15,205
