ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,23906004.0008387,18.54703894381217,1.0,23906004.0008387,0.0,0.0,2210000.0,0.0,2210000.0,26116004.0008387,1,4,12,400
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,44584360.8748339,32.84159738503933,1.0,44584360.8748339,0.0,0.0,2210000.0,0.0,2210000.0,46794360.8748339,1,4,12,400
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,24483392.617272496,18.958662325404813,1.0,24483392.617272496,0.0,0.0,2210000.0,0.0,2210000.0,26693392.617272496,1,4,12,400
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,20178302.74046981,14.56940258945177,1.2,24213963.28856377,0.0,0.0,2210000.0,0.0,2210000.0,26423963.28856377,1,4,12,400
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,11380014.542305484,8.094701294725887,1.2,13656017.45076658,0.0,0.0,2210000.0,0.0,2210000.0,15866017.45076658,1,4,12,400
1260.0,TransLine,42445,345.0,null,345.0,345.0,1.0,108230170.73782535,71.22216879903425,1.0,108230170.73782535,0.0,0.0,0.0,9171000.0,9171000.0,117401170.73782535,1,5,13,400
1260.0,TransLine,43001,320.0,null,320.0,320.0,4.0,26268963.981990777,19.40491557497398,1.0,26268963.981990777,6100.0,2440000.0,0.0,5732000.0,8172000.0,34440963.98199078,1,5,13,400
1260.0,TransLine,43118,345.0,null,345.0,345.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
3040.0,TransLine,43125,460.0,null,460.0,460.0,4.0,24844708.344657004,18.510214280248093,1.0,24844708.344657004,7490.0,2996000.0,0.0,5732000.0,8728000.0,33572708.344657004,1,5,13,400
1260.0,TransLine,43135,345.0,null,345.0,345.0,4.0,28176944.73707656,21.68159738503933,1.0,28176944.73707656,6100.0,2440000.0,0.0,5732000.0,8172000.0,36348944.73707656,1,5,13,400
3040.0,TransLine,43137,460.0,null,460.0,460.0,4.0,46887679.318732426,33.570188283694776,1.0,46887679.318732426,7490.0,2996000.0,0.0,5732000.0,8728000.0,55615679.318732426,1,5,13,400
390.0,TransLine,43139,230.0,null,230.0,230.0,4.0,26644790.0990288,19.755870119269026,1.0,26644790.0990288,0.0,0.0,0.0,5732000.0,5732000.0,32376790.0990288,1,5,13,400
3040.0,TransLine,43140,460.0,null,460.0,460.0,4.0,25942875.569349833,18.957564927611035,1.0,25942875.569349833,7490.0,2996000.0,0.0,5732000.0,8728000.0,34670875.56934983,1,5,13,400
3040.0,TransLine,43141,460.0,null,460.0,460.0,4.0,24806940.441896677,18.435655839020935,1.0,24806940.441896677,7490.0,2996000.0,0.0,5732000.0,8728000.0,33534940.441896677,1,5,13,400
1260.0,TransLine,43142,345.0,null,345.0,345.0,4.0,27818322.177595872,20.504103884177656,1.0,27818322.177595872,6100.0,2440000.0,0.0,5732000.0,8172000.0,35990322.17759587,1,5,13,400
390.0,TransLine,43143,230.0,null,230.0,230.0,4.0,29749270.595113948,22.040499987245553,1.0,29749270.595113948,0.0,0.0,0.0,5732000.0,5732000.0,35481270.59511395,1,5,13,400
390.0,TransLine,43144,230.0,null,230.0,230.0,4.0,29749270.595113948,22.040499987245553,1.0,29749270.595113948,0.0,0.0,0.0,5732000.0,5732000.0,35481270.59511395,1,5,13,400
390.0,TransLine,43145,230.0,null,230.0,230.0,4.0,27897107.571719617,20.541383104791237,1.0,27897107.571719617,0.0,0.0,0.0,5732000.0,5732000.0,33629107.57171962,1,5,13,400
3040.0,TransLine,43146,460.0,null,460.0,460.0,4.0,27713009.981872953,20.308662325404814,1.0,27713009.981872953,7490.0,2996000.0,0.0,5732000.0,8728000.0,36441009.98187295,1,5,13,400
3040.0,TransLine,43147,460.0,null,460.0,460.0,4.0,25302057.79105918,18.249259735953043,1.0,25302057.79105918,7490.0,2996000.0,0.0,5732000.0,8728000.0,34030057.79105918,1,5,13,400
3040.0,TransLine,43148,460.0,null,460.0,460.0,4.0,25168608.567431636,18.398376618407358,1.0,25168608.567431636,7490.0,2996000.0,0.0,5732000.0,8728000.0,33896608.567431636,1,5,13,400
390.0,TransLine,43149,230.0,null,230.0,230.0,4.0,27315220.25787687,20.1595454429505,1.0,27315220.25787687,0.0,0.0,0.0,5732000.0,5732000.0,33047220.25787687,1,5,13,400
390.0,TransLine,43150,230.0,null,230.0,230.0,4.0,39359702.69099144,29.392909063081206,1.0,39359702.69099144,0.0,0.0,0.0,5732000.0,5732000.0,45091702.69099144,1,5,13,400
390.0,TransLine,43151,230.0,null,230.0,230.0,4.0,28955342.7685903,21.50049998724555,1.0,28955342.7685903,0.0,0.0,0.0,5732000.0,5732000.0,34687342.7685903,1,5,13,400
1260.0,TransLine,43152,345.0,null,345.0,345.0,4.0,25700302.839609496,18.8457272657703,1.0,25700302.839609496,6100.0,2440000.0,0.0,5732000.0,8172000.0,33872302.8396095,1,5,13,400
1260.0,TransLine,43153,345.0,null,345.0,345.0,4.0,26712329.62118326,20.374175310927026,1.0,26712329.62118326,6100.0,2440000.0,0.0,5732000.0,8172000.0,34884329.62118326,1,5,13,400
390.0,TransLine,43154,230.0,null,230.0,230.0,4.0,28761548.63612158,22.4271817973109,1.0,28761548.63612158,0.0,0.0,0.0,5732000.0,5732000.0,34493548.63612158,1,5,13,400
6820.0,TransLine,43156,690.0,null,690.0,690.0,4.0,28219993.330626488,21.666155826266486,1.0,28219993.330626488,7490.0,2996000.0,0.0,5732000.0,8728000.0,36947993.33062649,1,5,13,400
3040.0,TransLine,43166,460.0,null,460.0,460.0,4.0,28761548.63612158,22.4271817973109,1.0,28761548.63612158,7490.0,2996000.0,0.0,5732000.0,8728000.0,37489548.63612158,1,5,13,400
3040.0,TransLine,43167,460.0,null,460.0,460.0,4.0,46887679.318732426,33.570188283694776,1.0,46887679.318732426,7490.0,2996000.0,0.0,5732000.0,8728000.0,55615679.318732426,1,5,13,400
6820.0,TransLine,43169,690.0,null,690.0,690.0,4.0,25179123.543987483,18.211980515339462,1.0,25179123.543987483,7490.0,2996000.0,0.0,5732000.0,8728000.0,33907123.54398748,1,5,13,400
1260.0,TransLine,43272,345.0,null,345.0,345.0,1.0,55187473.457917556,39.41753893105772,1.0,55187473.457917556,0.0,0.0,0.0,9171000.0,9171000.0,64358473.457917556,1,5,13,400
390.0,TransLine,43283,230.0,null,230.0,230.0,4.0,39250478.8563797,30.47071426749364,1.0,39250478.8563797,0.0,0.0,0.0,5732000.0,5732000.0,44982478.8563797,1,5,13,400
390.0,TransLine,43286,230.0,null,230.0,230.0,4.0,38477817.02399947,29.99997400344668,1.0,38477817.02399947,0.0,0.0,0.0,5732000.0,5732000.0,44209817.02399947,1,5,13,400
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,40819957.072171606,30.83665581351204,1.0,40819957.072171606,0.0,0.0,0.0,9700000.0,9700000.0,50519957.072171606,1,5,13,400
145.0,TransLine,43288,115.0,null,115.0,115.0,4.0,1000000000000.0,31.12209737228488,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,1,5,13,400
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,23.445415562219537,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,1,5,13,400
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,41127928.532376125,31.12209737228488,1.0,41127928.532376125,0.0,0.0,0.0,5732000.0,5732000.0,46859928.532376125,1,5,13,400
390.0,TransLine,43296,230.0,null,230.0,230.0,4.0,40721173.96845187,29.3571817973109,1.0,40721173.96845187,0.0,0.0,0.0,5732000.0,5732000.0,46453173.96845187,1,5,13,400
390.0,TransLine,43297,230.0,null,230.0,230.0,4.0,43050004.545897156,33.95202594553551,1.0,43050004.545897156,0.0,0.0,0.0,5732000.0,5732000.0,48782004.545897156,1,5,13,400
390.0,TransLine,43298,230.0,null,230.0,230.0,4.0,39922445.120546915,31.20195451878615,1.0,39922445.120546915,0.0,0.0,0.0,5732000.0,5732000.0,45654445.120546915,1,5,13,400
1260.0,TransLine,43299,345.0,null,345.0,345.0,1.0,52327549.06608682,37.37842204860341,1.0,52327549.06608682,0.0,0.0,0.0,9171000.0,9171000.0,61498549.06608682,1,5,13,400
1260.0,TransLine,43300,345.0,null,345.0,345.0,1.0,57556543.46722437,40.58753893105772,1.0,57556543.46722437,0.0,0.0,0.0,9171000.0,9171000.0,66727543.46722437,1,5,13,400
1260.0,TransLine,43302,345.0,null,345.0,345.0,4.0,34944294.4619111,27.835129855222068,1.0,34944294.4619111,6100.0,2440000.0,0.0,5732000.0,8172000.0,43116294.4619111,1,5,13,400
1260.0,TransLine,43303,345.0,null,345.0,345.0,4.0,35655860.939578496,26.527707781109765,1.0,35655860.939578496,6100.0,2440000.0,0.0,5732000.0,8172000.0,43827860.939578496,1,5,13,400
1260.0,TransLine,43304,345.0,null,345.0,345.0,4.0,35655860.939578496,26.527707781109765,1.0,35655860.939578496,6100.0,2440000.0,0.0,5732000.0,8172000.0,43827860.939578496,1,5,13,400
390.0,TransLine,43305,230.0,null,230.0,230.0,1.0,115192152.53061853,77.44825319855138,1.0,115192152.53061853,0.0,0.0,0.0,9171000.0,9171000.0,124363152.53061853,1,5,13,400
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,107444696.27403197,70.00584412271571,1.0,107444696.27403197,0.0,0.0,0.0,9171000.0,9171000.0,116615696.27403197,1,5,13,400
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,69.66503243191939,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,5,13,400
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,94247894.65617123,61.17835062185405,1.0,94247894.65617123,0.0,0.0,0.0,9171000.0,9171000.0,103418894.65617123,1,5,13,400
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,107444696.27403197,70.00584412271571,1.0,107444696.27403197,0.0,0.0,0.0,9171000.0,9171000.0,116615696.27403197,1,5,13,400
390.0,TransLine,43312,230.0,null,230.0,230.0,1.0,108898439.47379087,72.04231165253297,1.0,108898439.47379087,0.0,0.0,0.0,9171000.0,9171000.0,118069439.47379087,1,5,13,400
390.0,TransLine,43313,230.0,null,230.0,230.0,1.0,115078219.1618674,77.78376618407358,1.0,115078219.1618674,0.0,0.0,0.0,9171000.0,9171000.0,124249219.1618674,1,5,13,400
390.0,TransLine,43315,230.0,null,230.0,230.0,1.0,106495075.86108726,70.55753893105772,1.0,106495075.86108726,0.0,0.0,0.0,9171000.0,9171000.0,115666075.86108726,1,5,13,400
390.0,TransLine,43316,230.0,null,230.0,230.0,1.0,112379795.18656221,73.67775321130581,1.0,112379795.18656221,0.0,0.0,0.0,9171000.0,9171000.0,121550795.18656221,1,5,13,400
1260.0,TransLine,43317,345.0,null,345.0,345.0,1.0,108772973.39951344,71.02407788762434,1.0,108772973.39951344,0.0,0.0,0.0,9171000.0,9171000.0,117943973.39951344,1,5,13,400
390.0,TransLine,43318,230.0,null,230.0,230.0,1.0,114983275.85198896,77.48553241916495,1.0,114983275.85198896,0.0,0.0,0.0,9171000.0,9171000.0,124154275.85198896,1,5,13,400
390.0,TransLine,43319,230.0,null,230.0,230.0,1.0,108772973.39951344,71.02407788762434,1.0,108772973.39951344,0.0,0.0,0.0,9171000.0,9171000.0,117943973.39951344,1,5,13,400
390.0,TransLine,43320,230.0,null,230.0,230.0,2.0,114686372.25521564,77.15641553671063,1.0,114686372.25521564,0.0,0.0,0.0,17525000.0,17525000.0,132211372.25521564,1,5,13,400
390.0,TransLine,43321,230.0,null,230.0,230.0,2.0,147835014.47530326,84.14662981695872,1.0,147835014.47530326,0.0,0.0,0.0,17525000.0,17525000.0,165360014.47530326,1,5,13,400
390.0,TransLine,43322,230.0,null,230.0,230.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
390.0,TransLine,43323,230.0,null,230.0,230.0,1.0,106461634.07897943,70.55753893105772,1.0,106461634.07897943,0.0,0.0,0.0,9171000.0,9171000.0,115632634.07897943,1,5,13,400
6820.0,TransLine,43325,690.0,null,690.0,690.0,1.0,115078219.1618674,77.78376618407358,1.0,115078219.1618674,0.0,0.0,0.0,9171000.0,9171000.0,124249219.1618674,1,5,13,400
3040.0,TransLine,43327,460.0,null,460.0,460.0,1.0,112379795.18656221,73.67775321130581,1.0,112379795.18656221,0.0,0.0,0.0,9171000.0,9171000.0,121550795.18656221,1,5,13,400
390.0,TransLine,43328,230.0,null,230.0,230.0,1.0,109679992.3220428,71.8314285349873,1.0,109679992.3220428,0.0,0.0,0.0,9171000.0,9171000.0,118850992.3220428,1,5,13,400
390.0,TransLine,43329,230.0,null,230.0,230.0,1.0,108490500.10662648,71.62319477007867,1.0,108490500.10662648,0.0,0.0,0.0,9171000.0,9171000.0,117661500.10662648,1,5,13,400
390.0,TransLine,43330,230.0,null,230.0,230.0,1.0,109380030.56644055,72.24149996173665,1.0,109380030.56644055,0.0,0.0,0.0,9171000.0,9171000.0,118551030.56644055,1,5,13,400
390.0,TransLine,43331,230.0,null,230.0,230.0,1.0,111937213.5780874,72.36238307928234,1.0,111937213.5780874,0.0,0.0,0.0,9171000.0,9171000.0,121108213.5780874,1,5,13,400
390.0,TransLine,43333,230.0,null,230.0,230.0,1.0,109296633.86233278,71.70414931437372,1.0,109296633.86233278,0.0,0.0,0.0,9171000.0,9171000.0,118467633.86233278,1,5,13,400
390.0,TransLine,43337,230.0,null,230.0,230.0,1.0,108044994.64921752,71.25679866701077,1.0,108044994.64921752,0.0,0.0,0.0,9171000.0,9171000.0,117215994.64921752,1,5,13,400
390.0,TransLine,43341,230.0,null,230.0,230.0,1.0,110084224.87637183,71.74142853498729,1.0,110084224.87637183,0.0,0.0,0.0,9171000.0,9171000.0,119255224.87637183,1,5,13,400
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,94247894.65617123,61.17835062185405,1.0,94247894.65617123,0.0,0.0,0.0,9171000.0,9171000.0,103418894.65617123,1,5,13,400
1260.0,TransLine,43343,345.0,null,345.0,345.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
1260.0,TransLine,43344,345.0,null,345.0,345.0,1.0,109679992.3220428,71.8314285349873,1.0,109679992.3220428,0.0,0.0,0.0,9171000.0,9171000.0,118850992.3220428,1,5,13,400
1260.0,TransLine,43345,345.0,null,345.0,345.0,1.0,109679992.3220428,71.8314285349873,1.0,109679992.3220428,0.0,0.0,0.0,9171000.0,9171000.0,118850992.3220428,1,5,13,400
1260.0,TransLine,43352,345.0,null,345.0,345.0,1.0,108490500.10662648,71.62319477007867,1.0,108490500.10662648,0.0,0.0,0.0,9171000.0,9171000.0,117661500.10662648,1,5,13,400
1260.0,TransLine,43353,345.0,null,345.0,345.0,1.0,112379795.18656221,73.67775321130581,1.0,112379795.18656221,0.0,0.0,0.0,9171000.0,9171000.0,121550795.18656221,1,5,13,400
1260.0,TransLine,43354,345.0,null,345.0,345.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
1260.0,TransLine,43358,345.0,null,345.0,345.0,1.0,108772973.39951344,71.02407788762434,1.0,108772973.39951344,0.0,0.0,0.0,9171000.0,9171000.0,117943973.39951344,1,5,13,400
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1272019135725.0364,5.76,1.2,1526422962870.0437,0.0,0.0,0.0,5732000.0,5732000.0,1526428694870.0437,1,5,13,400
1260.0,TransLine,43394,345.0,null,345.0,345.0,4.0,36086425.98801063,27.95181166528742,1.0,36086425.98801063,6100.0,2440000.0,0.0,5732000.0,8172000.0,44258425.98801063,1,5,13,400
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,17.526155826266486,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,1,5,13,400
390.0,TransLine,43400,230.0,null,230.0,230.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
390.0,TransLine,43401,230.0,null,230.0,230.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,12.849259735953042,1.2,1200000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1200005732000.0,1,5,13,400
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,44.56718179731091,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,5,13,400
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,76266090.65038283,52.33761035780709,1.0,76266090.65038283,0.0,0.0,0.0,9171000.0,9171000.0,85437090.65038283,1,5,13,400
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,47840537.616670035,36.99064284074428,1.0,47840537.616670035,0.0,0.0,0.0,9171000.0,9171000.0,57011537.616670035,1,5,13,400
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,47854999.2620975,34.744389591175114,1.0,47854999.2620975,0.0,0.0,0.0,9171000.0,9171000.0,57025999.2620975,1,5,13,400
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,15.397493500861671,1.2,1200000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1200005732000.0,1,5,13,400
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,49969317.28285468,38.362480502585015,1.0,49969317.28285468,0.0,0.0,0.0,9171000.0,9171000.0,59140317.28285468,1,5,13,400
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,49969317.28285468,38.362480502585015,1.0,49969317.28285468,0.0,0.0,0.0,9171000.0,9171000.0,59140317.28285468,1,5,13,400
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,48039697.44776181,34.308733752154176,1.0,48039697.44776181,0.0,0.0,0.0,9171000.0,9171000.0,57210697.44776181,1,5,13,400
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,47854999.2620975,34.744389591175114,1.0,47854999.2620975,0.0,0.0,0.0,9171000.0,9171000.0,57025999.2620975,1,5,13,400
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,47854999.2620975,34.744389591175114,1.0,47854999.2620975,0.0,0.0,0.0,9171000.0,9171000.0,57025999.2620975,1,5,13,400
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,49896565.64937706,35.97990257669733,1.0,49896565.64937706,0.0,0.0,0.0,9171000.0,9171000.0,59067565.64937706,1,5,13,400
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,34105110.71783507,25.888662325404812,1.0,34105110.71783507,0.0,0.0,0.0,9171000.0,9171000.0,43276110.71783507,1,5,13,400
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,28.753220766631966,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,5,13,400
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,28.318662325404816,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,1,5,13,400
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,31.947993488107223,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,5,13,400
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,7735829.189802363,5.76,1.2,9282995.027762834,6100.0,2440000.0,0.0,5732000.0,8172000.0,17454995.027762834,1,5,13,400
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,28855142.02797654,21.568662325404816,1.0,28855142.02797654,0.0,0.0,0.0,5732000.0,5732000.0,34587142.02797654,1,5,13,400
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,21.568662325404816,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,5,13,400
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,28855142.02797654,21.568662325404816,1.0,28855142.02797654,0.0,0.0,0.0,9171000.0,9171000.0,38026142.02797654,1,5,13,400
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,34.5409999744911,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,5,13,400
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,25307247.128946953,18.8995454429505,1.0,25307247.128946953,6100.0,2440000.0,0.0,5732000.0,8172000.0,33479247.128946953,1,5,13,400
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,16.55205194208883,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,1,5,13,400
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,20981025.018725153,15.61477272147525,1.2,25177230.022470184,6100.0,2440000.0,0.0,5732000.0,8172000.0,33349230.022470184,1,5,13,400
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,18.633292193381337,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,1,5,13,400
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,38.009974003446686,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,5,13,400
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,53853304.10954675,38.009974003446686,1.0,53853304.10954675,0.0,0.0,0.0,9171000.0,9171000.0,63024304.10954675,1,5,13,400
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,37988277.759073764,28.933220766631965,1.0,37988277.759073764,0.0,0.0,0.0,5732000.0,5732000.0,43720277.759073764,1,5,13,400
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,26052802.149764784,19.37933116270241,1.0,26052802.149764784,0.0,0.0,0.0,5732000.0,5732000.0,31784802.149764784,1,5,13,400
1260.0,TransLine,43445,345.0,null,345.0,345.0,4.0,30284057.068679713,22.758948032402273,1.0,30284057.068679713,6100.0,2440000.0,0.0,5732000.0,8172000.0,38456057.06867971,1,5,13,400
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,47989534.873532474,34.83438959117512,1.0,47989534.873532474,0.0,0.0,0.0,9171000.0,9171000.0,57160534.873532474,1,5,13,400
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,53853304.10954675,38.009974003446686,1.0,53853304.10954675,0.0,0.0,0.0,9171000.0,9171000.0,63024304.10954675,1,5,13,400
390.0,TransLine,43478,230.0,null,230.0,230.0,1.0,87148970.78171337,58.10135710823793,1.0,87148970.78171337,0.0,0.0,0.0,9171000.0,9171000.0,96319970.78171337,1,5,13,400
390.0,TransLine,43495,230.0,null,230.0,230.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
1260.0,TransLine,43496,345.0,null,345.0,345.0,4.0,30124964.731947888,22.594389591175116,1.0,30124964.731947888,6100.0,2440000.0,0.0,5732000.0,8172000.0,38296964.731947884,1,5,13,400
390.0,TransLine,43497,230.0,null,230.0,230.0,1.0,103329266.91550648,67.96252593278106,1.0,103329266.91550648,0.0,0.0,0.0,9171000.0,9171000.0,112500266.91550648,1,5,13,400
390.0,TransLine,43503,230.0,null,230.0,230.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
390.0,TransLine,43504,230.0,null,230.0,230.0,1.0,113578588.14677952,74.39620125646253,1.0,113578588.14677952,0.0,0.0,0.0,9171000.0,9171000.0,122749588.14677952,1,5,13,400
390.0,TransLine,43505,230.0,null,230.0,230.0,1.0,82778298.39331003,55.66496100517003,1.0,82778298.39331003,0.0,0.0,0.0,9171000.0,9171000.0,91949298.39331003,1,5,13,400
390.0,TransLine,43506,230.0,null,230.0,230.0,1.0,57757464.840729326,40.76753893105772,1.0,57757464.840729326,0.0,0.0,0.0,9171000.0,9171000.0,66928464.840729326,1,5,13,400
1260.0,TransLine,43507,345.0,null,345.0,345.0,4.0,28800489.745052338,21.32049998724555,1.0,28800489.745052338,6100.0,2440000.0,0.0,5732000.0,8172000.0,36972489.74505234,1,5,13,400
