ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
145.0,TransLine,43292,115.0,null,115.0,115.0,4.0,61751881.693028346,75.35796749155391,1.0,61751881.693028346,3840.0,384000.0,0.0,3064000.0,3448000.0,65199881.693028346,1,1,9,102
145.0,TransLine,43293,115.0,null,115.0,115.0,4.0,54681964.742908716,65.56761035780708,1.0,54681964.742908716,3840.0,384000.0,0.0,3064000.0,3448000.0,58129964.742908716,1,1,9,102
145.0,TransLine,43294,115.0,null,115.0,115.0,4.0,61820154.66795874,75.48524671216748,1.0,61820154.66795874,3840.0,384000.0,0.0,3064000.0,3448000.0,65268154.66795874,1,1,9,102
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,65362455.100478604,80.98383761082295,1.0,65362455.100478604,4970.0,497000.0,0.0,3064000.0,3561000.0,68923455.1004786,1,1,9,102
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,21589958.83403898,18.263149339882606,1.0,21589958.83403898,0.0,0.0,0.0,3498000.0,3498000.0,25087958.83403898,1,1,9,102
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,21745865.77191565,18.42131167804187,1.0,21745865.77191565,0.0,0.0,0.0,3498000.0,3498000.0,25243865.77191565,1,1,9,102
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,16057991.059407415,13.890428560496188,1.2,19269589.271288898,0.0,0.0,0.0,3498000.0,3498000.0,22767589.271288898,1,1,9,102
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,21589958.83403898,18.263149339882606,1.0,21589958.83403898,0.0,0.0,0.0,3498000.0,3498000.0,25087958.83403898,1,1,9,102
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,16057991.059407415,13.890428560496188,1.2,19269589.271288898,0.0,0.0,0.0,3498000.0,3498000.0,22767589.271288898,1,1,9,102
145.0,TransLine,43384,115.0,null,115.0,115.0,4.0,47231595.040923,54.72813634160595,1.0,47231595.040923,3840.0,384000.0,0.0,3064000.0,3448000.0,50679595.040923,1,1,9,102
145.0,TransLine,43385,115.0,null,115.0,115.0,4.0,44999891.227074966,52.87496100517003,1.0,44999891.227074966,3840.0,384000.0,0.0,3064000.0,3448000.0,48447891.227074966,1,1,9,102
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,47591597.71710224,55.187181797310906,1.0,47591597.71710224,3840.0,384000.0,0.0,3064000.0,3448000.0,51039597.71710224,1,1,9,102
145.0,TransLine,43399,115.0,null,115.0,115.0,4.0,58490228.69016215,71.73083112443906,1.0,58490228.69016215,3840.0,384000.0,0.0,3064000.0,3448000.0,61938228.69016215,1,1,9,102
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,47920873.00060988,56.19966229989592,1.0,47920873.00060988,3840.0,384000.0,0.0,3064000.0,3448000.0,51368873.00060988,1,1,9,102
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,32139575.435112894,31.672694782833112,1.0,32139575.435112894,0.0,0.0,0.0,3498000.0,3498000.0,35637575.43511289,1,1,9,102
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,16181887.73527623,13.620428560496189,1.2,19418265.282331474,0.0,0.0,0.0,3498000.0,3498000.0,22916265.282331474,1,1,9,102
145.0,TransLine,43414,115.0,null,115.0,115.0,4.0,41384617.649159715,47.11651296001331,1.0,41384617.649159715,3840.0,384000.0,0.0,3064000.0,3448000.0,44832617.649159715,1,1,9,102
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,28562455.16077036,27.99174023853806,1.0,28562455.16077036,0.0,0.0,0.0,3498000.0,3498000.0,32060455.16077036,1,1,9,102
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,18185875.89376487,17.624103884177657,1.0,18185875.89376487,0.0,0.0,0.0,3498000.0,3498000.0,21683875.89376487,1,1,9,102
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,32942147.989741832,34.55424673767638,1.0,32942147.989741832,3840.0,384000.0,0.0,3064000.0,3448000.0,36390147.98974183,1,1,9,102
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,29159952.505307846,28.51629867976521,1.0,29159952.505307846,0.0,0.0,0.0,3498000.0,3498000.0,32657952.505307846,1,1,9,102
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,30078334.060673114,29.70813634160595,1.0,30078334.060673114,0.0,0.0,0.0,3498000.0,3498000.0,33576334.06067312,1,1,9,102
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,18195457.008434005,17.75138310479123,1.0,18195457.008434005,0.0,0.0,0.0,3498000.0,3498000.0,21693457.008434005,1,1,9,102
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,19618862.951627254,19.59240907583565,1.0,19618862.951627254,0.0,0.0,0.0,3498000.0,3498000.0,23116862.951627254,1,1,9,102
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,20510653.38429887,19.085941546018393,1.0,20510653.38429887,0.0,0.0,0.0,3498000.0,3498000.0,24008653.38429887,1,1,9,102
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,20510653.38429887,19.085941546018393,1.0,20510653.38429887,0.0,0.0,0.0,3498000.0,3498000.0,24008653.38429887,1,1,9,102
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,24211228.912388712,23.56785063460849,1.0,24211228.912388712,0.0,0.0,0.0,3498000.0,3498000.0,27709228.912388712,1,1,9,102
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,19618862.951627254,19.59240907583565,1.0,19618862.951627254,0.0,0.0,0.0,3498000.0,3498000.0,23116862.951627254,1,1,9,102
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,27703828.90014084,28.115272708720802,1.0,27703828.90014084,3840.0,384000.0,0.0,3064000.0,3448000.0,31151828.90014084,1,1,9,102
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,20955485.045458645,19.116824663564078,1.0,20955485.045458645,0.0,0.0,0.0,3498000.0,3498000.0,24453485.045458645,1,1,9,102
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,22699093.920632444,21.798733752154178,1.0,22699093.920632444,6100.0,610000.0,0.0,3064000.0,3674000.0,26373093.920632444,1,1,9,102
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,31640248.834399935,32.05983114994796,1.0,31640248.834399935,4970.0,497000.0,0.0,3064000.0,3561000.0,35201248.83439994,1,1,9,102
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,22699093.920632444,21.798733752154178,1.0,22699093.920632444,0.0,0.0,0.0,3498000.0,3498000.0,26197093.920632444,1,1,9,102
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,27406846.913973693,26.8552727087208,1.0,27406846.913973693,0.0,0.0,0.0,3498000.0,3498000.0,30904846.913973693,1,1,9,102
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,22699093.920632444,21.798733752154178,1.0,22699093.920632444,0.0,0.0,0.0,3498000.0,3498000.0,26197093.920632444,1,1,9,102
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,32488939.845397495,33.18350647362943,1.0,32488939.845397495,6100.0,610000.0,0.0,3064000.0,3674000.0,36162939.845397495,1,1,9,102
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,31116224.025921024,31.65240907583565,1.0,31116224.025921024,3840.0,384000.0,0.0,3064000.0,3448000.0,34564224.025921024,1,1,9,102
145.0,TransLine,43435,115.0,null,115.0,115.0,4.0,30022149.839368828,30.063292193381336,1.0,30022149.839368828,3840.0,384000.0,0.0,3064000.0,3448000.0,33470149.839368828,1,1,9,102
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,33055422.884218745,34.80990257669732,1.0,33055422.884218745,6100.0,610000.0,0.0,3064000.0,3674000.0,36729422.884218745,1,1,9,102
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,28484868.392989106,29.502551929334373,1.0,28484868.392989106,3840.0,384000.0,0.0,3064000.0,3448000.0,31932868.392989106,1,1,9,102
145.0,TransLine,43438,115.0,null,115.0,115.0,4.0,61941740.95624747,75.99701294725887,1.0,61941740.95624747,3840.0,384000.0,0.0,3064000.0,3448000.0,65389740.95624747,1,1,9,102
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,17918225.437227666,17.76682466356408,1.0,17918225.437227666,0.0,0.0,0.0,3498000.0,3498000.0,21416225.437227666,1,1,9,102
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,18455955.835081927,17.59322076663197,1.0,18455955.835081927,0.0,0.0,0.0,3498000.0,3498000.0,21953955.835081927,1,1,9,102
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,28493430.175182708,29.524389591175108,1.0,28493430.175182708,4970.0,497000.0,0.0,3064000.0,3561000.0,32054430.175182708,1,1,9,102
145.0,TransLine,43442,115.0,null,115.0,115.0,4.0,61941740.95624747,75.99701294725887,1.0,61941740.95624747,3840.0,384000.0,0.0,3064000.0,3448000.0,65389740.95624747,1,1,9,102
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,28484868.392989106,29.502551929334373,1.0,28484868.392989106,4970.0,497000.0,0.0,3064000.0,3561000.0,32045868.392989106,1,1,9,102
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,18185875.89376487,17.624103884177657,1.0,18185875.89376487,0.0,0.0,0.0,3498000.0,3498000.0,21683875.89376487,1,1,9,102
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,16181887.73527623,13.620428560496189,1.2,19418265.282331474,0.0,0.0,0.0,3498000.0,3498000.0,22916265.282331474,1,1,9,102
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,50178463.90134994,60.132525932781064,1.0,50178463.90134994,3840.0,384000.0,0.0,3064000.0,3448000.0,53626463.90134994,1,1,9,102
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,53481961.19000997,65.00047399069223,1.0,53481961.19000997,7860.0,786000.0,0.0,3064000.0,3850000.0,57331961.19000997,1,1,9,102
145.0,TransLine,43595,115.0,null,115.0,115.0,4.0,41407626.60225761,47.23474672492195,1.0,41407626.60225761,3840.0,384000.0,0.0,3064000.0,3448000.0,44855626.60225761,1,1,9,102
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,39398975.91321641,40.25577269596635,1.0,39398975.91321641,6100.0,610000.0,0.0,3064000.0,3674000.0,43072975.91321641,1,1,9,102
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,41407626.60225761,47.23474672492195,1.0,41407626.60225761,3840.0,384000.0,0.0,3064000.0,3448000.0,44855626.60225761,1,1,9,102
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,41105345.715564005,46.60209737228488,1.0,41105345.715564005,3840.0,384000.0,0.0,3064000.0,3448000.0,44553345.715564005,1,1,9,102
145.0,TransLine,43602,115.0,null,115.0,115.0,4.0,41105345.715564005,46.60209737228488,1.0,41105345.715564005,3840.0,384000.0,0.0,3064000.0,3448000.0,44553345.715564005,1,1,9,102
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,33257635.382553704,35.470785694243006,1.0,33257635.382553704,4260.0,426000.0,0.0,3064000.0,3490000.0,36747635.382553704,1,1,9,102
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,20517523.048541315,19.99498700172334,1.0,20517523.048541315,0.0,0.0,0.0,3498000.0,3498000.0,24015523.048541315,1,1,9,102
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,47768419.69766793,56.82966229989591,1.0,47768419.69766793,3840.0,384000.0,0.0,3064000.0,3448000.0,51216419.69766793,1,1,9,102
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,32942147.989741832,34.55424673767638,1.0,32942147.989741832,3840.0,384000.0,0.0,3064000.0,3448000.0,36390147.98974183,1,1,9,102
145.0,TransLine,43610,115.0,null,115.0,115.0,4.0,37745484.399621874,41.15357790037879,1.0,37745484.399621874,3840.0,384000.0,0.0,3064000.0,3448000.0,41193484.399621874,1,1,9,102
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,41384617.649159715,47.11651296001331,1.0,41384617.649159715,3840.0,384000.0,0.0,3064000.0,3448000.0,44832617.649159715,1,1,9,102
145.0,TransLine,43612,115.0,null,115.0,115.0,4.0,61563167.5274676,75.52517528541813,1.0,61563167.5274676,3840.0,384000.0,0.0,3064000.0,3448000.0,65011167.5274676,1,1,9,102
145.0,TransLine,43613,115.0,null,115.0,115.0,4.0,61563167.5274676,75.52517528541813,1.0,61563167.5274676,3840.0,384000.0,0.0,3064000.0,3448000.0,65011167.5274676,1,1,9,102
145.0,TransLine,43614,115.0,null,115.0,115.0,4.0,61335535.2227801,75.25517528541812,1.0,61335535.2227801,3840.0,384000.0,0.0,3064000.0,3448000.0,64783535.2227801,1,1,9,102
145.0,TransLine,43615,115.0,null,115.0,115.0,4.0,61361052.33792068,75.10605840296381,1.0,61361052.33792068,3840.0,384000.0,0.0,3064000.0,3448000.0,64809052.33792068,1,1,9,102
145.0,TransLine,43616,115.0,null,115.0,115.0,4.0,60768794.49846863,74.01061684419096,1.0,60768794.49846863,3840.0,384000.0,0.0,3064000.0,3448000.0,64216794.49846863,1,1,9,102
145.0,TransLine,43619,115.0,null,115.0,115.0,4.0,61361052.33792068,75.10605840296381,1.0,61361052.33792068,3840.0,384000.0,0.0,3064000.0,3448000.0,64809052.33792068,1,1,9,102
145.0,TransLine,43620,115.0,null,115.0,115.0,4.0,61563167.5274676,75.52517528541813,1.0,61563167.5274676,3840.0,384000.0,0.0,3064000.0,3448000.0,65011167.5274676,1,1,9,102
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,47768419.69766793,56.82966229989591,1.0,47768419.69766793,3840.0,384000.0,0.0,3064000.0,3448000.0,51216419.69766793,1,1,9,102
145.0,TransLine,43622,115.0,null,115.0,115.0,4.0,61563167.5274676,75.52517528541813,1.0,61563167.5274676,3840.0,384000.0,0.0,3064000.0,3448000.0,65011167.5274676,1,1,9,102
145.0,TransLine,43623,115.0,null,115.0,115.0,4.0,61335535.2227801,75.25517528541812,1.0,61335535.2227801,3840.0,384000.0,0.0,3064000.0,3448000.0,64783535.2227801,1,1,9,102
145.0,TransLine,43625,115.0,null,115.0,115.0,4.0,60768794.49846863,74.01061684419096,1.0,60768794.49846863,3840.0,384000.0,0.0,3064000.0,3448000.0,64216794.49846863,1,1,9,102
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,47197516.07328149,55.29966229989591,1.0,47197516.07328149,4970.0,497000.0,0.0,3064000.0,3561000.0,50758516.07328149,1,1,9,102
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,46070547.2069581,53.673720753877525,1.0,46070547.2069581,4260.0,426000.0,0.0,3064000.0,3490000.0,49560547.2069581,1,1,9,102
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,56.79238307928233,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,1,9,102
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,56.32694152050949,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,1,9,102
145.0,TransLine,43849,4.0,null,4.0,4.0,4.0,1000000000000.0,54.63813634160596,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,1,9,102
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,29.502551929334373,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,1,9,102
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,53.81644153326394,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,1,9,102
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,18.474032457428294,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,1,1,9,102
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,19.134915574973977,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,1,1,9,102
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,19.134915574973977,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,1,1,9,102
145.0,TransLine,43880,4.0,null,4.0,4.0,4.0,1000000000000.0,76.71436359462182,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,1,9,102
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,18.995941546018393,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,1,1,9,102
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,29.524389591175108,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,1,9,102
60.0,TransLine,47839,115.0,null,115.0,115.0,3.0,64332350.35845336,78.60436359462182,1.0,64332350.35845336,3840.0,384000.0,0.0,5700000.0,6084000.0,70416350.35845336,1,1,9,102
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,65362455.100478604,80.98383761082295,1.0,65362455.100478604,3840.0,384000.0,0.0,5700000.0,6084000.0,71446455.1004786,1,1,9,102
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,45692605.29094889,39.42658438676268,1.0,45692605.29094889,3840.0,384000.0,0.0,3975000.0,4359000.0,50051605.29094889,1,1,9,102
50.0,TransLine,47919,115.0,null,115.0,115.0,2.0,46174723.550012395,39.771142827989834,1.0,46174723.550012395,3840.0,384000.0,0.0,3975000.0,4359000.0,50533723.550012395,1,1,9,102
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,45692605.29094889,39.42658438676268,1.0,45692605.29094889,4970.0,497000.0,0.0,3975000.0,4472000.0,50164605.29094889,1,1,9,102
50.0,TransLine,47923,115.0,null,115.0,115.0,3.0,64132489.35321604,78.38068827094033,1.0,64132489.35321604,3840.0,384000.0,0.0,5700000.0,6084000.0,70216489.35321604,1,1,9,102
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,33124224.264656216,32.79901945915164,1.0,33124224.264656216,3840.0,384000.0,0.0,3975000.0,4359000.0,37483224.264656216,1,1,9,102
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,56582013.375920475,66.00856490210214,1.0,56582013.375920475,4260.0,426000.0,0.0,5700000.0,6126000.0,62708013.375920475,1,1,9,102
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,63147226.14912376,73.08612982971317,1.0,63147226.14912376,0.0,0.0,0.0,5700000.0,5700000.0,68847226.14912376,1,1,9,102
50.0,TransLine,47927,115.0,null,115.0,115.0,3.0,61361052.33792068,75.10605840296381,1.0,61361052.33792068,3840.0,384000.0,0.0,5700000.0,6084000.0,67445052.33792068,1,1,9,102
50.0,TransLine,47928,115.0,null,115.0,115.0,3.0,64055824.114940934,78.52980515339466,1.0,64055824.114940934,3840.0,384000.0,0.0,5700000.0,6084000.0,70139824.11494094,1,1,9,102
50.0,TransLine,47929,115.0,null,115.0,115.0,3.0,63092385.76641898,77.27885060909959,1.0,63092385.76641898,3840.0,384000.0,0.0,5700000.0,6084000.0,69176385.76641898,1,1,9,102
50.0,TransLine,47930,115.0,null,115.0,115.0,3.0,61361052.33792068,75.10605840296381,1.0,61361052.33792068,3840.0,384000.0,0.0,5700000.0,6084000.0,67445052.33792068,1,1,9,102
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,69047001.60815784,83.08362333057485,1.0,69047001.60815784,3840.0,384000.0,0.0,5700000.0,6084000.0,75131001.60815784,1,1,9,102
50.0,TransLine,47932,4.0,null,4.0,4.0,3.0,1000000000000.0,78.15701294725886,1.0,1000000000000.0,0.0,0.0,0.0,5700000.0,5700000.0,1000005700000.0,1,1,9,102
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,69047001.60815784,83.08362333057485,1.0,69047001.60815784,3840.0,384000.0,0.0,5700000.0,6084000.0,75131001.60815784,1,1,9,102
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,21745865.77191565,18.42131167804187,1.0,21745865.77191565,0.0,0.0,1352000.0,0.0,1352000.0,23097865.77191565,1,1,9,102
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,21589958.83403898,18.263149339882606,1.0,21589958.83403898,0.0,0.0,1352000.0,0.0,1352000.0,22941958.83403898,1,1,9,102
72.5,Substation,68765,,[43309],115.0,115.0,1.0,21617392.0033946,19.364987001723343,1.0,21617392.0033946,0.0,0.0,1352000.0,0.0,1352000.0,22969392.0033946,1,1,9,102
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,16176501.339783793,14.017707781109767,1.2,19411801.60774055,0.0,0.0,1352000.0,0.0,1352000.0,20763801.60774055,1,1,9,102
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,20594563.134478815,20.08498700172334,1.0,20594563.134478815,0.0,0.0,1352000.0,0.0,1352000.0,21946563.134478815,1,1,9,102
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,20905497.947504755,19.134915574973977,1.0,20905497.947504755,0.0,0.0,1352000.0,0.0,1352000.0,22257497.947504755,1,1,9,102
72.5,Substation,68838,,[43439],115.0,115.0,1.0,17918225.437227666,17.76682466356408,1.0,17918225.437227666,0.0,0.0,1352000.0,0.0,1352000.0,19270225.437227666,1,1,9,102
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,22699093.920632444,21.798733752154178,1.0,22699093.920632444,0.0,0.0,1352000.0,0.0,1352000.0,24051093.920632444,1,1,9,102
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,27406846.913973693,26.8552727087208,1.0,27406846.913973693,0.0,0.0,1352000.0,0.0,1352000.0,28758846.913973693,1,1,9,102
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,19618862.951627254,19.59240907583565,1.0,19618862.951627254,0.0,0.0,1352000.0,0.0,1352000.0,20970862.951627254,1,1,9,102
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,20548104.47347857,19.43049998724555,1.0,20548104.47347857,0.0,0.0,1352000.0,0.0,1352000.0,21900104.47347857,1,1,9,102
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,20955485.045458645,19.116824663564078,1.0,20955485.045458645,0.0,0.0,1352000.0,0.0,1352000.0,22307485.045458645,1,1,9,102
72.5,Substation,68914,,[43427],115.0,115.0,1.0,23607582.820315532,24.01255192933438,1.0,23607582.820315532,0.0,0.0,1352000.0,0.0,1352000.0,24959582.820315532,1,1,9,102
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,33124224.264656216,32.79901945915164,1.0,33124224.264656216,0.0,0.0,1352000.0,0.0,1352000.0,34476224.264656216,1,1,9,102
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,31974829.240474947,31.529974003446686,1.0,31974829.240474947,0.0,0.0,1352000.0,0.0,1352000.0,33326829.240474947,1,1,9,102
195.0,Substation,68930,,[43429],230.0,230.0,4.0,31640248.834399935,32.05983114994796,1.0,31640248.834399935,4970.0,497000.0,917000.0,0.0,1414000.0,33054248.834399935,1,1,9,102
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,27703828.90014084,28.115272708720802,1.0,27703828.90014084,3840.0,384000.0,917000.0,0.0,1301000.0,29004828.90014084,1,1,9,102
195.0,Substation,68933,,[43418],230.0,230.0,1.0,29351326.834871046,28.31181166528742,1.0,29351326.834871046,0.0,0.0,1352000.0,0.0,1352000.0,30703326.834871046,1,1,9,102
195.0,Substation,68939,,[43415],230.0,230.0,1.0,28562455.16077036,27.99174023853806,1.0,28562455.16077036,0.0,0.0,1352000.0,0.0,1352000.0,29914455.16077036,1,1,9,102
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,32488939.845397495,33.18350647362943,1.0,32488939.845397495,3840.0,384000.0,917000.0,0.0,1301000.0,33789939.845397495,1,1,9,102
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,29454294.111080244,28.739974003446687,1.0,29454294.111080244,0.0,0.0,1352000.0,0.0,1352000.0,30806294.111080244,1,1,9,102
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,28544727.597057708,29.614389591175108,1.0,28544727.597057708,0.0,0.0,917000.0,0.0,917000.0,29461727.597057708,1,1,9,102
