ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,139147813.3295181,54.197824638055174,1.0,139147813.3295181,0.0,0.0,8340000.0,0.0,8340000.0,147487813.3295181,2,0,16
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,59.50033113719351,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,1,17
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,69.86001943364273,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,1,17
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,201229938.90316358,69.36899346259833,1.0,201229938.90316358,11610.0,11610000.0,0.0,20364000.0,31974000.0,233203938.90316358,2,1,17
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,203566346.22540674,69.86001943364273,1.0,203566346.22540674,0.0,0.0,8340000.0,0.0,8340000.0,211906346.22540674,2,1,17
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,60825567.8013044,24.327779207859127,1.0,60825567.8013044,0.0,0.0,0.0,100000000000.0,100000000000.0,100060825567.8013,2,1,17
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,60095892.35205626,24.334175310927026,1.0,60095892.35205626,0.0,0.0,10236000.0,0.0,10236000.0,70331892.35205626,2,1,17
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,66385494.390432,27.24240907583565,1.0,66385494.390432,0.0,0.0,8340000.0,0.0,8340000.0,74725494.390432,2,1,17
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,68302424.06296273,28.589759723198593,1.0,68302424.06296273,0.0,0.0,8340000.0,0.0,8340000.0,76642424.06296273,2,1,17
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,117720819.83342896,42.78746750430836,1.0,117720819.83342896,0.0,0.0,8340000.0,0.0,8340000.0,126060819.83342896,2,1,17
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,91992639.61639036,35.73283763633184,1.0,91992639.61639036,0.0,0.0,8340000.0,0.0,8340000.0,100332639.61639036,2,1,17
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,87361230.91549659,34.931883092036784,1.0,87361230.91549659,0.0,0.0,8340000.0,0.0,8340000.0,95701230.91549659,2,1,17
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,85038427.27670819,34.67467529817257,1.0,85038427.27670819,0.0,0.0,8340000.0,0.0,8340000.0,93378427.27670819,2,1,17
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,269917587.44966626,55.25863632885151,1.0,269917587.44966626,0.0,0.0,9665000.0,0.0,9665000.0,279582587.44966626,2,1,17
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,66435301.27552802,27.827181797310907,1.0,66435301.27552802,0.0,0.0,10236000.0,0.0,10236000.0,76671301.27552801,2,1,17
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,82856844.4377428,35.956512960013306,1.0,82856844.4377428,0.0,0.0,10236000.0,0.0,10236000.0,93092844.4377428,2,1,17
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,47212082.52226193,20.181383104791234,1.0,47212082.52226193,0.0,0.0,10236000.0,0.0,10236000.0,57448082.52226193,2,1,17
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,229063662.79514915,84.43472072836863,1.0,229063662.79514915,0.0,0.0,5300000.0,0.0,5300000.0,234363662.79514915,2,1,17
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,222715842.4263733,81.23729865425632,1.0,222715842.4263733,0.0,0.0,5300000.0,0.0,5300000.0,228015842.4263733,2,1,17
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,174208417.75240415,60.268850609099594,1.0,174208417.75240415,0.0,0.0,8340000.0,0.0,8340000.0,182548417.75240415,2,1,17
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,142711812.07987693,50.2367272402614,1.0,142711812.07987693,0.0,0.0,8340000.0,0.0,8340000.0,151051812.07987693,2,1,17
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,257633997.9033227,85.90405189107102,1.0,257633997.9033227,0.0,0.0,5300000.0,0.0,5300000.0,262933997.9033227,2,1,17
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,167200390.21317953,59.19634410996127,1.0,167200390.21317953,0.0,0.0,8340000.0,0.0,8340000.0,175540390.21317953,2,1,17
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,227649640.2731143,74.99266878627978,1.0,227649640.2731143,0.0,0.0,8340000.0,0.0,8340000.0,235989640.2731143,2,1,17
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,171021115.75009102,60.9941493143737,1.0,171021115.75009102,0.0,0.0,8340000.0,0.0,8340000.0,179361115.75009102,2,1,17
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,119423145.79151934,45.005032431919396,1.0,119423145.79151934,0.0,0.0,8340000.0,0.0,8340000.0,127763145.79151934,2,1,17
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,114832465.25999604,42.95951944639719,1.0,114832465.25999604,0.0,0.0,8340000.0,0.0,8340000.0,123172465.25999604,2,1,17
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,46.57651296001331,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,2,18
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,57.19980515339464,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,2,18
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,168015660.76080197,56.70877918235023,1.0,168015660.76080197,11610.0,11610000.0,0.0,20364000.0,31974000.0,199989660.76080197,2,2,18
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,170352068.08304513,57.19980515339464,1.0,170352068.08304513,0.0,0.0,8340000.0,0.0,8340000.0,178692068.08304513,2,2,18
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,23726741.601080064,10.518305191657994,1.2,28472089.921296075,0.0,0.0,0.0,100000000000.0,100000000000.0,100028472089.9213,2,2,18
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,22963056.257165,10.18653895656662,1.2,27555667.508598,0.0,0.0,10236000.0,0.0,10236000.0,37791667.508598,2,2,18
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,31808859.186951358,14.433077913133243,1.2,38170631.02434163,0.0,0.0,8340000.0,0.0,8340000.0,46510631.02434163,2,2,18
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,32360638.910075087,15.455058428472706,1.2,38832766.6920901,0.0,0.0,8340000.0,0.0,8340000.0,47172766.6920901,2,2,18
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,84191496.12522861,29.863649327128158,1.0,84191496.12522861,0.0,0.0,8340000.0,0.0,8340000.0,92531496.12522861,2,2,18
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,61288347.6973227,24.758136341605958,1.0,61288347.6973227,0.0,0.0,8340000.0,0.0,8340000.0,69628347.6973227,2,2,18
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,53940839.805306055,21.902623356083748,1.0,53940839.805306055,0.0,0.0,8340000.0,0.0,8340000.0,62280839.805306055,2,2,18
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,51824149.13434655,22.014461017924482,1.0,51824149.13434655,0.0,0.0,8340000.0,0.0,8340000.0,60164149.13434655,2,2,18
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,295344419.28658015,66.17531813891685,1.0,295344419.28658015,0.0,0.0,9665000.0,0.0,9665000.0,305009419.28658015,2,2,18
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,33221023.133166388,15.166967517062808,1.2,39865227.75979967,0.0,0.0,10236000.0,0.0,10236000.0,50101227.75979967,2,2,18
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,67056653.61475704,31.137993488107224,1.0,67056653.61475704,0.0,0.0,10236000.0,0.0,10236000.0,77292653.61475703,2,2,18
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,18877774.33594667,8.144772721475249,1.2,22653329.203136005,0.0,0.0,10236000.0,0.0,10236000.0,32889329.203136005,2,2,18
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,195534339.08694878,71.51090255118841,1.0,195534339.08694878,0.0,0.0,5300000.0,0.0,5300000.0,200834339.08694878,2,2,18
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,189186518.7181729,68.31348047707611,1.0,189186518.7181729,0.0,0.0,5300000.0,0.0,5300000.0,194486518.7181729,2,2,18
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,140679094.0442038,47.3450324319194,1.0,140679094.0442038,0.0,0.0,8340000.0,0.0,8340000.0,149019094.0442038,2,2,18
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,109182488.37167656,37.3129090630812,1.0,109182488.37167656,0.0,0.0,8340000.0,0.0,8340000.0,117522488.37167656,2,2,18
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,224104674.19512236,72.98023371389084,1.0,224104674.19512236,0.0,0.0,5300000.0,0.0,5300000.0,229404674.19512236,2,2,18
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,133671066.5049792,46.27252593278107,1.0,133671066.5049792,0.0,0.0,8340000.0,0.0,8340000.0,142011066.5049792,2,2,18
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,194120316.56491393,62.06885060909959,1.0,194120316.56491393,0.0,0.0,8340000.0,0.0,8340000.0,202460316.56491393,2,2,18
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,137806837.6077294,48.33393503412562,1.0,137806837.6077294,0.0,0.0,8340000.0,0.0,8340000.0,146146837.6077294,2,2,18
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,92360221.08561015,34.408422048603406,1.0,92360221.08561015,0.0,0.0,8340000.0,0.0,8340000.0,100700221.08561015,2,2,18
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,81618187.11763442,30.299305166149093,1.0,81618187.11763442,0.0,0.0,8340000.0,0.0,8340000.0,89958187.11763442,2,2,18
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,40.07777920785913,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,3,19
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,50.16107140124046,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,3,19
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,153295155.29220742,49.67004543019604,1.0,153295155.29220742,11610.0,11610000.0,0.0,20364000.0,31974000.0,185269155.29220742,2,3,19
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,155631562.61445057,50.16107140124046,1.0,155631562.61445057,0.0,0.0,8340000.0,0.0,8340000.0,163971562.61445057,2,3,19
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,3887298.2409542482,5.76,1.2,4664757.889145098,0.0,0.0,0.0,100000000000.0,100000000000.0,100004664757.88914,2,3,19
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,5788925.87578642,5.76,1.2,6946711.050943703,0.0,0.0,10236000.0,0.0,10236000.0,17182711.050943702,2,3,19
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,11772121.582883976,5.76,1.2,14126545.899460772,0.0,0.0,8340000.0,0.0,8340000.0,22466545.89946077,2,3,19
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,15225484.307478987,7.370954544295049,1.2,18270581.168974783,0.0,0.0,8340000.0,0.0,8340000.0,26610581.168974783,2,3,19
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,69307477.40693782,23.36491557497398,1.0,69307477.40693782,0.0,0.0,8340000.0,0.0,8340000.0,77647477.40693782,2,3,19
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,49570881.85935437,19.093889603929565,1.0,49570881.85935437,0.0,0.0,8340000.0,0.0,8340000.0,57910881.85935437,2,3,19
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,39077054.26485512,15.562051942088829,1.2,46892465.11782614,0.0,0.0,8340000.0,0.0,8340000.0,55232465.11782614,2,3,19
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,38806292.258875236,16.455655839020935,1.0,38806292.258875236,0.0,0.0,8340000.0,0.0,8340000.0,47146292.258875236,2,3,19
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,317515172.3954463,67.2409739779378,1.0,317515172.3954463,0.0,0.0,9665000.0,0.0,9665000.0,327180172.3954463,2,3,19
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,25573178.915957548,12.390214280248095,1.2,30687814.699149057,0.0,0.0,10236000.0,0.0,10236000.0,40923814.69914906,2,3,19
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,66862703.68356985,31.24873375215418,1.0,66862703.68356985,0.0,0.0,10236000.0,0.0,10236000.0,77098703.68356985,2,3,19
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,23003232.49667749,10.523149339882606,1.2,27603878.99601299,0.0,0.0,10236000.0,0.0,10236000.0,37839878.996012986,2,3,19
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,180650320.368658,65.01216879903424,1.0,180650320.368658,0.0,0.0,5300000.0,0.0,5300000.0,185950320.368658,2,3,19
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,174302499.9998821,61.81474672492193,1.0,174302499.9998821,0.0,0.0,5300000.0,0.0,5300000.0,179602499.9998821,2,3,19
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,125795075.32591298,40.84629867976521,1.0,125795075.32591298,0.0,0.0,8340000.0,0.0,8340000.0,134135075.32591298,2,3,19
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,94298469.65338579,30.814175310927023,1.0,94298469.65338579,0.0,0.0,8340000.0,0.0,8340000.0,102638469.65338579,2,3,19
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,209220655.4768316,66.48149996173666,1.0,209220655.4768316,0.0,0.0,5300000.0,0.0,5300000.0,214520655.4768316,2,3,19
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,118787047.78668842,39.773792180626884,1.0,118787047.78668842,0.0,0.0,8340000.0,0.0,8340000.0,127127047.78668842,2,3,19
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,179236297.84662312,55.57011685694541,1.0,179236297.84662312,0.0,0.0,8340000.0,0.0,8340000.0,187576297.84662312,2,3,19
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,123086332.13913482,41.29520128197144,1.0,123086332.13913482,0.0,0.0,8340000.0,0.0,8340000.0,131426332.13913482,2,3,19
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,80394377.88758102,27.96240907583565,1.0,80394377.88758102,0.0,0.0,8340000.0,0.0,8340000.0,88734377.88758102,2,3,19
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,67297747.69972906,23.64240907583565,1.0,67297747.69972906,0.0,0.0,8340000.0,0.0,8340000.0,75637747.69972906,2,3,19
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,21.216155826266487,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,4,20
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,35.715844122715716,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,4,20
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,115475453.81461889,34.17040256394287,1.0,115475453.81461889,11610.0,11610000.0,0.0,20364000.0,31974000.0,147449453.8146189,2,4,20
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,120488129.27224511,35.715844122715716,1.0,120488129.27224511,0.0,0.0,8340000.0,0.0,8340000.0,128828129.27224511,2,4,20
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,93096156.62093733,31.38990257669732,1.0,93096156.62093733,0.0,0.0,0.0,100000000000.0,100000000000.0,100093096156.62094,2,4,20
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,88765719.2301942,29.649019459151635,1.0,88765719.2301942,0.0,0.0,10236000.0,0.0,10236000.0,99001719.2301942,2,4,20
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,102930492.68798776,35.538948032402274,1.0,102930492.68798776,0.0,0.0,8340000.0,0.0,8340000.0,111270492.68798776,2,4,20
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,76978338.95007226,23.158876605652903,1.0,76978338.95007226,0.0,0.0,8340000.0,0.0,8340000.0,85318338.95007226,2,4,20
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,27079270.805448636,8.412123368838193,1.2,32495124.966538362,0.0,0.0,8340000.0,0.0,8340000.0,40835124.96653836,2,4,20
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,71723627.05689691,21.857850634608493,1.0,71723627.05689691,0.0,0.0,8340000.0,0.0,8340000.0,80063627.05689691,2,4,20
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,54527841.84034218,16.8295454429505,1.0,54527841.84034218,0.0,0.0,8340000.0,0.0,8340000.0,62867841.84034218,2,4,20
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,61513233.84226254,19.11417531092702,1.0,61513233.84226254,0.0,0.0,8340000.0,0.0,8340000.0,69853233.84226254,2,4,20
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,399128228.4073995,103.26564927611035,1.0,399128228.4073995,0.0,0.0,9665000.0,0.0,9665000.0,408793228.4073995,2,4,20
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,75135428.02030417,22.97248050258501,1.0,75135428.02030417,0.0,0.0,10236000.0,0.0,10236000.0,85371428.02030417,2,4,20
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,105776108.20856473,35.90753893105772,1.0,105776108.20856473,0.0,0.0,10236000.0,0.0,10236000.0,116012108.20856473,2,4,20
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,110085487.31708434,39.78393503412562,1.0,110085487.31708434,0.0,0.0,10236000.0,0.0,10236000.0,120321487.31708434,2,4,20
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,92569487.12667163,33.836896090313445,1.0,92569487.12667163,0.0,0.0,5300000.0,0.0,5300000.0,97869487.12667163,2,4,20
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,86221666.75789577,30.63947401620114,1.0,86221666.75789577,0.0,0.0,5300000.0,0.0,5300000.0,91521666.75789577,2,4,20
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,37756933.6615699,9.671025971044415,1.2,45308320.39388388,0.0,0.0,8340000.0,0.0,8340000.0,53648320.39388388,2,4,20
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,23008601.561298463,5.76,1.2,27610321.873558156,0.0,0.0,8340000.0,0.0,8340000.0,35950321.873558156,2,4,20
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,146412961.41063023,44.69400646087498,1.0,146412961.41063023,0.0,0.0,5300000.0,0.0,5300000.0,151712961.41063023,2,4,20
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,45912882.438523814,12.42749350086167,1.2,55095458.926228575,0.0,0.0,8340000.0,0.0,8340000.0,63435458.926228575,2,4,20
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,116428603.78042178,33.78262335608374,1.0,116428603.78042178,0.0,0.0,8340000.0,0.0,8340000.0,124768603.78042178,2,4,20
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,81865997.75216326,24.86997400344669,1.0,81865997.75216326,0.0,0.0,8340000.0,0.0,8340000.0,90205997.75216326,2,4,20
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,90148074.41738963,26.707707781109765,1.0,90148074.41738963,0.0,0.0,8340000.0,0.0,8340000.0,98488074.41738963,2,4,20
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,67625075.80471373,20.58396103067893,1.0,67625075.80471373,0.0,0.0,8340000.0,0.0,8340000.0,75965075.80471373,2,4,20
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,13.328590898655452,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,2,5,21
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,29.009974003446686,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,5,21
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,93119920.27756384,27.33725322406027,1.0,93119920.27756384,11610.0,11610000.0,0.0,20364000.0,31974000.0,125093920.27756384,2,5,21
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,98845179.36758319,29.009974003446686,1.0,98845179.36758319,0.0,0.0,8340000.0,0.0,8340000.0,107185179.36758319,2,5,21
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,119828492.94030514,40.432025945535514,1.0,119828492.94030514,0.0,0.0,0.0,100000000000.0,100000000000.0,100119828492.9403,2,5,21
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,115498055.549562,38.69114282798983,1.0,115498055.549562,0.0,0.0,10236000.0,0.0,10236000.0,125734055.549562,2,5,21
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,129662829.00735557,44.581071401240465,1.0,129662829.00735557,0.0,0.0,8340000.0,0.0,8340000.0,138002829.00735557,2,5,21
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,103710675.26944005,32.2009999744911,1.0,103710675.26944005,0.0,0.0,8340000.0,0.0,8340000.0,112050675.26944005,2,5,21
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,66822378.60612888,19.997636354360402,1.0,66822378.60612888,0.0,0.0,8340000.0,0.0,8340000.0,75162378.60612887,2,5,21
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,96946640.99608612,29.770999974491104,1.0,96946640.99608612,0.0,0.0,8340000.0,0.0,8340000.0,105286640.99608612,2,5,21
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,80737869.33517322,25.23901945915164,1.0,80737869.33517322,0.0,0.0,8340000.0,0.0,8340000.0,89077869.33517322,2,5,21
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,87459439.24519828,27.185486988968897,1.0,87459439.24519828,0.0,0.0,8340000.0,0.0,8340000.0,95799439.24519828,2,5,21
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,425860564.7267673,112.30777264494856,1.0,425860564.7267673,0.0,0.0,9665000.0,0.0,9665000.0,435525564.7267673,2,5,21
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,101867764.33967197,32.014603871423205,1.0,101867764.33967197,0.0,0.0,10236000.0,0.0,10236000.0,112103764.33967197,2,5,21
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,130999122.14775394,43.82068827094033,1.0,130999122.14775394,0.0,0.0,10236000.0,0.0,10236000.0,141235122.14775395,2,5,21
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,136817823.63645214,48.82605840296382,1.0,136817823.63645214,0.0,0.0,10236000.0,0.0,10236000.0,147053823.63645214,2,5,21
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,114121333.53579597,40.082623356083744,1.0,114121333.53579597,0.0,0.0,5300000.0,0.0,5300000.0,119421333.53579597,2,5,21
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,107773513.16702011,36.88520128197143,1.0,107773513.16702011,0.0,0.0,5300000.0,0.0,5300000.0,113073513.16702011,2,5,21
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,59266088.49305096,15.916753236814714,1.2,71119306.19166115,0.0,0.0,8340000.0,0.0,8340000.0,79459306.19166115,2,5,21
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,64440296.1889161,19.203077913133242,1.0,64440296.1889161,0.0,0.0,8340000.0,0.0,8340000.0,72780296.1889161,2,5,21
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,121036359.24480447,35.444746724921934,1.0,121036359.24480447,0.0,0.0,5300000.0,0.0,5300000.0,126336359.24480447,2,5,21
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,6727607.230780746,5.76,1.2,8073128.676936895,0.0,0.0,8340000.0,0.0,8340000.0,16413128.676936895,2,5,21
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,91052001.61459602,24.5333636201307,1.0,91052001.61459602,0.0,0.0,8340000.0,0.0,8340000.0,99392001.61459602,2,5,21
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,62054827.9746553,18.598662325404813,1.0,62054827.9746553,0.0,0.0,8340000.0,0.0,8340000.0,70394827.9746553,2,5,21
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,106231564.44577327,31.14283763633183,1.0,106231564.44577327,0.0,0.0,8340000.0,0.0,8340000.0,114571564.44577327,2,5,21
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,85032790.16586898,24.882766209582474,1.0,85032790.16586898,0.0,0.0,8340000.0,0.0,8340000.0,93372790.16586898,2,5,21
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,14.390499987245551,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,2,6,22
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,26.071311678041873,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,6,22
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,78665412.66043168,22.537922061357857,1.0,78665412.66043168,11610.0,11610000.0,0.0,20364000.0,31974000.0,110639412.66043168,2,6,22
