meta_index,LONGITUDE,LATITUDE,NAME
3491,-109.696917,43.213770000000004,Wyoming
3492,-105.38366,44.9339,Wyoming
3493,-110.5878,43.22933,Wyoming
3494,-105.80169,42.9222,Wyoming
3495,-105.813603,42.95728,Wyoming
3496,-109.94913000000001,43.42345154,Wyoming
3497,-107.46194440000001,43.16644614,Wyoming
3498,-110.264777,43.36723559,Wyoming
3499,-104.9406,42.8524,Wyoming
3500,-109.0060361,43.8731388,Wyoming
3501,-109.0060361,43.43567,Wyoming
3502,-109.0117047,43.86249928,Wyoming
3503,-109.0145736,43.54706547,Wyoming
3504,-109.0060361,42.97974639,Wyoming
3505,-109.0117047,42.97985972,Wyoming
3506,-109.0145736,42.9792375,Wyoming
648,144.706301,13.361602,Puerto Rico
758,-87.605598,41.888302,Indiana
1009,-84.35833000000002,46.505001,Michigan
2878,-106.50800320000002,31.76199913,New Mexico
2881,-101.05703199999999,29.449826,Texas
3086,-77.0221,38.3471,District of Columbia
