region,class,region2,class2,timeslice,coefficient
6,1,1,1,11,0.9524359571236772
6,1,1,1,12,0.8317336635596732
6,1,1,1,13,0.9502590626971383
6,1,1,1,14,0.951942687986345
6,1,1,1,15,1.0
6,1,1,2,0,1.0
6,1,1,2,1,0.9259433695192432
6,1,1,2,2,0.95120792431762
6,1,1,2,3,1.0
6,1,1,2,4,0.9760523087052294
6,1,1,2,5,0.9454176166541473
6,1,1,2,6,0.9406106153176398
6,1,1,2,7,0.953163317078957
6,1,1,2,8,0.9618101436230937
6,1,1,2,9,0.9048592804952846
6,1,1,2,10,0.9084012076628626
6,1,1,2,11,0.9524359571236772
6,1,1,2,12,0.8317336635596732
6,1,1,2,13,0.9502590626971383
6,1,1,2,14,0.951942687986345
6,1,1,2,15,1.0
6,1,1,3,0,1.0
6,1,1,3,1,0.9305328347826685
6,1,1,3,2,0.8867938014680182
6,1,1,3,3,1.0
6,1,1,3,4,0.9566089306637732
6,1,1,3,5,0.9105879929783163
6,1,1,3,6,0.8969738448562857
6,1,1,3,7,0.9256676354578893
6,1,1,3,8,0.9283235479421933
6,1,1,3,9,0.8560344486875007
6,1,1,3,10,0.879697279068287
6,1,1,3,11,0.9365976059311618
6,1,1,3,12,0.9784848278206366
6,1,1,3,13,0.9175468371962054
6,1,1,3,14,0.9414514196297696
6,1,1,3,15,1.0
6,1,2,1,0,1.0
6,1,2,1,1,0.8899768670634233
6,1,2,1,2,0.9080108141090448
6,1,2,1,3,1.0
6,1,2,1,4,0.9269864085781743
6,1,2,1,5,0.8570290068370178
6,1,2,1,6,0.8407675986979041
6,1,2,1,7,0.8945737530941681
6,1,2,1,8,0.9009906763099816
6,1,2,1,9,0.7489669518906903
6,1,2,1,10,0.811313086472329
6,1,2,1,11,0.9096676703715668
6,1,2,1,12,0.8317336635596732
6,1,2,1,13,0.9057443456452808
6,1,2,1,14,0.8722483015379371
6,1,2,1,15,1.0
6,1,2,2,0,1.0
6,1,2,2,1,0.9084727156068759
6,1,2,2,2,0.9114952530273679
6,1,2,2,3,1.0
6,1,2,2,4,0.9517865598840982
6,1,2,2,5,0.9094204168766495
6,1,2,2,6,0.8886366265917213
6,1,2,2,7,0.9336036498628849
6,1,2,2,8,0.9197460807875627
6,1,2,2,9,0.847738498686012
6,1,2,2,10,0.86053999459653
6,1,2,2,11,0.9289705853858349
6,1,2,2,12,0.9805105851682104
6,1,2,2,13,0.9132622890981089
6,1,2,2,14,0.9459490377667837
6,1,2,2,15,1.0
6,1,6,1,0,1.0
6,1,6,1,1,0.9999999999999999
6,1,6,1,2,0.9999999999999999
6,1,6,1,3,1.0
6,1,6,1,4,1.0
6,1,6,1,5,1.0
6,1,6,1,6,1.0
6,1,6,1,7,1.0
6,1,6,1,8,1.0
6,1,6,1,9,0.9999999999999999
6,1,6,1,10,1.0
6,1,6,1,11,1.0
6,1,6,1,12,1.0
6,1,6,1,13,1.0
6,1,6,1,14,1.0
6,1,6,1,15,1.0
6,1,6,2,0,1.0
6,1,6,2,1,0.8936570564344883
6,1,6,2,2,0.9536443514758626
6,1,6,2,3,1.0
6,1,6,2,4,0.9362195186718928
6,1,6,2,5,0.9016937419345394
6,1,6,2,6,0.8943284066224818
6,1,6,2,7,0.9075696606977175
6,1,6,2,8,0.9097654795288023
6,1,6,2,9,0.8496038194374779
6,1,6,2,10,0.8544742103665188
6,1,6,2,11,0.938806958510402
6,1,6,2,12,0.8317336635596733
6,1,6,2,13,0.9221229194417605
6,1,6,2,14,0.965791793493506
6,1,6,2,15,1.0
6,1,10,1,0,1.0
6,1,10,1,1,0.8679983742092346
6,1,10,1,2,0.8991151916759597
6,1,10,1,3,1.0
6,1,10,1,4,0.931961932278871
6,1,10,1,5,0.8714739299942418
6,1,10,1,6,0.8683366077471478
6,1,10,1,7,0.916226087872968
6,1,10,1,8,0.9084410597979596
6,1,10,1,9,0.8288806346269795
6,1,10,1,10,0.8070632077386571
6,1,10,1,11,0.9122387261114553
6,1,10,1,12,0.998864338450154
6,1,10,1,13,0.8849155780815855
6,1,10,1,14,0.9302568959427732
6,1,10,1,15,1.0
6,1,11,1,0,1.0
6,1,11,1,1,0.9189629151063032
6,1,11,1,2,0.8732407219808646
6,1,11,1,3,1.0
6,1,11,1,4,0.9395776927180137
6,1,11,1,5,0.8621557283975008
6,1,11,1,6,0.8584659841519996
6,1,11,1,7,0.9014968206038294
6,1,11,1,8,0.9128718352186332
6,1,11,1,9,0.7638133161405577
6,1,11,1,10,0.816094211342817
6,1,11,1,11,0.9179307822005143
6,1,11,1,12,0.8317336635596732
6,1,11,1,13,0.9175044907575416
6,1,11,1,14,0.8910607481773619
6,1,11,1,15,1.0
6,1,11,2,0,1.0
6,1,11,2,1,0.9269683197713063
6,1,11,2,2,0.9496813197329195
6,1,11,2,3,1.0
6,1,11,2,4,0.9498152183125552
6,1,11,2,5,0.9333048084653303
6,1,11,2,6,0.9172360507686822
6,1,11,2,7,0.9267254238472279
6,1,11,2,8,0.9441423453572937
6,1,11,2,9,0.8903193609974419
6,1,11,2,10,0.8842508548001204
6,1,11,2,11,0.9465244883844952
6,1,11,2,12,0.8317336635596732
6,1,11,2,13,0.9484308918023271
6,1,11,2,14,0.980821505050739
6,1,11,2,15,1.0
6,1,12,1,0,1.0
6,1,12,1,1,0.9163497411995043
6,1,12,1,2,0.9636286053125169
6,1,12,1,3,1.0
6,1,12,1,4,0.9398340520244407
6,1,12,1,5,0.9184542413071852
6,1,12,1,6,0.8948539408816103
6,1,12,1,7,0.91170864779733
6,1,12,1,8,0.9199213908716524
6,1,12,1,9,0.8493686088502823
6,1,12,1,10,0.8787847995025068
6,1,12,1,11,0.9456336540250094
6,1,12,1,12,0.8317336635596732
6,1,12,1,13,0.9449227900632013
6,1,12,1,14,0.9480344841710309
6,1,12,1,15,1.0
6,1,12,2,0,1.0
6,1,12,2,1,0.9294793704159688
6,1,12,2,2,0.8943884141402397
6,1,12,2,3,1.0
6,1,12,2,4,0.9644969220276857
6,1,12,2,5,0.9085862460928411
6,1,12,2,6,0.920203889949228
6,1,12,2,7,0.9371148792235836
6,1,12,2,8,0.930237173283434
6,1,12,2,9,0.8640505263745117
6,1,12,2,10,0.8756811448744599
6,1,12,2,11,0.9322822271063077
6,1,12,2,12,1.0
6,1,12,2,13,0.9085567667969483
6,1,12,2,14,0.9368615922488146
6,1,12,2,15,1.0
6,1,12,3,0,1.0
6,1,12,3,1,0.9266163349002023
6,1,12,3,2,0.9501796555063744
6,1,12,3,3,1.0
6,1,12,3,4,0.9684814893522946
6,1,12,3,5,0.9349840130065853
6,1,12,3,6,0.9288715294998108
6,1,12,3,7,0.9514277484939749
6,1,12,3,8,0.9372424372208861
6,1,12,3,9,0.8977422577463904
6,1,12,3,10,0.894482564128655
6,1,12,3,11,0.9506023811074037
6,1,12,3,12,1.0
6,1,12,3,13,0.9174761271170294
6,1,12,3,14,0.9575525942542664
6,1,12,3,15,1.0
6,1,13,1,0,1.0
6,1,13,1,1,0.9277769569132434
6,1,13,1,2,0.901390507889631
6,1,13,1,3,1.0
6,1,13,1,4,0.9618244515828711
6,1,13,1,5,0.9087016058176544
6,1,13,1,6,0.8989615359165982
6,1,13,1,7,0.920042527276338
6,1,13,1,8,0.9187199064158393
6,1,13,1,9,0.8521702935456313
6,1,13,1,10,0.8562218322314267
6,1,13,1,11,0.913563682336582
6,1,13,1,12,0.9805105851682104
6,1,13,1,13,0.8730488734701076
6,1,13,1,14,0.9487644107017533
6,1,13,1,15,1.0
6,1,13,2,0,1.0
6,1,13,2,1,0.9364123544571183
6,1,13,2,2,0.9653626595040817
6,1,13,2,3,1.0
6,1,13,2,4,0.9681998432348702
6,1,13,2,5,0.9368143460692415
6,1,13,2,6,0.9372620348881002
6,1,13,2,7,0.9525196799861307
6,1,13,2,8,0.961708649786318
6,1,13,2,9,0.9174411343489236
6,1,13,2,10,0.9166116615333623
6,1,13,2,11,0.9527034494807716
6,1,13,2,12,0.8317336635596732
6,1,13,2,13,0.9526518517183739
6,1,13,2,14,0.979658424917448
6,1,13,2,15,1.0
6,1,13,3,0,1.0
6,1,13,3,1,0.8375805443503291
6,1,13,3,2,0.8785111875964795
6,1,13,3,3,1.0
6,1,13,3,4,0.9293067242412602
6,1,13,3,5,0.8467361837449615
6,1,13,3,6,0.8471263647203482
6,1,13,3,7,0.8964223149318141
6,1,13,3,8,0.9018648471826799
6,1,13,3,9,0.764884074354585
6,1,13,3,10,0.8218586789994327
6,1,13,3,11,0.9110431262645878
6,1,13,3,12,0.8317336635596732
6,1,13,3,13,0.9146067470311283
6,1,13,3,14,0.8806612978416212
6,1,13,3,15,1.0
6,1,14,1,0,1.0
6,1,14,1,1,0.8896634816111056
6,1,14,1,2,0.8770841369633273
6,1,14,1,3,1.0
6,1,14,1,4,0.9307532939619381
6,1,14,1,5,0.8887301586709909
6,1,14,1,6,0.8705089894965407
6,1,14,1,7,0.9157729867385995
6,1,14,1,8,0.9144898776547835
6,1,14,1,9,0.7958591182724385
6,1,14,1,10,0.8359411319599548
6,1,14,1,11,0.9331461236876006
6,1,14,1,12,0.8317336635596732
6,1,14,1,13,0.9267252532898901
6,1,14,1,14,0.9146243600953949
6,1,14,1,15,1.0
6,1,15,1,0,1.0
6,1,15,1,1,0.8937221602438493
6,1,15,1,2,0.9135212407307898
6,1,15,1,3,1.0
6,1,15,1,4,0.9352415822739766
6,1,15,1,5,0.8949297244168011
6,1,15,1,6,0.8751082513883529
6,1,15,1,7,0.8947947663913615
6,1,15,1,8,0.923750668051246
6,1,15,1,9,0.8174226563381055
6,1,15,1,10,0.8384288377343212
6,1,15,1,11,0.9400665617704771
6,1,15,1,12,0.8317336635596732
6,1,15,1,13,0.9220328194095055
6,1,15,1,14,0.9370454338522436
6,1,15,1,15,1.0
6,1,15,2,0,1.0
6,1,15,2,1,0.9082066857811333
6,1,15,2,2,0.8945656217205945
6,1,15,2,3,1.0
6,1,15,2,4,0.9111889092093901
6,1,15,2,5,0.8759083699617565
6,1,15,2,6,0.8588937616328753
6,1,15,2,7,0.9115040446590756
6,1,15,2,8,0.90447523293297
6,1,15,2,9,0.8114902019288353
6,1,15,2,10,0.8077347506375239
6,1,15,2,11,0.9069729029948778
6,1,15,2,12,0.99622729663973
6,1,15,2,13,0.9004397871019484
6,1,15,2,14,0.9059959355069552
6,1,15,2,15,1.0
6,1,15,3,0,1.0
6,1,15,3,1,0.8333670116690451
6,1,15,3,2,0.9180552984729969
6,1,15,3,3,1.0
6,1,15,3,4,0.9416872649969923
6,1,15,3,5,0.8901507679965419
6,1,15,3,6,0.8842774185597319
6,1,15,3,7,0.9232043974442641
6,1,15,3,8,0.9140655556034358
6,1,15,3,9,0.8276245569606528
6,1,15,3,10,0.8371843358953942
6,1,15,3,11,0.8989988132970441
6,1,15,3,12,0.9805105851682104
6,1,15,3,13,0.8892434851013336
6,1,15,3,14,0.9534240838036192
6,1,15,3,15,1.0
6,1,17,1,0,1.0
6,1,17,1,1,0.8937221602438493
6,1,17,1,2,0.9135212407307898
6,1,17,1,3,1.0
6,1,17,1,4,0.9352415822739766
6,1,17,1,5,0.8949297244168011
6,1,17,1,6,0.8751082513883529
6,1,17,1,7,0.8947947663913615
6,1,17,1,8,0.923750668051246
6,1,17,1,9,0.8174226563381055
6,1,17,1,10,0.8384288377343212
6,1,17,1,11,0.9400665617704771
6,1,17,1,12,0.8317336635596732
6,1,17,1,13,0.9220328194095055
6,1,17,1,14,0.9370454338522436
6,1,17,1,15,1.0
6,1,17,2,0,1.0
6,1,17,2,1,0.9190677479399014
6,1,17,2,2,0.8732605558891579
6,1,17,2,3,1.0
6,1,17,2,4,0.9395319691740219
6,1,17,2,5,0.8624121632844811
6,1,17,2,6,0.8606733203275062
6,1,17,2,7,0.902360740587569
6,1,17,2,8,0.9128851218886231
6,1,17,2,9,0.7638238487091449
6,1,17,2,10,0.8139558461923992
6,1,17,2,11,0.9213306413395865
6,1,17,2,12,0.8317336635596732
6,1,17,2,13,0.9210871529001622
6,1,17,2,14,0.8916573955636319
6,1,17,2,15,1.0
6,1,26,1,0,1.0
6,1,26,1,1,0.9163497411995043
6,1,26,1,2,0.9636286053125169
6,1,26,1,3,1.0
6,1,26,1,4,0.9398340520244407
6,1,26,1,5,0.9184542413071852
6,1,26,1,6,0.8948539408816103
6,1,26,1,7,0.91170864779733
6,1,26,1,8,0.9199213908716524
6,1,26,1,9,0.8493686088502823
6,1,26,1,10,0.8787847995025068
6,1,26,1,11,0.9456336540250094
6,1,26,1,12,0.8317336635596732
6,1,26,1,13,0.9449227900632013
6,1,26,1,14,0.9480344841710309
6,1,26,1,15,1.0
6,1,27,1,0,1.0
6,1,27,1,1,0.9268311500194918
6,1,27,1,2,0.9472791720311091
6,1,27,1,3,1.0
6,1,27,1,4,0.9760142980500558
6,1,27,1,5,0.9455526831114806
6,1,27,1,6,0.9410812449225027
6,1,27,1,7,0.9537262091344901
6,1,27,1,8,0.9617917150444795
6,1,27,1,9,0.9047625972399651
6,1,27,1,10,0.9211859674011845
6,1,27,1,11,0.9528588451763649
6,1,27,1,12,0.8317336635596732
6,1,27,1,13,0.9508150121706354
6,1,27,1,14,0.951746547870652
6,1,27,1,15,1.0
6,1,27,2,0,1.0
6,1,27,2,1,0.8631373607759936
6,1,27,2,2,0.8961631314993552
6,1,27,2,3,1.0
6,1,27,2,4,0.9228647704864884
6,1,27,2,5,0.8686346737921299
6,1,27,2,6,0.87615499335851
6,1,27,2,7,0.9114978109334516
6,1,27,2,8,0.900962269033121
6,1,27,2,9,0.8001367761100425
6,1,27,2,10,0.8121014285361486
6,1,27,2,11,0.8882136710833053
6,1,27,2,12,0.998864338450154
6,1,27,2,13,0.9067992300272595
6,1,27,2,14,0.9392743505352323
6,1,27,2,15,1.0
6,1,28,1,0,1.0
6,1,28,1,1,0.9130214363467901
6,1,28,1,2,0.923551153721563
6,1,28,1,3,1.0
6,1,28,1,4,0.9605780763068043
6,1,28,1,5,0.9423040481624092
6,1,28,1,6,0.9207307147863482
6,1,28,1,7,0.9411220929353036
6,1,28,1,8,0.9419627901950497
6,1,28,1,9,0.8863221185965895
6,1,28,1,10,0.8912868956760657
6,1,28,1,11,0.9404104853237127
6,1,28,1,12,1.0
6,1,28,1,13,0.9433854524984101
6,1,28,1,14,0.9783763779293715
6,1,28,1,15,1.0
6,1,28,2,0,1.0
6,1,28,2,1,0.8953869168860749
6,1,28,2,2,0.9365878918784261
6,1,28,2,3,1.0
6,1,28,2,4,0.9417785514486675
6,1,28,2,5,0.8865888914362433
6,1,28,2,6,0.884450943488973
6,1,28,2,7,0.8895738610794776
6,1,28,2,8,0.9034268053862081
6,1,28,2,9,0.7938114382272072
6,1,28,2,10,0.8517063706439644
6,1,28,2,11,0.9370399073442912
6,1,28,2,12,0.8317336635596732
6,1,28,2,13,0.9073734930038206
6,1,28,2,14,0.9251560077646862
6,1,28,2,15,1.0
6,1,30,1,0,1.0
6,1,30,1,1,0.9267673645381641
6,1,30,1,2,0.9508677802331452
6,1,30,1,3,1.0
6,1,30,1,4,0.9506273215126508
6,1,30,1,5,0.93381293384425
6,1,30,1,6,0.9185913574618798
6,1,30,1,7,0.9257700615118456
6,1,30,1,8,0.9448552584557345
6,1,30,1,9,0.8902377138346357
6,1,30,1,10,0.8842935706593703
6,1,30,1,11,0.9422406750261068
6,1,30,1,12,0.8317336635596732
6,1,30,1,13,0.9487006603880072
6,1,30,1,14,0.9807004442042924
6,1,30,1,15,1.0
6,1,30,2,0,1.0
6,1,30,2,1,0.9192931242279756
6,1,30,2,2,0.8726755709670522
6,1,30,2,3,1.0
6,1,30,2,4,0.9401519383353114
6,1,30,2,5,0.8628402676736692
6,1,30,2,6,0.8586797171403974
6,1,30,2,7,0.9108434388784944
6,1,30,2,8,0.9127958684126405
6,1,30,2,9,0.7638835201813283
6,1,30,2,10,0.8140409216224764
6,1,30,2,11,0.9212022219301101
6,1,30,2,12,0.8317336635596732
6,1,30,2,13,0.9211823059054476
6,1,30,2,14,0.8917545598327645
6,1,30,2,15,1.0
6,1,31,1,0,1.0
6,1,31,1,1,0.9189629151063032
6,1,31,1,2,0.8732407219808646
6,1,31,1,3,1.0
6,1,31,1,4,0.9395776927180137
6,1,31,1,5,0.8621557283975008
6,1,31,1,6,0.8584659841519996
6,1,31,1,7,0.9014968206038294
6,1,31,1,8,0.9128718352186332
6,1,31,1,9,0.7638133161405577
6,1,31,1,10,0.816094211342817
6,1,31,1,11,0.9179307822005143
6,1,31,1,12,0.8317336635596732
6,1,31,1,13,0.9175044907575416
6,1,31,1,14,0.8910607481773619
6,1,31,1,15,1.0
6,1,31,2,0,1.0
6,1,31,2,1,0.8376232495873871
6,1,31,2,2,0.9000646484210814
6,1,31,2,3,1.0
6,1,31,2,4,0.9147085210917146
6,1,31,2,5,0.8659908631175208
6,1,31,2,6,0.8305045930971459
6,1,31,2,7,0.8845957662574342
6,1,31,2,8,0.8968227045844525
6,1,31,2,9,0.7540649714924352
6,1,31,2,10,0.8030893396126221
6,1,31,2,11,0.8976111309775736
6,1,31,2,12,0.8317336635596732
6,1,31,2,13,0.8998470679254001
6,1,31,2,14,0.8786851614750317
6,1,31,2,15,1.0
6,1,34,1,0,1.0
6,1,34,1,1,0.9180523912743658
6,1,34,1,2,0.8929231383920639
6,1,34,1,3,1.0
6,1,34,1,4,0.9312118888677415
6,1,34,1,5,0.8878625675757136
6,1,34,1,6,0.8708492078537797
6,1,34,1,7,0.9304391980729078
6,1,34,1,8,0.9138601921671053
6,1,34,1,9,0.8179782975027103
6,1,34,1,10,0.807845814866004
6,1,34,1,11,0.9143628301020527
6,1,34,1,12,0.998454963274009
6,1,34,1,13,0.8986253740845743
6,1,34,1,14,0.9464882798625894
6,1,34,1,15,1.0
6,1,34,2,0,1.0
6,1,34,2,1,0.9085920935977391
6,1,34,2,2,0.9116728441084039
6,1,34,2,3,1.0
6,1,34,2,4,0.9537010622227016
6,1,34,2,5,0.909739712423869
6,1,34,2,6,0.8877892414618888
6,1,34,2,7,0.9353598839838014
6,1,34,2,8,0.9197827769142641
6,1,34,2,9,0.8478603513485645
6,1,34,2,10,0.8629593341615017
6,1,34,2,11,0.9331216350556208
6,1,34,2,12,0.998454963274009
6,1,34,2,13,0.9135110285802227
6,1,34,2,14,0.9459038070936064
6,1,34,2,15,1.0
6,1,34,3,0,1.0
6,1,34,3,1,0.9197446265244977
6,1,34,3,2,0.9394724018962096
6,1,34,3,3,1.0
6,1,34,3,4,0.9565459004054451
6,1,34,3,5,0.9371892229245068
6,1,34,3,6,0.9257089150968097
6,1,34,3,7,0.9440799405639622
6,1,34,3,8,0.9364379805200456
6,1,34,3,9,0.8702117012028476
6,1,34,3,10,0.8821314658472812
6,1,34,3,11,0.9474232025223669
6,1,34,3,12,1.0
6,1,34,3,13,0.9321900934839583
6,1,34,3,14,0.9554235358811938
6,1,34,3,15,1.0
6,1,35,1,0,1.0
6,1,35,1,1,0.9335661292243291
6,1,35,1,2,0.969260381094202
6,1,35,1,3,1.0
6,1,35,1,4,0.9821583520280897
6,1,35,1,5,0.9503881024247467
6,1,35,1,6,0.9517237435428745
6,1,35,1,7,0.9624072849331552
6,1,35,1,8,0.9773805638511349
6,1,35,1,9,0.9470458343591626
6,1,35,1,10,0.9390783761144659
6,1,35,1,11,0.9642279079549012
6,1,35,1,12,1.0
6,1,35,1,13,0.9810965330201764
6,1,35,1,14,0.9478076292307464
6,1,35,1,15,1.0
6,1,35,2,0,1.0
6,1,35,2,1,0.9126179159761085
6,1,35,2,2,0.9246604495013605
6,1,35,2,3,1.0
6,1,35,2,4,0.9694982020532743
6,1,35,2,5,0.9323931781656668
6,1,35,2,6,0.9311348628218445
6,1,35,2,7,0.9408975758587785
6,1,35,2,8,0.941490923691337
6,1,35,2,9,0.8742631814360105
6,1,35,2,10,0.8951268786049289
6,1,35,2,11,0.9421448317970538
6,1,35,2,12,1.0
6,1,35,2,13,0.9334575335390402
6,1,35,2,14,0.9433501149522497
6,1,35,2,15,1.0
6,1,36,1,0,1.0
6,1,36,1,1,0.9189629151063032
6,1,36,1,2,0.8732407219808646
6,1,36,1,3,1.0
6,1,36,1,4,0.9395776927180137
6,1,36,1,5,0.8621557283975008
6,1,36,1,6,0.8584659841519996
6,1,36,1,7,0.9014968206038294
6,1,36,1,8,0.9128718352186332
6,1,36,1,9,0.7638133161405577
6,1,36,1,10,0.816094211342817
6,1,36,1,11,0.9179307822005143
6,1,36,1,12,0.8317336635596732
6,1,36,1,13,0.9175044907575416
6,1,36,1,14,0.8910607481773619
6,1,36,1,15,1.0
6,1,40,1,0,1.0
6,1,40,1,1,0.9334177629611392
6,1,40,1,2,0.9686775635454908
6,1,40,1,3,1.0
6,1,40,1,4,0.982215867078033
6,1,40,1,5,0.9503714061150821
6,1,40,1,6,0.9517095506515446
6,1,40,1,7,0.962037865654473
6,1,40,1,8,0.977453052968525
6,1,40,1,9,0.9476899508443355
6,1,40,1,10,0.9334912963061691
6,1,40,1,11,0.9598797548798166
6,1,40,1,12,1.0
6,1,40,1,13,0.9812559503718311
6,1,40,1,14,0.9481007022131234
6,1,40,1,15,1.0
6,1,40,2,0,1.0
6,1,40,2,1,0.8896634816111056
6,1,40,2,2,0.8770841369633273
6,1,40,2,3,1.0
6,1,40,2,4,0.9307532939619381
6,1,40,2,5,0.8887301586709909
6,1,40,2,6,0.8705089894965407
6,1,40,2,7,0.9157729867385995
6,1,40,2,8,0.9144898776547835
6,1,40,2,9,0.7958591182724385
6,1,40,2,10,0.8359411319599548
6,1,40,2,11,0.9331461236876006
6,1,40,2,12,0.8317336635596732
6,1,40,2,13,0.9267252532898901
6,1,40,2,14,0.9146243600953949
6,1,40,2,15,1.0
6,2,0,1,0,1.0
6,2,0,1,1,0.999948966687541
6,2,0,1,2,0.9999100666500467
6,2,0,1,3,1.0
6,2,0,1,4,0.99964134200345
6,2,0,1,5,0.9999121644929047
6,2,0,1,6,0.9953278049560351
6,2,0,1,7,0.9920952589966433
6,2,0,1,8,0.9972812639519162
6,2,0,1,9,0.9999422442019886
6,2,0,1,10,0.9872720592488831
6,2,0,1,11,0.9930184387791265
6,2,0,1,12,1.0
6,2,0,1,13,0.997381405162944
6,2,0,1,14,0.9999502277125415
6,2,0,1,15,1.0
6,2,1,1,0,1.0
6,2,1,1,1,0.9565954263403398
6,2,1,1,2,0.9298314280425971
6,2,1,1,3,1.0
6,2,1,1,4,0.9348386457437909
6,2,1,1,5,0.9020387621984169
6,2,1,1,6,0.8888896492973135
6,2,1,1,7,0.9120177681351247
6,2,1,1,8,0.9027563729801243
6,2,1,1,9,0.825656495360834
6,2,1,1,10,0.8682034073414447
6,2,1,1,11,0.9291292771252044
6,2,1,1,12,1.0
6,2,1,1,13,0.9372031457921784
6,2,1,1,14,0.9494195804581731
6,2,1,1,15,1.0
6,2,1,2,0,1.0
6,2,1,2,1,0.9565954263403398
6,2,1,2,2,0.9298314280425971
6,2,1,2,3,1.0
6,2,1,2,4,0.9348386457437909
6,2,1,2,5,0.9020387621984169
6,2,1,2,6,0.8888896492973135
6,2,1,2,7,0.9120177681351247
6,2,1,2,8,0.9027563729801243
6,2,1,2,9,0.825656495360834
6,2,1,2,10,0.8682034073414447
6,2,1,2,11,0.9291292771252044
6,2,1,2,12,1.0
6,2,1,2,13,0.9372031457921784
6,2,1,2,14,0.9494195804581731
6,2,1,2,15,1.0
6,2,1,3,0,1.0
6,2,1,3,1,0.9203782604210002
6,2,1,3,2,0.8398872319522919
6,2,1,3,3,1.0
6,2,1,3,4,0.9199237581702782
6,2,1,3,5,0.891107569372562
6,2,1,3,6,0.8781457521811947
6,2,1,3,7,0.904184332480631
6,2,1,3,8,0.8959255721967069
6,2,1,3,9,0.8337399632048406
6,2,1,3,10,0.7936798371578099
6,2,1,3,11,0.9133811337226362
6,2,1,3,12,0.9283817717939592
6,2,1,3,13,0.9060303943441483
6,2,1,3,14,0.942266428475654
6,2,1,3,15,1.0
6,2,2,1,0,1.0
6,2,2,1,1,0.9106505968672876
6,2,2,1,2,0.9524943454037383
6,2,2,1,3,1.0
6,2,2,1,4,0.9255252588576748
6,2,2,1,5,0.9107553492816246
6,2,2,1,6,0.9076939187556883
6,2,2,1,7,0.9255658815559489
6,2,2,1,8,0.9051692376363205
6,2,2,1,9,0.8670158238111803
6,2,2,1,10,0.8547515725373428
6,2,2,1,11,0.9107433041706594
6,2,2,1,12,1.0
6,2,2,1,13,0.9566574855620413
6,2,2,1,14,0.8922729307118065
6,2,2,1,15,1.0
6,2,2,2,0,1.0
6,2,2,2,1,0.9060014377199186
6,2,2,2,2,0.8698141766011034
6,2,2,2,3,1.0
6,2,2,2,4,0.9182858929147253
6,2,2,2,5,0.8799788081821311
6,2,2,2,6,0.8547030628557998
6,2,2,2,7,0.8976451040966673
6,2,2,2,8,0.88423966807188
6,2,2,2,9,0.7848695643457038
6,2,2,2,10,0.8071872669838649
6,2,2,2,11,0.9133674442221685
6,2,2,2,12,0.7064505334524227
6,2,2,2,13,0.9170346845505766
6,2,2,2,14,0.9496766013433657
6,2,2,2,15,1.0
6,2,6,1,0,1.0
6,2,6,1,1,0.8936570564344883
6,2,6,1,2,0.9536443514758627
6,2,6,1,3,1.0
6,2,6,1,4,0.9362195186718929
6,2,6,1,5,0.9016937419345394
6,2,6,1,6,0.8943284066224817
6,2,6,1,7,0.9075696606977175
6,2,6,1,8,0.9097654795288023
6,2,6,1,9,0.8496038194374779
6,2,6,1,10,0.8544742103665188
6,2,6,1,11,0.938806958510402
6,2,6,1,12,0.8317336635596733
6,2,6,1,13,0.9221229194417606
6,2,6,1,14,0.9657917934935059
6,2,6,1,15,1.0
6,2,6,2,0,1.0
6,2,6,2,1,1.0
6,2,6,2,2,1.0
6,2,6,2,3,1.0
6,2,6,2,4,1.0
6,2,6,2,5,0.9999999999999998
6,2,6,2,6,1.0
6,2,6,2,7,0.9999999999999999
6,2,6,2,8,0.9999999999999999
6,2,6,2,9,1.0
6,2,6,2,10,1.0
6,2,6,2,11,0.9999999999999999
6,2,6,2,12,0.9999999999999999
6,2,6,2,13,0.9999999999999998
6,2,6,2,14,1.0
6,2,6,2,15,1.0
6,2,10,1,0,1.0
6,2,10,1,1,0.9159327094180879
6,2,10,1,2,0.9297074357485923
6,2,10,1,3,1.0
6,2,10,1,4,0.9023998795179989
6,2,10,1,5,0.8603496858790834
6,2,10,1,6,0.829340241899217
6,2,10,1,7,0.8786266117408235
6,2,10,1,8,0.8732771761551694
6,2,10,1,9,0.7616777049080949
6,2,10,1,10,0.7519160945914378
6,2,10,1,11,0.9072105191985987
6,2,10,1,12,0.8572403275808715
6,2,10,1,13,0.903450036685331
6,2,10,1,14,0.9332844087964831
6,2,10,1,15,1.0
6,2,11,1,0,1.0
6,2,11,1,1,0.9126594020031952
6,2,11,1,2,0.9249718831933972
6,2,11,1,3,1.0
6,2,11,1,4,0.9387233707039224
6,2,11,1,5,0.9221690152568368
6,2,11,1,6,0.9117655132994067
6,2,11,1,7,0.923732214078221
6,2,11,1,8,0.9234050674396773
6,2,11,1,9,0.881493614046113
6,2,11,1,10,0.8691380685949579
6,2,11,1,11,0.9211451654950259
6,2,11,1,12,1.0
6,2,11,1,13,0.9506201888118768
6,2,11,1,14,0.9180664596008636
6,2,11,1,15,1.0
6,2,11,2,0,1.0
6,2,11,2,1,0.9740344197462338
6,2,11,2,2,0.9915165418927601
6,2,11,2,3,1.0
6,2,11,2,4,0.9405707565975293
6,2,11,2,5,0.9403710150525052
6,2,11,2,6,0.9356994704427355
6,2,11,2,7,0.9398621896136232
6,2,11,2,8,0.9291449199493759
6,2,11,2,9,0.9083079382575083
6,2,11,2,10,0.89650101274832
6,2,11,2,11,0.9545664302016764
