time_index,region1-0,region1-1
2012-04-01 10:00:00+00:00,0.0,0.0
2012-04-01 10:30:00+00:00,0.0,0.0
2012-04-01 11:00:00+00:00,0.0,0.0
2012-04-01 11:30:00+00:00,0.0,0.0
2012-04-01 12:00:00+00:00,0.038,0.036
2012-04-01 12:30:00+00:00,0.079,0.02
2012-04-01 13:00:00+00:00,0.023,0.015
2012-04-01 13:30:00+00:00,0.028,0.05
2012-04-01 14:00:00+00:00,0.038,0.039
2012-04-01 14:30:00+00:00,0.012,0.079
2012-04-01 15:00:00+00:00,0.076,0.088
2012-04-01 15:30:00+00:00,0.094,0.072
2012-04-01 16:00:00+00:00,0.094,0.073
2012-04-01 16:30:00+00:00,0.095,0.106
2012-04-01 17:00:00+00:00,0.144,0.187
2012-04-01 17:30:00+00:00,0.191,0.214
2012-04-01 18:00:00+00:00,0.153,0.249
2012-04-01 18:30:00+00:00,0.15,0.307
2012-04-01 19:00:00+00:00,0.165,0.153
2012-04-01 19:30:00+00:00,0.093,0.124
2012-04-01 20:00:00+00:00,0.102,0.061
2012-04-01 20:30:00+00:00,0.05,0.04
2012-04-01 21:00:00+00:00,0.02,0.045
2012-04-01 21:30:00+00:00,0.029,0.009
2012-04-01 22:00:00+00:00,0.009,0.014
2012-04-01 22:30:00+00:00,0.001,0.004
2012-04-01 23:00:00+00:00,0.0,0.0
2012-04-01 23:30:00+00:00,0.0,0.0
2012-04-02 00:00:00+00:00,0.0,0.0
2012-04-02 00:30:00+00:00,0.0,0.0
2012-04-02 01:00:00+00:00,0.0,0.0
2012-04-02 01:30:00+00:00,0.0,0.0
2012-04-02 02:00:00+00:00,0.0,0.0
2012-04-02 02:30:00+00:00,0.0,0.0
2012-04-02 03:00:00+00:00,0.0,0.0
2012-04-02 03:30:00+00:00,0.0,0.0
2012-04-02 04:00:00+00:00,0.0,0.0
2012-04-02 04:30:00+00:00,0.0,0.0
2012-04-02 05:00:00+00:00,0.0,0.0
2012-04-02 05:30:00+00:00,0.0,0.0
2012-04-02 06:00:00+00:00,0.0,0.0
2012-04-02 06:30:00+00:00,0.0,0.0
2012-04-02 07:00:00+00:00,0.0,0.0
2012-04-02 07:30:00+00:00,0.0,0.0
2012-04-02 08:00:00+00:00,0.0,0.0
2012-04-02 08:30:00+00:00,0.0,0.0
2012-04-02 09:00:00+00:00,0.0,0.0
2012-04-02 09:30:00+00:00,0.0,0.0
2012-04-02 10:00:00+00:00,0.0,0.0
2012-04-02 10:30:00+00:00,0.0,0.0
2012-04-02 11:00:00+00:00,0.12,0.12
2012-04-02 11:30:00+00:00,0.207,0.271
2012-04-02 12:00:00+00:00,0.472,0.471
2012-04-02 12:30:00+00:00,0.633,0.632
2012-04-02 13:00:00+00:00,0.513,0.678
2012-04-02 13:30:00+00:00,0.717,0.709
2012-04-02 14:00:00+00:00,0.729,0.726
2012-04-02 14:30:00+00:00,0.736,0.651
2012-04-02 15:00:00+00:00,0.731,0.55
2012-04-02 15:30:00+00:00,0.633,0.578
2012-04-02 16:00:00+00:00,0.609,0.264
2012-04-02 16:30:00+00:00,0.339,0.272
2012-04-02 17:00:00+00:00,0.324,0.261
2012-04-02 17:30:00+00:00,0.484,0.441
2012-04-02 18:00:00+00:00,0.462,0.395
2012-04-02 18:30:00+00:00,0.478,0.515
2012-04-02 19:00:00+00:00,0.428,0.43
2012-04-02 19:30:00+00:00,0.442,0.466
2012-04-02 20:00:00+00:00,0.391,0.464
2012-04-02 20:30:00+00:00,0.314,0.318
2012-04-02 21:00:00+00:00,0.07,0.071
2012-04-02 21:30:00+00:00,0.077,0.063
2012-04-02 22:00:00+00:00,0.052,0.053
2012-04-02 22:30:00+00:00,0.016,0.017
2012-04-02 23:00:00+00:00,0.0,0.0
2012-04-02 23:30:00+00:00,0.0,0.0
2012-04-03 00:00:00+00:00,0.0,0.0
2012-04-03 00:30:00+00:00,0.0,0.0
2012-04-03 01:00:00+00:00,0.0,0.0
2012-04-03 01:30:00+00:00,0.0,0.0
2012-04-03 02:00:00+00:00,0.0,0.0
2012-04-03 02:30:00+00:00,0.0,0.0
2012-04-03 03:00:00+00:00,0.0,0.0
2012-04-03 03:30:00+00:00,0.0,0.0
2012-04-03 04:00:00+00:00,0.0,0.0
2012-04-03 04:30:00+00:00,0.0,0.0
2012-04-03 05:00:00+00:00,0.0,0.0
2012-04-03 05:30:00+00:00,0.0,0.0
2012-04-03 06:00:00+00:00,0.0,0.0
2012-04-03 06:30:00+00:00,0.0,0.0
2012-04-03 07:00:00+00:00,0.0,0.0
2012-04-03 07:30:00+00:00,0.0,0.0
2012-04-03 08:00:00+00:00,0.0,0.0
2012-04-03 08:30:00+00:00,0.0,0.0
2012-04-03 09:00:00+00:00,0.0,0.0
2012-04-03 09:30:00+00:00,0.0,0.0
2012-04-03 10:00:00+00:00,0.0,0.0
2012-04-03 10:30:00+00:00,0.0,0.0
2012-04-03 11:00:00+00:00,0.005,0.008
2012-04-03 11:30:00+00:00,0.023,0.031
2012-04-03 12:00:00+00:00,0.172,0.279
2012-04-03 12:30:00+00:00,0.668,0.364
2012-04-03 13:00:00+00:00,0.201,0.12
2012-04-03 13:30:00+00:00,0.394,0.242
2012-04-03 14:00:00+00:00,0.237,0.303
2012-04-03 14:30:00+00:00,0.21,0.197
2012-04-03 15:00:00+00:00,0.504,0.318
2012-04-03 15:30:00+00:00,0.522,0.215
2012-04-03 16:00:00+00:00,0.527,0.385
2012-04-03 16:30:00+00:00,0.453,0.129
2012-04-03 17:00:00+00:00,0.24,0.542
2012-04-03 17:30:00+00:00,0.669,0.509
2012-04-03 18:00:00+00:00,0.69,0.649
2012-04-03 18:30:00+00:00,0.362,0.6
2012-04-03 19:00:00+00:00,0.599,0.6
2012-04-03 19:30:00+00:00,0.769,0.505
2012-04-03 20:00:00+00:00,0.769,0.769
2012-04-03 20:30:00+00:00,0.747,0.748
2012-04-03 21:00:00+00:00,0.69,0.69
2012-04-03 21:30:00+00:00,0.569,0.568
2012-04-03 22:00:00+00:00,0.37,0.37
2012-04-03 22:30:00+00:00,0.189,0.188
2012-04-03 23:00:00+00:00,0.012,0.012
2012-04-03 23:30:00+00:00,0.0,0.0
2012-04-04 00:00:00+00:00,0.0,0.0
2012-04-04 00:30:00+00:00,0.0,0.0
2012-04-04 01:00:00+00:00,0.0,0.0
2012-04-04 01:30:00+00:00,0.0,0.0
2012-04-04 02:00:00+00:00,0.0,0.0
2012-04-04 02:30:00+00:00,0.0,0.0
2012-04-04 03:00:00+00:00,0.0,0.0
2012-04-04 03:30:00+00:00,0.0,0.0
2012-04-04 04:00:00+00:00,0.0,0.0
2012-04-04 04:30:00+00:00,0.0,0.0
2012-04-04 05:00:00+00:00,0.0,0.0
2012-04-04 05:30:00+00:00,0.0,0.0
2012-04-04 06:00:00+00:00,0.0,0.0
2012-04-04 06:30:00+00:00,0.0,0.0
2012-04-04 07:00:00+00:00,0.0,0.0
2012-04-04 07:30:00+00:00,0.0,0.0
2012-04-04 08:00:00+00:00,0.0,0.0
2012-04-04 08:30:00+00:00,0.0,0.0
2012-04-04 09:00:00+00:00,0.0,0.0
2012-04-04 09:30:00+00:00,0.0,0.0
2012-04-04 10:00:00+00:00,0.0,0.0
2012-04-04 10:30:00+00:00,0.0,0.0
2012-04-04 11:00:00+00:00,0.157,0.159
2012-04-04 11:30:00+00:00,0.237,0.347
2012-04-04 12:00:00+00:00,0.543,0.543
2012-04-04 12:30:00+00:00,0.72,0.721
2012-04-04 13:00:00+00:00,0.769,0.769
2012-04-04 13:30:00+00:00,0.769,0.769
2012-04-04 14:00:00+00:00,0.769,0.769
2012-04-04 14:30:00+00:00,0.769,0.769
2012-04-04 15:00:00+00:00,0.769,0.769
2012-04-04 15:30:00+00:00,0.769,0.769
2012-04-04 16:00:00+00:00,0.764,0.764
2012-04-04 16:30:00+00:00,0.753,0.753
2012-04-04 17:00:00+00:00,0.746,0.746
2012-04-04 17:30:00+00:00,0.749,0.749
2012-04-04 18:00:00+00:00,0.754,0.754
2012-04-04 18:30:00+00:00,0.76,0.76
2012-04-04 19:00:00+00:00,0.768,0.764
2012-04-04 19:30:00+00:00,0.767,0.764
2012-04-04 20:00:00+00:00,0.762,0.758
2012-04-04 20:30:00+00:00,0.727,0.726
2012-04-04 21:00:00+00:00,0.67,0.67
2012-04-04 21:30:00+00:00,0.553,0.552
2012-04-04 22:00:00+00:00,0.373,0.372
2012-04-04 22:30:00+00:00,0.194,0.194
2012-04-04 23:00:00+00:00,0.015,0.015
2012-04-04 23:30:00+00:00,0.0,0.0
2012-04-05 00:00:00+00:00,0.0,0.0
2012-04-05 00:30:00+00:00,0.0,0.0
2012-04-05 01:00:00+00:00,0.0,0.0
2012-04-05 01:30:00+00:00,0.0,0.0
2012-04-05 02:00:00+00:00,0.0,0.0
2012-04-05 02:30:00+00:00,0.0,0.0
2012-04-05 03:00:00+00:00,0.0,0.0
2012-04-05 03:30:00+00:00,0.0,0.0
2012-04-05 04:00:00+00:00,0.0,0.0
2012-04-05 04:30:00+00:00,0.0,0.0
2012-04-05 05:00:00+00:00,0.0,0.0
2012-04-05 05:30:00+00:00,0.0,0.0
2012-04-05 06:00:00+00:00,0.0,0.0
2012-04-05 06:30:00+00:00,0.0,0.0
2012-04-05 07:00:00+00:00,0.0,0.0
2012-04-05 07:30:00+00:00,0.0,0.0
2012-04-05 08:00:00+00:00,0.0,0.0
2012-04-05 08:30:00+00:00,0.0,0.0
2012-04-05 09:00:00+00:00,0.0,0.0
2012-04-05 09:30:00+00:00,0.0,0.0
2012-04-05 10:00:00+00:00,0.0,0.0
2012-04-05 10:30:00+00:00,0.0,0.0
2012-04-05 11:00:00+00:00,0.153,0.154
2012-04-05 11:30:00+00:00,0.329,0.332
2012-04-05 12:00:00+00:00,0.518,0.519
2012-04-05 12:30:00+00:00,0.661,0.66
2012-04-05 13:00:00+00:00,0.712,0.712
2012-04-05 13:30:00+00:00,0.753,0.75
2012-04-05 14:00:00+00:00,0.763,0.759
2012-04-05 14:30:00+00:00,0.76,0.756
2012-04-05 15:00:00+00:00,0.757,0.753
2012-04-05 15:30:00+00:00,0.745,0.741
2012-04-05 16:00:00+00:00,0.728,0.727
2012-04-05 16:30:00+00:00,0.72,0.72
2012-04-05 17:00:00+00:00,0.721,0.717
2012-04-05 17:30:00+00:00,0.726,0.721
2012-04-05 18:00:00+00:00,0.736,0.737
2012-04-05 18:30:00+00:00,0.749,0.746
2012-04-05 19:00:00+00:00,0.758,0.756
2012-04-05 19:30:00+00:00,0.763,0.764
2012-04-05 20:00:00+00:00,0.767,0.768
2012-04-05 20:30:00+00:00,0.742,0.743
2012-04-05 21:00:00+00:00,0.698,0.699
2012-04-05 21:30:00+00:00,0.581,0.58
2012-04-05 22:00:00+00:00,0.389,0.388
2012-04-05 22:30:00+00:00,0.205,0.205
2012-04-05 23:00:00+00:00,0.018,0.018
2012-04-05 23:30:00+00:00,0.0,0.0
2012-04-06 00:00:00+00:00,0.0,0.0
2012-04-06 00:30:00+00:00,0.0,0.0
2012-04-06 01:00:00+00:00,0.0,0.0
2012-04-06 01:30:00+00:00,0.0,0.0
2012-04-06 02:00:00+00:00,0.0,0.0
2012-04-06 02:30:00+00:00,0.0,0.0
2012-04-06 03:00:00+00:00,0.0,0.0
2012-04-06 03:30:00+00:00,0.0,0.0
2012-04-06 04:00:00+00:00,0.0,0.0
2012-04-06 04:30:00+00:00,0.0,0.0
2012-04-06 05:00:00+00:00,0.0,0.0
2012-04-06 05:30:00+00:00,0.0,0.0
2012-04-06 06:00:00+00:00,0.0,0.0
2012-04-06 06:30:00+00:00,0.0,0.0
2012-04-06 07:00:00+00:00,0.0,0.0
2012-04-06 07:30:00+00:00,0.0,0.0
2012-04-06 08:00:00+00:00,0.0,0.0
2012-04-06 08:30:00+00:00,0.0,0.0
2012-04-06 09:00:00+00:00,0.0,0.0
2012-04-06 09:30:00+00:00,0.0,0.0
2012-04-06 10:00:00+00:00,0.0,0.0
2012-04-06 10:30:00+00:00,0.0,0.0
2012-04-06 11:00:00+00:00,0.175,0.176
2012-04-06 11:30:00+00:00,0.358,0.36
2012-04-06 12:00:00+00:00,0.572,0.574
2012-04-06 12:30:00+00:00,0.734,0.736
2012-04-06 13:00:00+00:00,0.769,0.769
2012-04-06 13:30:00+00:00,0.769,0.769
2012-04-06 14:00:00+00:00,0.769,0.769
2012-04-06 14:30:00+00:00,0.521,0.769
2012-04-06 15:00:00+00:00,0.426,0.769
2012-04-06 15:30:00+00:00,0.386,0.769
2012-04-06 16:00:00+00:00,0.389,0.755
2012-04-06 16:30:00+00:00,0.396,0.44
2012-04-06 17:00:00+00:00,0.652,0.439
2012-04-06 17:30:00+00:00,0.649,0.432
2012-04-06 18:00:00+00:00,0.417,0.423
2012-04-06 18:30:00+00:00,0.757,0.353
2012-04-06 19:00:00+00:00,0.76,0.331
2012-04-06 19:30:00+00:00,0.588,0.769
2012-04-06 20:00:00+00:00,0.76,0.757
2012-04-06 20:30:00+00:00,0.742,0.742
2012-04-06 21:00:00+00:00,0.702,0.703
2012-04-06 21:30:00+00:00,0.589,0.589
2012-04-06 22:00:00+00:00,0.402,0.402
2012-04-06 22:30:00+00:00,0.219,0.218
2012-04-06 23:00:00+00:00,0.054,0.054
2012-04-06 23:30:00+00:00,0.0,0.0
2012-04-07 00:00:00+00:00,0.0,0.0
2012-04-07 00:30:00+00:00,0.0,0.0
2012-04-07 01:00:00+00:00,0.0,0.0
2012-04-07 01:30:00+00:00,0.0,0.0
2012-04-07 02:00:00+00:00,0.0,0.0
2012-04-07 02:30:00+00:00,0.0,0.0
2012-04-07 03:00:00+00:00,0.0,0.0
2012-04-07 03:30:00+00:00,0.0,0.0
2012-04-07 04:00:00+00:00,0.0,0.0
2012-04-07 04:30:00+00:00,0.0,0.0
2012-04-07 05:00:00+00:00,0.0,0.0
2012-04-07 05:30:00+00:00,0.0,0.0
2012-04-07 06:00:00+00:00,0.0,0.0
2012-04-07 06:30:00+00:00,0.0,0.0
2012-04-07 07:00:00+00:00,0.0,0.0
2012-04-07 07:30:00+00:00,0.0,0.0
2012-04-07 08:00:00+00:00,0.0,0.0
2012-04-07 08:30:00+00:00,0.0,0.0
2012-04-07 09:00:00+00:00,0.0,0.0
2012-04-07 09:30:00+00:00,0.0,0.0
2012-04-07 10:00:00+00:00,0.0,0.0
2012-04-07 10:30:00+00:00,0.0,0.0
2012-04-07 11:00:00+00:00,0.18,0.181
2012-04-07 11:30:00+00:00,0.366,0.368
2012-04-07 12:00:00+00:00,0.57,0.572
2012-04-07 12:30:00+00:00,0.715,0.716
2012-04-07 13:00:00+00:00,0.766,0.766
2012-04-07 13:30:00+00:00,0.769,0.769
2012-04-07 14:00:00+00:00,0.769,0.769
2012-04-07 14:30:00+00:00,0.769,0.769
2012-04-07 15:00:00+00:00,0.766,0.765
2012-04-07 15:30:00+00:00,0.755,0.754
2012-04-07 16:00:00+00:00,0.745,0.741
2012-04-07 16:30:00+00:00,0.729,0.633
2012-04-07 17:00:00+00:00,0.724,0.726
2012-04-07 17:30:00+00:00,0.73,0.626
2012-04-07 18:00:00+00:00,0.738,0.633
2012-04-07 18:30:00+00:00,0.748,0.622
2012-04-07 19:00:00+00:00,0.767,0.769
2012-04-07 19:30:00+00:00,0.769,0.769
2012-04-07 20:00:00+00:00,0.769,0.769
2012-04-07 20:30:00+00:00,0.76,0.76
2012-04-07 21:00:00+00:00,0.715,0.715
2012-04-07 21:30:00+00:00,0.61,0.609
2012-04-07 22:00:00+00:00,0.413,0.412
2012-04-07 22:30:00+00:00,0.231,0.23
2012-04-07 23:00:00+00:00,0.061,0.061
2012-04-07 23:30:00+00:00,0.0,0.0
2012-04-08 00:00:00+00:00,0.0,0.0
2012-04-08 00:30:00+00:00,0.0,0.0
2012-04-08 01:00:00+00:00,0.0,0.0
2012-04-08 01:30:00+00:00,0.0,0.0
2012-04-08 02:00:00+00:00,0.0,0.0
2012-04-08 02:30:00+00:00,0.0,0.0
2012-04-08 03:00:00+00:00,0.0,0.0
2012-04-08 03:30:00+00:00,0.0,0.0
2012-04-08 04:00:00+00:00,0.0,0.0
2012-04-08 04:30:00+00:00,0.0,0.0
2012-04-08 05:00:00+00:00,0.0,0.0
2012-04-08 05:30:00+00:00,0.0,0.0
2012-04-08 06:00:00+00:00,0.0,0.0
2012-04-08 06:30:00+00:00,0.0,0.0
2012-04-08 07:00:00+00:00,0.0,0.0
2012-04-08 07:30:00+00:00,0.0,0.0
2012-04-08 08:00:00+00:00,0.0,0.0
2012-04-08 08:30:00+00:00,0.0,0.0
2012-04-08 09:00:00+00:00,0.0,0.0
2012-04-08 09:30:00+00:00,0.0,0.0
2012-04-08 10:00:00+00:00,0.0,0.0
2012-04-08 10:30:00+00:00,0.004,0.009
2012-04-08 11:00:00+00:00,0.191,0.193
2012-04-08 11:30:00+00:00,0.374,0.378
2012-04-08 12:00:00+00:00,0.586,0.587
2012-04-08 12:30:00+00:00,0.729,0.729
2012-04-08 13:00:00+00:00,0.767,0.767
2012-04-08 13:30:00+00:00,0.769,0.769
2012-04-08 14:00:00+00:00,0.769,0.769
2012-04-08 14:30:00+00:00,0.769,0.769
2012-04-08 15:00:00+00:00,0.769,0.769
2012-04-08 15:30:00+00:00,0.765,0.764
2012-04-08 16:00:00+00:00,0.744,0.744
2012-04-08 16:30:00+00:00,0.732,0.732
2012-04-08 17:00:00+00:00,0.725,0.726
2012-04-08 17:30:00+00:00,0.725,0.724
2012-04-08 18:00:00+00:00,0.732,0.732
2012-04-08 18:30:00+00:00,0.741,0.741
2012-04-08 19:00:00+00:00,0.746,0.484
2012-04-08 19:30:00+00:00,0.228,0.26
2012-04-08 20:00:00+00:00,0.214,0.346
2012-04-08 20:30:00+00:00,0.202,0.139
2012-04-08 21:00:00+00:00,0.173,0.068
2012-04-08 21:30:00+00:00,0.055,0.101
2012-04-08 22:00:00+00:00,0.115,0.003
2012-04-08 22:30:00+00:00,0.055,0.0
2012-04-08 23:00:00+00:00,0.004,0.0
2012-04-08 23:30:00+00:00,0.0,0.0
2012-04-09 00:00:00+00:00,0.0,0.0
2012-04-09 00:30:00+00:00,0.0,0.0
2012-04-09 01:00:00+00:00,0.0,0.0
2012-04-09 01:30:00+00:00,0.0,0.0
2012-04-09 02:00:00+00:00,0.0,0.0
2012-04-09 02:30:00+00:00,0.0,0.0
2012-04-09 03:00:00+00:00,0.0,0.0
2012-04-09 03:30:00+00:00,0.0,0.0
2012-04-09 04:00:00+00:00,0.0,0.0
2012-04-09 04:30:00+00:00,0.0,0.0
2012-04-09 05:00:00+00:00,0.0,0.0
2012-04-09 05:30:00+00:00,0.0,0.0
2012-04-09 06:00:00+00:00,0.0,0.0
2012-04-09 06:30:00+00:00,0.0,0.0
2012-04-09 07:00:00+00:00,0.0,0.0
2012-04-09 07:30:00+00:00,0.0,0.0
2012-04-09 08:00:00+00:00,0.0,0.0
2012-04-09 08:30:00+00:00,0.0,0.0
2012-04-09 09:00:00+00:00,0.0,0.0
2012-04-09 09:30:00+00:00,0.0,0.0
2012-04-09 10:00:00+00:00,0.0,0.0
2012-04-09 10:30:00+00:00,0.0,0.0
2012-04-09 11:00:00+00:00,0.009,0.005
2012-04-09 11:30:00+00:00,0.022,0.017
2012-04-09 12:00:00+00:00,0.037,0.047
2012-04-09 12:30:00+00:00,0.092,0.179
2012-04-09 13:00:00+00:00,0.229,0.27
2012-04-09 13:30:00+00:00,0.247,0.486
2012-04-09 14:00:00+00:00,0.708,0.769
2012-04-09 14:30:00+00:00,0.642,0.561
2012-04-09 15:00:00+00:00,0.123,0.22
2012-04-09 15:30:00+00:00,0.113,0.253
2012-04-09 16:00:00+00:00,0.554,0.239
2012-04-09 16:30:00+00:00,0.258,0.277
2012-04-09 17:00:00+00:00,0.495,0.384
2012-04-09 17:30:00+00:00,0.745,0.66
2012-04-09 18:00:00+00:00,0.517,0.647
2012-04-09 18:30:00+00:00,0.663,0.573
2012-04-09 19:00:00+00:00,0.675,0.672
2012-04-09 19:30:00+00:00,0.667,0.635
2012-04-09 20:00:00+00:00,0.762,0.762
2012-04-09 20:30:00+00:00,0.726,0.726
2012-04-09 21:00:00+00:00,0.677,0.483
2012-04-09 21:30:00+00:00,0.525,0.504
2012-04-09 22:00:00+00:00,0.35,0.304
2012-04-09 22:30:00+00:00,0.191,0.228
2012-04-09 23:00:00+00:00,0.065,0.065
2012-04-09 23:30:00+00:00,0.0,0.0
2012-04-10 00:00:00+00:00,0.0,0.0
2012-04-10 00:30:00+00:00,0.0,0.0
2012-04-10 01:00:00+00:00,0.0,0.0
2012-04-10 01:30:00+00:00,0.0,0.0
2012-04-10 02:00:00+00:00,0.0,0.0
2012-04-10 02:30:00+00:00,0.0,0.0
2012-04-10 03:00:00+00:00,0.0,0.0
2012-04-10 03:30:00+00:00,0.0,0.0
2012-04-10 04:00:00+00:00,0.0,0.0
2012-04-10 04:30:00+00:00,0.0,0.0
2012-04-10 05:00:00+00:00,0.0,0.0
2012-04-10 05:30:00+00:00,0.0,0.0
2012-04-10 06:00:00+00:00,0.0,0.0
2012-04-10 06:30:00+00:00,0.0,0.0
2012-04-10 07:00:00+00:00,0.0,0.0
2012-04-10 07:30:00+00:00,0.0,0.0
2012-04-10 08:00:00+00:00,0.0,0.0
2012-04-10 08:30:00+00:00,0.0,0.0
2012-04-10 09:00:00+00:00,0.0,0.0
2012-04-10 09:30:00+00:00,0.0,0.0
2012-04-10 10:00:00+00:00,0.0,0.0
2012-04-10 10:30:00+00:00,0.006,0.006
2012-04-10 11:00:00+00:00,0.16,0.16
2012-04-10 11:30:00+00:00,0.318,0.317
2012-04-10 12:00:00+00:00,0.528,0.528
2012-04-10 12:30:00+00:00,0.666,0.667
2012-04-10 13:00:00+00:00,0.742,0.741
2012-04-10 13:30:00+00:00,0.518,0.644
2012-04-10 14:00:00+00:00,0.658,0.698
2012-04-10 14:30:00+00:00,0.769,0.769
2012-04-10 15:00:00+00:00,0.769,0.769
2012-04-10 15:30:00+00:00,0.769,0.769
2012-04-10 16:00:00+00:00,0.756,0.756
2012-04-10 16:30:00+00:00,0.748,0.748
2012-04-10 17:00:00+00:00,0.744,0.663
2012-04-10 17:30:00+00:00,0.683,0.631
2012-04-10 18:00:00+00:00,0.649,0.635
2012-04-10 18:30:00+00:00,0.611,0.546
2012-04-10 19:00:00+00:00,0.553,0.516
2012-04-10 19:30:00+00:00,0.544,0.547
2012-04-10 20:00:00+00:00,0.56,0.511
2012-04-10 20:30:00+00:00,0.603,0.539
2012-04-10 21:00:00+00:00,0.569,0.329
2012-04-10 21:30:00+00:00,0.492,0.323
2012-04-10 22:00:00+00:00,0.339,0.252
2012-04-10 22:30:00+00:00,0.174,0.131
2012-04-10 23:00:00+00:00,0.041,0.015
2012-04-10 23:30:00+00:00,0.0,0.0
2012-04-11 00:00:00+00:00,0.0,0.0
2012-04-11 00:30:00+00:00,0.0,0.0
2012-04-11 01:00:00+00:00,0.0,0.0
2012-04-11 01:30:00+00:00,0.0,0.0
2012-04-11 02:00:00+00:00,0.0,0.0
2012-04-11 02:30:00+00:00,0.0,0.0
2012-04-11 03:00:00+00:00,0.0,0.0
2012-04-11 03:30:00+00:00,0.0,0.0
2012-04-11 04:00:00+00:00,0.0,0.0
2012-04-11 04:30:00+00:00,0.0,0.0
2012-04-11 05:00:00+00:00,0.0,0.0
2012-04-11 05:30:00+00:00,0.0,0.0
2012-04-11 06:00:00+00:00,0.0,0.0
2012-04-11 06:30:00+00:00,0.0,0.0
2012-04-11 07:00:00+00:00,0.0,0.0
2012-04-11 07:30:00+00:00,0.0,0.0
2012-04-11 08:00:00+00:00,0.0,0.0
2012-04-11 08:30:00+00:00,0.0,0.0
2012-04-11 09:00:00+00:00,0.0,0.0
2012-04-11 09:30:00+00:00,0.0,0.0
2012-04-11 10:00:00+00:00,0.0,0.0
2012-04-11 10:30:00+00:00,0.015,0.016
2012-04-11 11:00:00+00:00,0.196,0.199
2012-04-11 11:30:00+00:00,0.378,0.383
2012-04-11 12:00:00+00:00,0.564,0.569
2012-04-11 12:30:00+00:00,0.687,0.69
2012-04-11 13:00:00+00:00,0.728,0.732
2012-04-11 13:30:00+00:00,0.761,0.764
2012-04-11 14:00:00+00:00,0.764,0.767
2012-04-11 14:30:00+00:00,0.764,0.766
2012-04-11 15:00:00+00:00,0.75,0.751
2012-04-11 15:30:00+00:00,0.741,0.742
2012-04-11 16:00:00+00:00,0.729,0.731
2012-04-11 16:30:00+00:00,0.729,0.727
2012-04-11 17:00:00+00:00,0.729,0.628
2012-04-11 17:30:00+00:00,0.735,0.667
2012-04-11 18:00:00+00:00,0.73,0.269
2012-04-11 18:30:00+00:00,0.736,0.391
2012-04-11 19:00:00+00:00,0.737,0.221
2012-04-11 19:30:00+00:00,0.732,0.161
2012-04-11 20:00:00+00:00,0.72,0.245
2012-04-11 20:30:00+00:00,0.678,0.494
2012-04-11 21:00:00+00:00,0.61,0.606
2012-04-11 21:30:00+00:00,0.51,0.507
2012-04-11 22:00:00+00:00,0.347,0.345
2012-04-11 22:30:00+00:00,0.191,0.189
2012-04-11 23:00:00+00:00,0.048,0.048
2012-04-11 23:30:00+00:00,0.0,0.0
2012-04-12 00:00:00+00:00,0.0,0.0
2012-04-12 00:30:00+00:00,0.0,0.0
2012-04-12 01:00:00+00:00,0.0,0.0
2012-04-12 01:30:00+00:00,0.0,0.0
2012-04-12 02:00:00+00:00,0.0,0.0
2012-04-12 02:30:00+00:00,0.0,0.0
2012-04-12 03:00:00+00:00,0.0,0.0
2012-04-12 03:30:00+00:00,0.0,0.0
2012-04-12 04:00:00+00:00,0.0,0.0
2012-04-12 04:30:00+00:00,0.0,0.0
2012-04-12 05:00:00+00:00,0.0,0.0
2012-04-12 05:30:00+00:00,0.0,0.0
2012-04-12 06:00:00+00:00,0.0,0.0
2012-04-12 06:30:00+00:00,0.0,0.0
2012-04-12 07:00:00+00:00,0.0,0.0
2012-04-12 07:30:00+00:00,0.0,0.0
2012-04-12 08:00:00+00:00,0.0,0.0
2012-04-12 08:30:00+00:00,0.0,0.0
2012-04-12 09:00:00+00:00,0.0,0.0
2012-04-12 09:30:00+00:00,0.0,0.0
2012-04-12 10:00:00+00:00,0.0,0.0
2012-04-12 10:30:00+00:00,0.004,0.0
2012-04-12 11:00:00+00:00,0.082,0.017
2012-04-12 11:30:00+00:00,0.17,0.141
2012-04-12 12:00:00+00:00,0.344,0.55
2012-04-12 12:30:00+00:00,0.399,0.505
2012-04-12 13:00:00+00:00,0.547,0.535
2012-04-12 13:30:00+00:00,0.758,0.758
2012-04-12 14:00:00+00:00,0.763,0.763
2012-04-12 14:30:00+00:00,0.751,0.751
2012-04-12 15:00:00+00:00,0.742,0.743
2012-04-12 15:30:00+00:00,0.493,0.363
2012-04-12 16:00:00+00:00,0.547,0.218
2012-04-12 16:30:00+00:00,0.712,0.473
2012-04-12 17:00:00+00:00,0.583,0.465
2012-04-12 17:30:00+00:00,0.604,0.46
2012-04-12 18:00:00+00:00,0.605,0.122
2012-04-12 18:30:00+00:00,0.609,0.105
2012-04-12 19:00:00+00:00,0.347,0.131
2012-04-12 19:30:00+00:00,0.548,0.568
2012-04-12 20:00:00+00:00,0.515,0.545
2012-04-12 20:30:00+00:00,0.681,0.085
2012-04-12 21:00:00+00:00,0.498,0.022
2012-04-12 21:30:00+00:00,0.388,0.222
2012-04-12 22:00:00+00:00,0.333,0.335
2012-04-12 22:30:00+00:00,0.173,0.173
2012-04-12 23:00:00+00:00,0.049,0.049
2012-04-12 23:30:00+00:00,0.0,0.0
2012-04-13 00:00:00+00:00,0.0,0.0
2012-04-13 00:30:00+00:00,0.0,0.0
2012-04-13 01:00:00+00:00,0.0,0.0
