,0,1,2
3023,0.033534,2.6963885,0.8091777
3024,0.43873653,1.7239391,2.3875837
3025,0.13693051,7.022226,1.0675231
3026,0.29621702,4.820173,1.6381477
3027,1.128978,2.4279466,0.81244606
3028,0.9473355,10.30682,0.5712078
3029,0.5505165,6.2238126,0.8381919
3030,0.54213303,4.036534,0.30705476
3031,0.201204,1.1131344,0.0
3032,0.0922185,0.1120473,0.0
3033,0.117369,0.20339102,0.0
3034,0.050301,0.0,0.0
3035,0.027944999,0.64751,0.0
3036,0.0,1.2853972,0.0
3037,0.0,0.7673211,0.0
3038,0.0,0.5900162,0.0
3039,0.0,0.7542113,0.0
3040,0.0,0.4216293,0.0
3041,0.0,0.0,0.49231791
3042,0.1425195,0.0,0.021541933
3043,0.14531401,0.0,0.09435685
3044,0.1648755,0.036838803,0.023813978
3045,0.184437,0.0628641,0.10298337
3046,0.16208099,0.1935495,0.013607987
3047,0.078246005,0.5956416,0.0012757487
3048,0.078246005,0.9802378,0.040787544
3049,0.0,0.42283213,0.0
3050,0.9473355,1.4178805,0.75417465
3051,0.285039,0.16596884,2.730323
3052,0.35210702,0.032076,2.128461
3053,0.15369749,0.043071672,1.502979
3054,0.061479002,0.03798082,1.954473
3055,0.12575251,0.27021593,0.8115469
3056,0.201204,0.17702533,0.927543
3057,0.108985506,0.6042801,0.89696145
3058,0.64832395,0.18771736,1.676481
3059,0.47227052,0.7352449,1.4756659
3060,0.570078,1.3414812,0.7927145
3061,0.5505165,1.6089392,0.51686084
3062,0.61478996,0.0,0.011056489
3063,0.19840951,0.41341582,1.7015464
3064,0.022356002,0.8888941,0.289498
3065,0.0,0.0,0.0045319498
3066,0.111779995,0.44680414,0.13595848
3067,0.108985506,0.6842394,0.56367487
3068,0.09501301,0.4635468,0.32362735
3069,0.5281605,0.050337426,1.4669666
3070,0.1816425,2.9323177,0.076544926
3071,0.2822445,1.1078857,0.9823638
3072,0.22635451,2.3429086,0.3015629
3073,0.49462652,4.6466455,0.16232395
3074,0.346518,2.476158,0.045319494
3075,0.1648755,2.5073225,0.122253254
3076,0.0922185,2.113043,0.025940225
3077,0.055889998,0.9889492,0.015308985
3078,0.0,0.2653438,0.0
3079,0.0,0.0,0.0
3080,0.0,1.6610873,0.0
3081,0.0,7.344408,0.01063124
3082,0.0,6.280299,0.1824322
3083,0.050301,6.348254,0.32250956
3084,0.047506504,4.742291,0.0
3085,0.1704645,4.6277285,0.10466009
3086,0.46668148,3.1404474,0.2506909
3087,0.6064065,2.0429378,0.07663003
3088,0.7852545,1.9518489,0.34219256
3089,0.5505165,0.5285979,0.32107586
3090,0.24032702,0.41137466,0.14559342
3091,0.49183202,0.0550273,0.09970289
3092,0.27386102,0.30076104,0.19940577
3093,0.262683,0.563675,0.22631802
3094,0.51418805,1.0972056,0.03061797
3095,0.340929,0.9833967,0.017009983
3096,0.5393385,0.45360807,0.08157509
3097,0.15369749,0.27977803,0.0
3098,0.0922185,0.0,0.0
3099,0.31018952,0.6655284,0.0
3100,0.0,1.5131732,0.0
3101,0.0,6.1334167,0.070955984
3102,0.62037903,3.2121925,0.07494117
3103,0.7349536,3.0960145,1.3518817
3104,1.8136306,6.272328,2.135678
3105,0.6790635,3.3412862,1.9080964
3106,0.637146,2.9104352,1.8343338
3107,0.59243405,2.225989,2.4351876
3108,1.089855,1.8561434,2.207703
3109,0.9361576,1.5532194,1.5480919
3110,0.58125603,0.8578144,1.2886409
3111,0.41917503,0.40206757,0.8219109
3112,0.234738,1.6612936,0.985219
3113,0.3884355,1.8584639,0.62051255
3114,0.4107915,1.9537197,0.49048325
3115,0.6399405,1.1261711,0.21753357
3116,0.642735,1.8350266,0.69228256
3117,0.486243,1.1576154,0.84054905
3118,0.11457451,1.6280998,0.06107801
3119,0.067068,7.4435034,0.06444359
3120,1.134567,3.0402822,1.236578
3121,1.045143,4.3689814,0.91371626
3122,1.4196061,0.0,3.5747116
3123,1.1541284,0.5293026,1.2181952
3124,0.469476,0.2308014,0.0055282447
3125,0.117369,0.0,0.0
3126,0.0,0.1367847,0.0
3127,0.0,0.0052488,0.0
3128,0.0,0.0,0.0
3129,0.0,0.0,0.0
3130,0.0,0.0,0.0
3131,0.027944999,0.0,0.066144586
3132,0.0754515,0.0,0.10127023
3133,0.19840951,0.6688575,0.33764842
3134,0.27386102,0.7561796,0.14390458
3135,0.2151765,0.08242561,0.0
3136,0.2151765,0.0,0.0
3137,0.16208099,0.006925483,0.14419615
3138,0.111779995,0.08958191,0.12167007
3139,0.12575251,1.7860134,0.4637168
3140,0.050301,2.8275843,0.38482687
3141,0.39123002,3.0343895,0.57009006
3142,0.0,1.9739863,0.61494786
3143,0.0,1.8363022,0.6881881
3144,0.98925304,1.4450481,0.38030705
3145,0.2431215,0.4350186,0.45321923
3146,0.0,0.06822221,0.27635166
3147,0.0,2.1600268,0.059644327
3148,0.1313415,3.097485,0.018285733
3149,0.0,1.6909275,0.008079742
3150,0.0,0.1028133,0.0
3151,0.019561501,0.016681917,0.0072292434
3152,0.019561501,0.24928148,0.22888166
3153,0.078246005,0.7544906,0.0045319498
3154,0.044712003,0.3544884,0.0
3155,0.0,0.7052954,0.0
3156,0.0,0.075427204,0.0
3157,0.0,0.0085293,0.0
3158,0.0,0.0509085,0.0
3159,0.0,0.0078732,0.0
3160,0.0,0.0,0.0
3161,0.06427351,0.0,0.0
3162,0.1592865,0.0,0.0
3163,0.0,0.13447618,0.17477772
3164,0.0,13.08645,0.5211742
3165,0.0,0.9943317,0.0
3166,0.20958751,5.7326126,0.13480411
3167,0.37166852,7.441376,0.0
3168,0.139725,2.2350407,0.7959341
3169,0.1313415,0.25941467,0.4124074
3170,0.62317353,4.3144646,0.6056652
3171,0.0,4.2897024,0.67517537
3172,0.43314752,2.0985842,0.22945271
3173,0.6455295,2.5222185,0.41046336
3174,1.045143,5.7660007,2.338899
3175,1.531386,19.774498,4.554026
3176,2.29149,14.523416,4.10094
3177,2.3250241,13.971951,3.6825428
3178,2.7414045,19.020348,4.7251344
3179,2.7414045,21.309496,4.3486543
3180,2.565351,21.36191,3.8915837
3181,2.0316014,20.960157,3.4518147
3182,1.4838796,18.51152,3.048167
3183,1.0423485,14.22014,2.236754
3184,0.732159,14.523198,1.7011212
3185,0.2990115,12.565493,1.2581081
3186,0.31298402,10.415599,1.312625
3187,0.62317353,6.3374634,0.9186127
3188,1.0255816,5.3902864,0.028491722
3189,0.67068,2.957832,0.1088032
3190,1.6794946,9.849908,0.23454356
3191,2.386503,6.091756,0.2795836
3192,2.7414045,18.684654,4.5622396
3193,2.5318172,18.653358,3.429811
3194,0.6678855,7.2494183,4.7809396
3195,1.2994425,16.899725,4.8391986
3196,2.7414045,22.026587,4.742242
3197,2.4004757,22.026587,4.7809396
3198,1.128978,21.548946,4.8136835
3199,2.0120401,18.79395,2.3126912
3200,2.7414045,18.69626,3.6695423
3201,2.7414045,19.895575,4.8332453
3202,2.7414045,21.195187,4.8068795
3203,2.7414045,22.026587,4.8183613
3204,2.7414045,20.482918,4.771584
3205,2.7414045,19.299074,4.743092
3206,2.7386103,20.012178,4.7622285
3207,2.7414045,20.840614,4.6873846
3208,2.7414045,18.018948,4.355823
3209,2.4228315,18.302141,4.1865854
3210,1.5006465,16.583014,3.5335598
3211,1.0088146,11.103569,2.5452666
3212,0.676269,10.787679,1.6827505
3213,2.7414045,21.20646,3.117398
3214,0.2039985,6.9420114,3.9821863
3215,1.1820736,19.996819,2.067225
3216,1.4838796,5.062722,1.5047044
3217,0.39961353,6.882926,1.78526
3218,0.06427351,6.2724004,1.9655901
3219,0.047506504,4.5757627,2.2057471
3220,0.122958004,0.09700546,1.3316154
3221,0.0,1.1954751,0.50802785
3222,0.0,4.019366,0.0
3223,0.64832395,5.898509,0.066995084
3224,0.5281605,6.104246,0.008930241
3225,0.3046005,7.2308173,0.080894664
3226,0.49462652,8.177703,0.17153364
3227,0.108985506,5.87495,0.093336284
3228,0.15649201,3.853263,0.0
3229,0.0,5.204197,0.0063787433
3230,0.0251505,3.9065406,0.0
3231,0.0,3.0287642,0.0
3232,0.0,2.8836446,0.0
3233,0.0,2.3176367,0.0017009984
3234,0.0,2.0759125,0.118012905
3235,0.0,2.0368502,0.0540067
3236,0.0,0.97299623,1.6047716
3237,0.15649201,1.4505278,0.11429503
3238,1.7018507,0.11695579,1.6892262
3239,0.3213675,2.3766737,0.17070743
3240,0.4890375,3.5622337,0.83415806
3241,0.011178001,2.775424,0.18814266
3242,0.1928205,0.11194989,0.4513724
3243,0.3828465,0.0021384,0.4088839
3244,0.0530955,0.0043375427,0.0
3245,0.0,0.0017495999,0.0
3246,0.036328502,0.6544962,0.5773071
3247,0.32416198,1.341542,1.6376619
3248,0.72377557,6.2233515,1.7700725
3249,0.9585135,8.114754,2.0162072
3250,0.6455295,12.8769455,2.080104
3251,0.92218506,19.382298,2.9545515
3252,1.123389,17.137768,2.8708258
3253,1.151334,19.439657,2.4599617
3254,1.1178,18.351904,2.9628863
3255,1.386072,19.98991,2.3397372
3256,1.263114,19.452698,2.5575504
3257,0.95571905,18.451197,2.560527
3258,0.39123002,9.576933,1.1854389
3259,0.7796655,2.8958066,1.247331
3260,0.737748,1.5171582,2.0457559
3261,1.928205,20.004087,4.863013
3262,1.3273876,1.2491292,4.674627
3263,1.7074395,4.17943,0.287797
3264,1.4559346,2.4478118,3.2409754
3265,0.368874,0.0,2.0505066
3266,0.46668148,2.5458865,0.0
3267,0.0,0.7978055,0.0
3268,0.0,0.0064152004,0.11785496
3269,0.0,1.2497491,0.0
3270,0.16208099,3.1256115,0.0008504992
3271,0.0,0.039293103,0.0
3272,0.0,0.56101406,0.0
3273,0.0,1.7423464,0.0
3274,0.0,1.0543528,0.28637543
3275,0.0,0.15466951,0.06743247
3276,0.0,0.2997648,0.011906989
3277,0.019561501,1.4643545,0.0068039936
3278,0.0,0.160137,0.0
3279,0.0,0.0,0.0
3280,0.14531401,0.0,0.0008504992
3281,0.027944999,0.0,0.0
3282,0.201204,0.28321654,0.0
3283,0.0,1.1565099,0.0
3284,0.0,0.45351094,0.077043146
3285,0.08942401,0.3608793,0.02976747
3286,0.20958751,0.03772573,0.01063124
3287,0.083835,0.5219033,0.35053957
3288,0.1648755,0.016766999,0.0021262479
3289,1.1373615,13.727642,0.025089726
3290,0.47785953,7.8500185,1.149888
3291,0.24032702,2.852808,0.2120296
3292,0.234738,0.0,0.00978074
3293,0.2542995,0.0,0.058915343
3294,0.14531401,4.6290646,0.10779476
3295,0.44991452,12.474259,1.4467611
3296,0.48344848,18.644623,1.6409422
3297,0.810405,20.00693,2.9825935
3298,0.7684876,20.57203,3.4067745
3299,1.0367595,19.948536,2.6847727
3300,1.257525,18.716976,2.3514743
3301,1.6124266,15.591341,2.647764
3302,1.6459605,9.837479,1.7454444
3303,0.96130806,9.012055,1.2182925
3304,0.58125603,5.5780644,0.531125
3305,0.66509104,2.0904074,0.18922406
3306,0.58684504,0.4931076,0.24460375
3307,0.29342252,0.105304025,0.18781465
3308,0.0,1.048703,0.0042524957
3309,0.111779995,2.9968581,0.0
3310,0.0,3.9787967,0.0063787433
3311,0.14531401,0.58289623,0.68624395
3312,0.0,4.1540246,0.0
3313,0.234738,0.0058927424,0.10636108
3314,0.0,1.3858291,0.0
3315,0.083835,0.0696924,0.0
3316,0.0,1.037209,0.009355491
3317,0.0,0.0,0.0
3318,0.0,0.0,0.0
3319,0.0083835,1.1121867,0.16500913
3320,0.58125603,6.6502295,1.6543922
3321,0.9696916,16.696747,2.1665149
3322,1.0591155,20.56391,1.5864131
3323,0.3381345,17.411325,0.28695866
3324,0.106191,13.702951,0.24615896
3325,0.0866295,9.620855,0.008504991
3326,0.12575251,3.9716282,0.09461203
3327,0.0530955,0.9370809,0.0
3328,0.0,0.029876804,0.0
3329,0.050301,0.025976695,1.1344333
3330,0.19002602,2.512109,0.987965
3331,0.1648755,13.656794,0.17703763
3332,0.036328502,0.5640637,0.030192722
3333,0.14810851,0.17913948,0.57673603
3334,0.22914901,0.40238371,0.0
3335,0.150903,0.373248,0.0
3336,0.081040494,1.5066123,0.1900867
3337,0.055889998,1.8987046,0.2034031
3338,0.14531401,3.6698833,0.0008504992
3339,0.402408,11.013198,0.25706965
3340,0.6874471,6.587851,0.0
3341,0.43873653,2.2087238,0.979788
3342,0.47785953,0.6632437,1.821783
3343,0.9193905,20.008768,0.84031814
3344,1.123389,21.830341,2.6541672
3345,0.89423996,21.859793,3.3947456
3346,0.79363805,21.776674,2.7693005
3347,0.7908435,18.414867,1.1746862
3348,0.39123002,13.646734,0.58805984
3349,0.0754515,9.762889,0.5350859
3350,0.0754515,7.466418,0.13752583
3351,0.0530955,4.4989142,0.0
3352,0.0,7.0316052,0.0004252496
3353,0.019561501,5.5489054,0.027641222
3354,0.0,8.800353,0.0
3355,0.609201,8.72624,0.81350315
3356,0.42755848,5.8771734,0.5508201
3357,0.1928205,1.7635117,0.34219256
3358,0.09501301,18.848623,0.13142653
3359,0.29342252,0.60040444,0.041941777
3360,0.24591601,0.38765785,0.508441
3361,0.5169825,2.0409815,0.42488545
3362,0.50301003,7.009177,0.7853395
3363,0.37166852,7.371307,1.8658509
3364,0.88306206,11.919515,3.32605
3365,1.1094166,19.265669,4.418857
3366,1.4196061,21.701855,3.447708
3367,2.095875,21.95906,2.1785676
3368,1.8611372,21.249231,2.1197736
3369,0.93336296,18.066076,2.509801
3370,1.7465626,20.747543,4.7265077
3371,2.2719285,21.93964,4.7206993
3372,2.7414045,21.987902,4.7766867
3373,2.7414045,22.025202,4.8400493
3374,2.7414045,22.026587,4.844727
3375,2.7414045,22.026587,4.8477035
3376,2.7414045,22.026587,4.8613114
3377,2.7414045,22.026587,4.863013
3378,2.7414045,22.026587,4.806454
3379,2.386503,21.974535,3.6377945
3380,2.604474,22.026587,2.5886543
3381,1.8471645,22.026537,2.1242568
3382,1.928205,10.697476,4.863013
3383,2.7414045,21.641676,4.863013
3384,2.7414045,22.020172,4.863013
3385,2.7414045,21.53145,4.863013
3386,2.7414045,21.975655,4.863013
3387,2.7414045,21.547998,4.863013
3388,2.7414045,22.02593,4.863013
3389,2.7414045,21.992373,4.863013
3390,2.7414045,21.354254,4.863013
3391,2.7414045,19.745874,4.863013
3392,2.7414045,18.340595,4.863013
3393,2.7414045,17.808157,4.863013
3394,2.7414045,18.29627,4.863013
3395,2.7414045,20.424028,4.863013
3396,2.7414045,20.579123,4.863013
3397,2.7414045,20.177017,4.863013
3398,2.7414045,22.026587,4.863013
3399,2.7414045,22.026587,4.863013
3400,2.7414045,22.026587,4.863013
3401,2.7414045,22.026587,4.863013
3402,2.7414045,22.026587,4.863013
3403,2.7414045,22.026587,4.863013
3404,2.7414045,22.026587,4.863013
3405,2.7414045,22.026587,4.863013
3406,2.7414045,22.026587,4.863013
3407,2.7414045,22.026587,4.863013
3408,2.7414045,21.721865,4.863013
3409,2.7414045,21.37729,4.863013
3410,2.7414045,21.261295,4.863013
3411,2.7414045,20.806047,4.863013
3412,2.7414045,13.393405,4.863013
3413,2.0008621,3.5322835,4.863013
3414,2.5234337,0.45205277,3.2254965
3415,0.7014195,3.0464177,0.0
3416,0.13693051,1.7478867,0.7887778
3417,0.20958751,0.16697744,1.7144861
3418,0.681858,0.035733066,1.9267832
3419,1.4782906,9.694109,1.0490551
3420,2.2886956,4.893424,1.6447816
3421,2.0260127,4.12727,2.35987
3422,0.9249795,3.2744858,1.8501288
3423,0.35210702,3.1306052,1.1438129
3424,0.173259,3.0734274,0.78084385
3425,0.508599,2.6470718,0.42119172
3426,1.5984541,0.75097936,2.0664837
3427,2.0399852,4.329215,0.7023428
3428,1.542564,3.7605832,3.0432584
3429,2.17971,2.74155,4.863013
3430,2.7386103,16.937136,3.1970897
3431,2.7414045,12.304694,4.729824
3432,2.7414045,20.333242,4.863013
3433,2.4228315,13.731905,4.863013
3434,2.7414045,4.430047,4.863013
3435,1.5733037,0.53249735,4.8596106
3436,1.3162096,1.7918941,4.029134
3437,0.0,0.09353058,4.4290996
3438,0.0,0.6883461,2.2301443
3439,0.598023,0.1483029,2.2211287
3440,0.90541804,0.0902502,2.0182848
3441,0.24591601,1.2541351,0.59302926
3442,0.16767,1.7325902,0.41302702
3443,0.16208099,0.85029346,0.63611305
3444,0.4890375,0.6185808,0.59402555
3445,0.46388698,0.06700725,0.4941647
3446,0.368874,0.0,0.066995084
3447,0.0,0.0,0.17945546
3448,0.0,0.040532403,0.0
3449,0.0,0.0,0.0
3450,0.016767,0.4103176,0.20393774
3451,0.044712003,0.86686593,0.2590501
3452,0.3381345,1.5447993,0.55608106
3453,0.7908435,0.86399853,0.4628663
3454,0.82717204,0.4874578,0.33739328
3455,0.68465257,0.6003192,0.5853869
3456,1.0535265,6.166417,1.2616801
3457,2.241189,2.645468,1.7624301
3458,2.7414045,4.0490475,3.0619814
3459,2.7414045,14.992977,3.7427704
3460,2.7414045,17.608728,4.513627
3461,2.7414045,17.787003,4.863013
3462,2.7414045,18.751726,4.863013
3463,2.7414045,18.91874,4.7499804
3464,2.7414045,13.075233,4.75585
3465,2.7414045,16.00353,4.863013
3466,2.7414045,10.917806,4.863013
3467,2.7414045,10.680917,4.863013
3468,2.7414045,5.8042,4.863013
3469,2.7414045,19.067007,4.863013
3470,2.7414045,19.100298,4.863013
3471,2.7414045,18.203335,4.863013
3472,2.7414045,19.884823,4.863013
3473,2.7414045,21.441006,4.863013
3474,2.7414045,20.302721,4.863013
3475,2.134998,21.189112,4.5386076
3476,0.0,9.2461,4.863013
3477,2.7358153,10.953878,4.636367
3478,2.3389966,5.6209903,3.9929752
3479,2.7414045,3.227781,4.748195
3480,2.7414045,3.8923368,4.8557835
3481,2.7414045,10.011467,3.2249377
3482,2.7414045,7.0390167,2.6924515
3483,2.5457895,7.3054905,4.8608866
3484,0.46388698,18.599064,3.623433
3485,1.4894685,16.171417,4.8511057
3486,1.631988,13.665225,4.863013
3487,1.2603196,12.010541,4.863013
3488,0.6567075,12.481429,4.7707334
3489,0.424764,15.334708,4.128703
3490,0.5169825,15.887328,3.6794202
3491,0.48344848,16.369987,3.7465491
3492,0.201204,11.356604,1.9234784
3493,0.31018952,10.987246,1.321689
3494,0.117369,6.8972144,0.4787099
3495,0.0,5.407017,0.21514001
3496,0.0,4.9782076,0.07464958
3497,0.106191,3.0048168,0.07862262
3498,0.262683,3.4299693,0.5717668
3499,0.4890375,2.3557754,0.9796544
3500,0.45829803,2.7092068,0.41512898
3501,0.33254552,0.5915713,0.21912518
3502,0.25709403,0.21886992,0.01020599
3503,0.2039985,1.4733696,0.5603093
3504,0.18723151,1.9930251,0.38610262
3505,0.7014195,2.147537,0.35169384
3506,0.45270902,9.467172,0.29124755
3507,0.95571905,10.34722,2.4821963
3508,0.14531401,4.4635453,0.72797924
3509,0.301806,4.9036903,1.0232729
3510,0.35490152,1.3412143,0.86025625
3511,0.2654775,0.0957663,0.0
3512,0.0,0.38197172,0.0
3513,0.0,0.0,0.0
3514,0.0,2.867339,0.0
3515,0.0,0.67197996,0.47461537
3516,0.019561501,7.4774747,0.28454077
3517,0.3213675,9.189191,1.2065434
3518,0.20679301,5.9409723,1.3386745
3519,0.108985506,5.704169,1.1806153
3520,0.22635451,7.1913657,1.5471565
3521,0.23753251,7.2262974,2.2194765
3522,0.31018952,5.015131,1.8521092
3523,0.6399405,3.6370175,1.307121
3524,0.519777,2.8659658,0.7599945
3525,0.6874471,2.2630584,1.1948551
3526,0.268272,1.2154738,1.1438372
3527,0.5058045,0.6643736,3.963621
3528,2.0064511,21.854813,3.9660144
3529,1.1876626,13.433636,2.8503046
3530,0.48344848,3.8440652,1.11198
3531,0.103396505,2.7590823,0.290227
3532,0.1928205,5.539197,2.0871997
3533,0.050301,2.1982377,2.6844933
3534,0.12854701,9.45847,2.8684688
3535,0.37446302,15.681299,3.041266
3536,0.58125603,19.66081,4.0257316
3537,0.86629504,21.271366,4.273458
3538,0.7517205,17.636564,3.7979681
3539,0.83835006,21.3952,4.7197037
3540,1.3329766,16.380327,2.9140313
3541,1.2211965,17.301916,2.7480502
3542,1.3665105,15.725246,2.6116297
3543,1.760535,12.98993,2.511514
3544,1.4671125,13.370126,2.1690784
3545,1.0032256,13.383347,2.6227107
3546,1.089855,6.4135957,3.124117
3547,1.0283761,6.6495485,1.4850214
3548,1.6739055,11.868156,0.93059254
3549,1.917027,22.026587,4.863013
3550,0.48344848,16.501049,1.9861238
3551,2.2383945,18.757568,3.5809321
3552,2.1908882,20.387285,4.530321
3553,2.0399852,4.6949778,4.863013
3554,2.7386103,10.416693,4.837923
3555,2.7414045,18.999672,4.8511057
3556,2.7414045,14.552076,4.8374977
3557,2.615652,10.231878,4.819212
3558,2.7414045,14.906639,4.863013
3559,2.7414045,20.579485,4.863013
3560,2.7414045,21.257126,4.863013
3561,2.7414045,19.082436,4.8566337
3562,2.7414045,17.040264,4.8047533
3563,2.7414045,18.437283,4.7953978
3564,2.7414045,18.537462,4.7465186
3565,2.1210256,15.506291,3.8359368
3566,1.7381791,13.533689,3.2536602
3567,1.6515496,13.434094,3.530012
3568,1.3301821,14.084888,4.602042
3569,1.6599331,15.37021,4.309276
3570,1.637577,15.083168,4.238466
3571,1.6683166,14.131336,4.409866
3572,1.7409736,12.384591,4.863013
3573,2.7414045,20.741375,4.753201
3574,2.7414045,21.893938,4.863013
3575,2.7414045,22.026587,4.863013
3576,2.7414045,22.026587,4.863013
3577,2.146176,22.021484,4.863013
3578,1.6459605,8.018162,4.863013
3579,2.0399852,1.0041003,0.4284575
3580,1.3273876,0.6220921,0.1060208
3581,0.20679301,0.0019683,0.07027556
3582,0.48344848,0.21537086,0.9973933
3583,0.6567075,1.6148443,0.112885624
3584,0.24871051,1.638962,0.0
3585,0.184437,0.9504945,0.0
3586,0.212382,1.1313715,0.31304467
3587,0.39961353,0.79563063,0.60735404
3588,0.23194349,0.6395031,0.68144476
3589,0.1704645,0.24415426,1.012678
3590,0.3269565,0.0,1.4430795
3591,0.47785953,0.0,1.9304161
3592,0.3884355,0.08217025,2.592287
3593,0.38005203,4.902063,2.9527655
3594,0.553311,8.327186,3.5644572
3595,0.70980304,10.670492,3.5310566
3596,1.3329766,12.749675,2.9367762
3597,0.9529245,11.218072,1.8852787
3598,0.849528,4.706727,1.1517833
3599,0.765693,4.0682945,0.49983874
3600,0.88865095,3.7557716,0.28808862
3601,2.0371904,2.0120277,0.39601704
3602,0.318573,0.91755587,0.03231897
3603,1.218402,0.018795986,4.863013
3604,1.9868896,0.2952936,4.702268
3605,2.5569675,0.031589925,4.1868405
3606,2.224422,2.6267564,4.4623175
3607,2.5038722,10.91284,4.863013
3608,2.7414045,15.785704,4.863013
3609,2.7414045,15.915794,4.863013
3610,2.7414045,16.456383,4.863013
3611,2.7414045,15.136567,4.863013
3612,2.7414045,15.551781,4.863013
3613,2.7414045,15.255502,4.863013
3614,2.7414045,16.191988,4.855358
3615,2.7414045,20.10549,4.863013
3616,2.7414045,21.862513,4.863013
3617,2.7414045,21.98168,4.863013
3618,2.7414045,21.57116,4.863013
3619,2.7414045,20.076973,4.863013
3620,2.7414045,21.550138,4.863013
3621,1.749357,14.532007,4.863013
3622,1.3888665,15.418459,4.863013
3623,1.7353846,21.693884,4.863013
3624,2.7414045,17.150818,4.863013
3625,2.7414045,21.948828,4.863013
3626,1.503441,17.954638,4.863013
3627,1.8080416,11.743339,4.863013
3628,1.5257971,6.4525485,4.863013
3629,2.1992717,3.2235527,3.2579002
3630,2.6631587,5.222313,1.79368
3631,1.626399,4.094319,3.8126085
3632,0.8635005,2.9948897,2.4049098
3633,1.9896841,0.9436051,3.4761143
3634,1.9365886,0.5702842,3.2696493
3635,1.721412,7.6390934,4.5672812
3636,1.8443701,12.767705,4.863013
3637,1.838781,10.86742,4.863013
3638,1.6403716,6.337998,4.8443017
3639,1.9198215,5.149376,4.863013
