144,41.39933,-71.79468,0.60309994,0.6060116,0.6077754,0.61091834,0.61444736,0.6189225,0.62184227,0.62343234,0.6241691,0.62373585,0.623478,0.6215153,0.62102437,0.6220936,0.62126917,0.62008446,0.6188647,0.61816025,0.61651456,0.6134351,0.6094197,0.6050579,0.60251063,0.6008179,0.6013987,0.60462177,0.6064616,0.608541,0.61350495,0.616912,0.61973417,0.6228403,0.62455314,0.6242914,0.6250076,0.6243445,0.6248508,0.6248682,0.6244631,0.6251299,0.6238546,0.6229385,0.61895734,0.6139476,0.6082757,0.60241157,0.5981884,0.5948768,0.59475005,0.5977692,0.5990717,0.60456884,0.61212236,0.6196138,0.62516963,0.6290115,0.6327043,0.6356932,0.6362867,0.63549876,0.63659877,0.6362778,0.6358943,0.6329937,0.6307384,0.6284198,0.62435013,0.61840147,0.61326206,0.6085585,0.6045568,0.6026673,0.60330886,0.6064982,0.60782325,0.6100576,0.6152607,0.6199444,0.62267536,0.62368083,0.62455136,0.62563473,0.62586164,0.6261703,0.6267543,0.6277327,0.6281948,0.6262266,0.624092,0.62305164,0.62116534,0.61744577,0.61237127,0.6081509,0.60400665,0.60120565,0.6008562,0.6028577,0.60357183,0.60559833,0.6103193,10
145,41.41706,-71.78729,0.60075164,0.60440487,0.60566306,0.60890716,0.612884,0.61780804,0.6210052,0.6226182,0.62277645,0.6217161,0.62182933,0.6206184,0.62062395,0.62103987,0.62059796,0.6187137,0.6177405,0.61703134,0.6150108,0.6121703,0.6073997,0.6034572,0.6011082,0.6000686,0.6007368,0.6036501,0.6053073,0.6074524,0.6131754,0.616098,0.61901945,0.6218448,0.6233787,0.62296325,0.6237368,0.6234301,0.623543,0.6237484,0.6238341,0.6238653,0.62262017,0.6218015,0.6176531,0.61218184,0.6055644,0.5999699,0.59581506,0.59303474,0.5932117,0.59672874,0.5975308,0.60334206,0.6110524,0.6182143,0.6237159,0.6277715,0.6309078,0.63355464,0.6343089,0.6338452,0.6351805,0.6350068,0.63493174,0.63213974,0.62958276,0.6271455,0.6229474,0.61707085,0.61172044,0.6068376,0.60307425,0.6021067,0.60306203,0.6060501,0.60706717,0.6096888,0.6152061,0.61966777,0.62188274,0.622899,0.6236365,0.62432015,0.6245219,0.6249069,0.62596464,0.6267516,0.6274111,0.6254774,0.6234977,0.6228808,0.6204899,0.6166631,0.6111723,0.60645974,0.6029897,0.60062456,0.6002352,0.60180587,0.6022344,0.6047865,0.60990685,10
146,41.4348,-71.77991,0.5913089,0.59522355,0.5971925,0.6001515,0.60448945,0.6084306,0.61103606,0.6119837,0.61175984,0.6106724,0.609518,0.60909486,0.6099188,0.6096952,0.60989845,0.6089192,0.60822237,0.6067027,0.6043963,0.6025784,0.59709406,0.5925307,0.5899267,0.59001476,0.5913639,0.5942765,0.5955215,0.5977183,0.6030949,0.60743165,0.6097519,0.6119733,0.61340874,0.613246,0.61428726,0.61329126,0.6117617,0.6126996,0.6138694,0.61310077,0.61179566,0.6111487,0.6057153,0.60229117,0.59591615,0.5892464,0.58558804,0.583402,0.58395845,0.58772355,0.5887025,0.5945063,0.6022571,0.6093402,0.61451757,0.6178726,0.62096846,0.6226764,0.6232699,0.6228262,0.62359536,0.62423337,0.6236765,0.6218651,0.61928,0.6173289,0.61233616,0.6075977,0.6023978,0.59667313,0.59317863,0.59243417,0.59351057,0.596439,0.59761703,0.60049963,0.60583293,0.61055255,0.61248463,0.6131637,0.6146852,0.61461186,0.6142598,0.6138205,0.61410433,0.6153821,0.61640894,0.6156876,0.6134111,0.61348003,0.6109868,0.6077699,0.60205716,0.5973694,0.5943062,0.59234136,0.5921174,0.593344,0.593896,0.59637994,0.60169995,11
147,41.452534,-71.77255,0.5767002,0.5810393,0.58304167,0.5860515,0.5901505,0.5938024,0.5962044,0.59697175,0.59668916,0.59525967,0.59445745,0.59447825,0.5957442,0.59607446,0.5959805,0.59460074,0.5928288,0.59093696,0.5888183,0.5879821,0.58316267,0.5786744,0.5760563,0.57636136,0.57808787,0.58123904,0.5828217,0.5851745,0.59022826,0.59444714,0.59619766,0.5977964,0.59853274,0.5985115,0.5993437,0.5986898,0.59713525,0.5988449,0.59921324,0.5981214,0.59652007,0.5956017,0.5908393,0.5874844,0.5814016,0.57479227,0.5712681,0.5693413,0.57067007,0.57505363,0.57619244,0.5817007,0.5895257,0.5961257,0.6006886,0.6038309,0.6066515,0.60747993,0.60801995,0.60757214,0.6082191,0.60905844,0.60806334,0.6063062,0.6041034,0.60144484,0.5969853,0.5928233,0.58774495,0.5824563,0.57914466,0.5783794,0.5800542,0.58358616,0.58544993,0.5878738,0.5928446,0.59696615,0.59824514,0.5983034,0.6000636,0.5996033,0.59903157,0.5987623,0.59899354,0.6005594,0.6012868,0.6001385,0.5978854,0.5974955,0.5950465,0.592072,0.586958,0.58276385,0.58037096,0.57914567,0.57922727,0.5809971,0.5816989,0.5846432,0.58962876,11
148,41.488007,-71.75775,0.58626163,0.59063613,0.5929124,0.5966627,0.5998776,0.6042856,0.6062003,0.60761684,0.60775024,0.6077167,0.60746694,0.60768205,0.6086317,0.60962176,0.6106202,0.6092878,0.6069196,0.6043128,0.6019277,0.5997439,0.5962138,0.59143734,0.587477,0.5861245,0.5873289,0.59073156,0.593476,0.5966895,0.60077655,0.60475755,0.606747,0.60738194,0.6081732,0.6093602,0.6108723,0.6112967,0.61112815,0.611913,0.61228716,0.6124077,0.61099195,0.6086559,0.60439295,0.5993293,0.5937109,0.58786863,0.5833367,0.5804921,0.57976556,0.5842491,0.5874488,0.59268403,0.60065335,0.6078256,0.61191577,0.61554605,0.6186548,0.6196345,0.6203541,0.6202668,0.62051064,0.6216679,0.621774,0.62106067,0.61927825,0.6150676,0.61104137,0.6059154,0.6007774,0.59530807,0.5903302,0.58918124,0.5897493,0.59338397,0.59597194,0.598833,0.60342705,0.6072239,0.60906225,0.6097139,0.6118056,0.61232936,0.6121745,0.61186326,0.6126221,0.61461693,0.615277,0.6138806,0.612042,0.609665,0.6073316,0.6034788,0.59891325,0.59492815,0.5915403,0.59029716,0.58912843,0.59122837,0.5933357,0.59653383,0.60058624,12
149,41.50575,-71.75037,0.5956276,0.5994931,0.60251206,0.60700005,0.6106183,0.61549765,0.617481,0.61918074,0.6193616,0.6193929,0.61888766,0.61937326,0.6200857,0.6210115,0.6214611,0.6199649,0.6171214,0.6148714,0.61154705,0.6084952,0.6052676,0.60137844,0.5976356,0.5955818,0.5963083,0.5998021,0.6028552,0.60627896,0.6108736,0.615334,0.6179646,0.618472,0.61978835,0.62094843,0.6222599,0.623083,0.6237246,0.6241813,0.6237506,0.62297165,0.6212171,0.61944497,0.61503875,0.60946935,0.6038062,0.5982723,0.5931619,0.58985645,0.5892075,0.5942182,0.5976652,0.6036286,0.6112519,0.61912066,0.623112,0.627239,0.630526,0.63204134,0.6329915,0.63303053,0.6332147,0.6333796,0.6335607,0.6329328,0.63066363,0.6270719,0.62298083,0.61725426,0.61155784,0.60632163,0.6010424,0.59973204,0.6000582,0.6035609,0.6059019,0.6091864,0.6139958,0.6182658,0.62023646,0.6214463,0.6234706,0.62471163,0.62449294,0.6244208,0.6252203,0.627101,0.62696517,0.6252838,0.62341315,0.6207733,0.6170161,0.61287576,0.6081481,0.6046203,0.6022447,0.60012484,0.5984202,0.6007349,0.60275096,0.6067237,0.6108892,12
150,41.523468,-71.74298,0.6020518,0.6053082,0.6093066,0.6144739,0.6182921,0.6231356,0.625172,0.6270735,0.62698656,0.6277826,0.6268483,0.62566435,0.62604684,0.62658685,0.6272903,0.6268248,0.6241221,0.62154865,0.6177215,0.6146641,0.6116607,0.607213,0.6037971,0.6026033,0.60363024,0.6079456,0.6105834,0.6144944,0.6184129,0.6225837,0.62472767,0.62578684,0.6267423,0.6286496,0.629983,0.6310819,0.63248676,0.63190657,0.63088256,0.629454,0.62755495,0.6253918,0.6200545,0.61415905,0.608969,0.6036239,0.59839344,0.5954525,0.59564006,0.6005399,0.6043733,0.61132723,0.6189789,0.6265769,0.63148546,0.634677,0.6374004,0.63934165,0.6393869,0.6404083,0.64135665,0.6399197,0.6402685,0.639581,0.6366878,0.633716,0.62961346,0.6237796,0.618144,0.6128822,0.6079147,0.60654694,0.60749036,0.6111037,0.6133931,0.61695945,0.6222133,0.626019,0.6274108,0.6284211,0.6305773,0.63135296,0.6306072,0.6305621,0.63143045,0.632761,0.6330035,0.63132274,0.62928194,0.6273629,0.6237687,0.6192677,0.6145681,0.61093473,0.6079397,0.6066396,0.6051957,0.60714567,0.6102872,0.61475897,0.61950696,10
151,41.54121,-71.735565,0.6106971,0.6145273,0.6186327,0.6231891,0.6275774,0.6312877,0.63302124,0.6348866,0.63478327,0.634896,0.6337535,0.6325462,0.63256806,0.6327527,0.633812,0.63343877,0.6319905,0.6296332,0.62574935,0.6217747,0.61925626,0.6158931,0.61278725,0.61194813,0.61268127,0.61766726,0.6205359,0.6243941,0.6276826,0.6311647,0.6331529,0.63377976,0.6351812,0.6366203,0.63789994,0.63911927,0.6406514,0.63998723,0.639191,0.6383174,0.63678366,0.63473326,0.6281337,0.62191284,0.6170941,0.61182773,0.60700315,0.60304296,0.6032334,0.6094362,0.61369556,0.6202641,0.6283146,0.6358898,0.64041984,0.64366585,0.6457597,0.6474492,0.6479107,0.6490964,0.6502615,0.6482751,0.6489113,0.6484368,0.6461326,0.6432518,0.6385091,0.63219297,0.6261619,0.621405,0.61655366,0.6151217,0.6162246,0.6198932,0.62211376,0.6258279,0.63092923,0.6341336,0.63553905,0.6371086,0.63890177,0.6394694,0.6379203,0.6381001,0.6390338,0.6395372,0.6406678,0.63985807,0.6385227,0.63649875,0.6322089,0.6278682,0.6240166,0.62010723,0.6168455,0.6154637,0.61373836,0.6158627,0.61950696,0.6233825,0.62843704,10
152,41.558945,-71.72815,0.62077993,0.62586004,0.62933934,0.632488,0.63635796,0.64017695,0.6414295,0.6441555,0.64327276,0.64259636,0.64118856,0.64039254,0.6404047,0.639434,0.64133847,0.6413849,0.6409794,0.6390389,0.6357358,0.63238734,0.6287747,0.62557656,0.62235594,0.62188613,0.6234309,0.62842566,0.63212794,0.6362142,0.63886267,0.6411263,0.643126,0.6447892,0.6456009,0.6462652,0.647353,0.6480971,0.6481997,0.6477319,0.64748573,0.6469735,0.64587504,0.6431474,0.6371092,0.63097596,0.62681127,0.6222229,0.61763144,0.6145062,0.61467475,0.620313,0.62475,0.630702,0.6376032,0.64498454,0.64944804,0.6531213,0.65669113,0.6566189,0.65798616,0.6598464,0.66021633,0.6584597,0.6576866,0.65803707,0.6560129,0.6536782,0.6485029,0.64290434,0.6365653,0.6318714,0.6268207,0.6255268,0.6272813,0.63129944,0.6343499,0.6374254,0.6410096,0.6440245,0.645607,0.64773667,0.6483133,0.64873874,0.6478283,0.6480984,0.6495967,0.6490475,0.6505013,0.65008897,0.6487268,0.6464766,0.64145297,0.63690233,0.6329887,0.6301476,0.62661874,0.62503433,0.6241622,0.6265701,0.6304636,0.63426596,0.6375101,10
153,41.576683,-71.72073,0.6281592,0.63343924,0.6369716,0.64017284,0.6444105,0.648322,0.6494459,0.6520858,0.6511825,0.6504035,0.6489563,0.6481406,0.64767367,0.6468844,0.6490213,0.64888215,0.6481086,0.6464808,0.64278686,0.63898236,0.6350801,0.63197404,0.62872285,0.6284374,0.6310622,0.6355796,0.6385629,0.6428537,0.64577585,0.64865166,0.6510055,0.653028,0.6538497,0.6544374,0.6550113,0.65589154,0.65567756,0.6553281,0.65572,0.6547649,0.6532231,0.6505561,0.64488477,0.6379417,0.63318205,0.62806785,0.6236369,0.62094367,0.6216717,0.62682545,0.6318197,0.63766736,0.6445918,0.6519667,0.65632355,0.6604242,0.6638641,0.66383827,0.66544825,0.66782725,0.6678481,0.6663316,0.66565764,0.6655775,0.6635325,0.66077906,0.65612996,0.65052795,0.6440338,0.638852,0.63355005,0.6322606,0.633343,0.6376108,0.6404171,0.6436414,0.64764476,0.65144575,0.6533101,0.65562487,0.6567523,0.6567388,0.6557736,0.6563368,0.6571475,0.65614676,0.65751714,0.65782046,0.6564974,0.6533754,0.64834255,0.6442722,0.639888,0.63643646,0.6333692,0.6316086,0.63138306,0.6343258,0.6375116,0.6409351,0.6442962,10
154,41.59441,-71.71332,0.6193603,0.62507415,0.6281718,0.63096625,0.634686,0.6384774,0.6401913,0.64161336,0.6414531,0.6408234,0.63928705,0.63863754,0.6377585,0.63737124,0.6375902,0.63673115,0.6359754,0.6340984,0.63000906,0.6269014,0.62489134,0.6230167,0.62100446,0.62061864,0.62335545,0.627681,0.62943095,0.6337909,0.6366833,0.6388249,0.6405602,0.6422642,0.6441467,0.6445239,0.6446549,0.64498836,0.6451398,0.6448605,0.64484817,0.6444953,0.64192295,0.6389882,0.6339106,0.6276515,0.62339485,0.61948913,0.6155535,0.61401474,0.61515886,0.61986136,0.62495214,0.62975484,0.6368396,0.64257604,0.6467207,0.64987695,0.6529519,0.65414745,0.65479904,0.65611416,0.65694886,0.65502423,0.6551401,0.6542328,0.6544586,0.6514384,0.6457664,0.63995147,0.6353483,0.6303754,0.62583804,0.6246283,0.62682164,0.63118017,0.6330228,0.63560253,0.63924766,0.64263076,0.64446366,0.6458502,0.64724964,0.64669645,0.64530826,0.6458455,0.64567614,0.6450544,0.64589137,0.6459567,0.6435548,0.64089763,0.63707966,0.6337601,0.6300934,0.6275382,0.62448674,0.62271637,0.62326664,0.62583065,0.6289186,0.6323215,0.6351399,10
155,41.61215,-71.70587,0.6000127,0.60525537,0.6076268,0.61001223,0.6128401,0.61550444,0.61682445,0.6185449,0.6187131,0.61714447,0.61566865,0.61503947,0.6150257,0.6146096,0.6144379,0.61285543,0.61254305,0.61068493,0.6069036,0.60384095,0.6026105,0.6006824,0.59900737,0.59961945,0.6024393,0.6070781,0.60845125,0.61191154,0.61438787,0.6160779,0.61725014,0.61871165,0.6201842,0.62003297,0.6200964,0.62086797,0.6214905,0.6209475,0.6204586,0.61992097,0.6168905,0.6145779,0.61006176,0.6046288,0.6012651,0.5982374,0.5946397,0.5934203,0.5948771,0.60049784,0.6040856,0.60818756,0.61454093,0.6195144,0.6232699,0.62684375,0.6288718,0.6297983,0.62933946,0.63002396,0.6319452,0.6310593,0.6309787,0.62967,0.62844473,0.6256637,0.6204492,0.61487067,0.6104142,0.6064211,0.6022133,0.60151964,0.6044464,0.6093553,0.61082715,0.6127137,0.6159579,0.61914176,0.620425,0.622091,0.62305623,0.6213897,0.62012506,0.62083584,0.6212888,0.6215576,0.6221635,0.6224027,0.61956686,0.617383,0.61350715,0.61054504,0.60717577,0.6048154,0.60254604,0.6010931,0.602052,0.6052295,0.6073654,0.6104776,0.61343837,10
156,41.629875,-71.698456,0.58028007,0.58536786,0.58685577,0.5889251,0.5907517,0.59165883,0.5927528,0.59331447,0.5936341,0.5923354,0.59180456,0.5913677,0.59188324,0.59233916,0.5928499,0.59183246,0.5908602,0.58963114,0.5871023,0.58442974,0.58336574,0.581697,0.5806362,0.58127636,0.5831068,0.5878765,0.5885366,0.5909758,0.5921773,0.59307235,0.59349275,0.5939085,0.59496325,0.5944018,0.5948034,0.59602654,0.59732944,0.59714836,0.59778327,0.5969392,0.5942545,0.59255487,0.5893272,0.5851503,0.58250296,0.57981306,0.57692724,0.5756234,0.5767117,0.5825722,0.58489436,0.58839476,0.59361845,0.5974389,0.60041636,0.6026985,0.6047099,0.60497636,0.6041031,0.60469,0.6067006,0.60688245,0.6076212,0.60697824,0.60563046,0.6027377,0.5987143,0.5939616,0.5902138,0.5866851,0.58366096,0.58287054,0.5854929,0.5906336,0.59171623,0.5927963,0.5945413,0.59624577,0.5977796,0.59878063,0.59891194,0.5977276,0.5972153,0.59769773,0.598589,0.5994496,0.60073423,0.60093486,0.5983853,0.59647983,0.59263825,0.5904523,0.5875104,0.58573294,0.58354676,0.58237004,0.5831205,0.5865793,0.58762765,0.5898364,0.59225416,12
157,41.64762,-71.69104,0.5698558,0.57539076,0.5765295,0.57758003,0.57877135,0.57961035,0.5805343,0.5804857,0.5804644,0.5793169,0.579276,0.57927716,0.5798435,0.5810203,0.5818457,0.581539,0.5792987,0.57819587,0.57595277,0.57357174,0.5713029,0.56956923,0.56919587,0.5705325,0.572138,0.57596225,0.5762261,0.5785398,0.579029,0.57973516,0.57988113,0.58075756,0.5813033,0.58039516,0.58132046,0.5825537,0.58448094,0.58471984,0.58581644,0.5848159,0.5813481,0.5797417,0.57695013,0.5737948,0.57132214,0.5682637,0.5658247,0.5649397,0.5656552,0.5709794,0.57325196,0.5768143,0.5819669,0.58518195,0.5877181,0.58980024,0.59167296,0.5915941,0.59108835,0.5916704,0.59364986,0.59446615,0.5950255,0.59498537,0.5929686,0.59036064,0.58688724,0.5821078,0.5785392,0.5745891,0.57181793,0.57164544,0.57376343,0.57900846,0.58031785,0.5808434,0.58229595,0.5840214,0.5856901,0.58655775,0.5869409,0.5860832,0.5858995,0.58598167,0.58674586,0.58754736,0.5887268,0.58857584,0.5856425,0.5841335,0.58136326,0.5788285,0.57666993,0.5739518,0.5721337,0.5720291,0.5723325,0.5750463,0.5756067,0.5774543,0.5798384,12
158,41.665348,-71.68359,0.5658592,0.5713288,0.573022,0.573474,0.57414126,0.57573783,0.57702667,0.5768494,0.57616216,0.5750309,0.5748486,0.5748735,0.5756859,0.5770998,0.578108,0.57798475,0.57612777,0.5749346,0.57307243,0.5712057,0.5688316,0.5664992,0.5655465,0.56663567,0.5689595,0.57252556,0.5732355,0.5746328,0.57397753,0.5745445,0.574723,0.57551634,0.5759519,0.5748693,0.5760771,0.57726794,0.5794287,0.58031017,0.58172935,0.58066887,0.5775064,0.57587856,0.57350135,0.5711124,0.5688907,0.56584877,0.5627538,0.56218576,0.56317824,0.5677926,0.5694985,0.57214975,0.5762756,0.5795383,0.5818361,0.583675,0.5856463,0.5861365,0.58584917,0.58665323,0.58864564,0.5896622,0.59045833,0.5903933,0.58790845,0.585456,0.58286166,0.5789063,0.575292,0.57126296,0.5686874,0.5685887,0.57055867,0.57557267,0.5764871,0.5762309,0.577054,0.5788499,0.5814178,0.5822761,0.5833231,0.58259684,0.58190984,0.5816344,0.5823873,0.5828893,0.5840189,0.5838832,0.58108324,0.579783,0.57802767,0.5756598,0.5735441,0.5705155,0.56841654,0.5686634,0.5685248,0.57081556,0.5713254,0.5724658,0.57492,12
159,41.68308,-71.67615,0.5754719,0.58114266,0.5827519,0.582781,0.58375794,0.5854673,0.58658046,0.586979,0.5869165,0.5852963,0.5849879,0.5852622,0.58587575,0.5867847,0.587771,0.5873654,0.58621913,0.5846583,0.5820181,0.58086115,0.57810646,0.57546264,0.5740463,0.57507366,0.5772139,0.58064103,0.58258146,0.58322793,0.58382857,0.58352077,0.58420885,0.58547634,0.58475256,0.5830287,0.58402157,0.5847958,0.5870976,0.5877486,0.5901554,0.5897696,0.58737636,0.58452225,0.581773,0.57962614,0.57645845,0.5730426,0.5702455,0.57019264,0.57135254,0.57621485,0.57793677,0.5797188,0.58288854,0.5860788,0.5887087,0.5905845,0.59257174,0.5936115,0.5946031,0.5955511,0.5971286,0.598594,0.59834445,0.59719485,0.59540623,0.5924896,0.5904657,0.58738345,0.58350253,0.5785372,0.57561153,0.57503414,0.5764955,0.58131737,0.58437353,0.58446765,0.58556694,0.5872714,0.58869183,0.59030193,0.59149337,0.59132195,0.5910592,0.59015983,0.5911037,0.59133255,0.59254557,0.5917274,0.5900274,0.58774835,0.5856265,0.5827857,0.5803408,0.5778614,0.57625884,0.5759118,0.576383,0.5786252,0.57941604,0.58059347,0.5825058,11
160,41.70082,-71.6687,0.5923527,0.5975911,0.59956515,0.59900075,0.6007565,0.602854,0.6045199,0.6053736,0.606199,0.60563064,0.6060821,0.6062802,0.60744846,0.6082064,0.60925037,0.6081325,0.60695755,0.60457325,0.6023231,0.60107625,0.5985504,0.5949341,0.59317565,0.5930439,0.5951239,0.5981867,0.6004589,0.6006619,0.6017513,0.6016796,0.60171676,0.6039158,0.6039753,0.6031835,0.6043203,0.6047145,0.60683495,0.608668,0.6112008,0.61069876,0.6083292,0.60514903,0.6021032,0.59966177,0.59710956,0.5933511,0.58995134,0.5894051,0.5903253,0.59520763,0.5964809,0.59766155,0.60062206,0.60348517,0.60652703,0.60889745,0.6118059,0.61372674,0.61524403,0.6156189,0.6170924,0.6189894,0.61880475,0.61759925,0.61603487,0.61246413,0.6099548,0.6074696,0.6040716,0.59882396,0.59520304,0.594314,0.5952185,0.5993521,0.6026001,0.6018898,0.6033,0.6052973,0.6066449,0.60861343,0.61023223,0.6110219,0.61127764,0.6100502,0.61097103,0.6115968,0.61315024,0.61233103,0.61060995,0.60865414,0.6059938,0.6026156,0.59979177,0.5972955,0.595669,0.59443074,0.5942551,0.59601367,0.5969484,0.5977494,0.59978205,11
161,41.718548,-71.661255,0.60802853,0.6121982,0.6138558,0.61391866,0.6158602,0.61825293,0.6190101,0.6206268,0.621814,0.620743,0.6214083,0.6221295,0.62456524,0.62506473,0.62637556,0.62452924,0.6222582,0.6204954,0.6184141,0.61645705,0.6135345,0.61116016,0.6086268,0.60836154,0.6104285,0.61278313,0.6148364,0.6160232,0.61742663,0.6182373,0.61823714,0.6195722,0.6206755,0.6209162,0.62151206,0.62264144,0.6250418,0.62641156,0.6278411,0.6265097,0.6247988,0.6218429,0.6187906,0.6146703,0.61233383,0.60893047,0.604825,0.6037031,0.60460633,0.6091268,0.6100422,0.6117419,0.61604834,0.6192549,0.622002,0.6249148,0.6283277,0.62984383,0.6308347,0.6319016,0.63358045,0.635163,0.6364498,0.63496566,0.6333266,0.6301215,0.62659144,0.6236787,0.61921114,0.61468625,0.6113644,0.6092211,0.61093813,0.6145957,0.6163984,0.6166524,0.618652,0.62132674,0.62368304,0.62365496,0.6248682,0.62600094,0.6266065,0.6259517,0.6267341,0.62738734,0.6286729,0.62778956,0.6258853,0.62380815,0.6200591,0.6167084,0.6133896,0.61132574,0.6095474,0.60963005,0.6099423,0.611851,0.6124441,0.6127882,0.61477244,12
162,41.736282,-71.65381,0.6029516,0.6075419,0.6088239,0.6088345,0.6105437,0.61230814,0.61263543,0.6140014,0.61493033,0.61344135,0.6138118,0.61467487,0.61713594,0.61660355,0.6171885,0.61549747,0.61355615,0.6120308,0.61046505,0.6088278,0.60618293,0.6049978,0.60274446,0.6031014,0.60476834,0.60805166,0.6099978,0.6106509,0.6117363,0.61237484,0.6119866,0.6131724,0.6141446,0.6142829,0.61448455,0.6158863,0.61819863,0.6189632,0.62002414,0.6182696,0.6165125,0.61414593,0.6117279,0.60844785,0.6062476,0.6033227,0.59976274,0.5989733,0.6000729,0.60451704,0.6052402,0.60669595,0.610923,0.6141322,0.61619216,0.61912817,0.62221164,0.6231749,0.62411535,0.62521887,0.6268241,0.6279676,0.6285809,0.627505,0.62576634,0.6230128,0.6195999,0.6163621,0.61228013,0.60861987,0.6058318,0.604583,0.6063908,0.6103884,0.61202323,0.6117965,0.6128889,0.61476386,0.6167425,0.6165625,0.6170267,0.61785775,0.61825645,0.61789745,0.6184804,0.619135,0.619833,0.61900103,0.6174789,0.61515033,0.61127543,0.60807645,0.6055533,0.6038844,0.6027813,0.6035209,0.6043192,0.6064689,0.6070657,0.6073036,0.6089167,12
163,41.75402,-71.64633,0.60754263,0.61127084,0.61361116,0.612982,0.6146189,0.6166556,0.61658764,0.617568,0.6180933,0.6166798,0.6165566,0.61743546,0.6198062,0.619019,0.6199321,0.6189134,0.6173793,0.6161514,0.61450547,0.6128045,0.60996157,0.6086135,0.6069188,0.60722035,0.60888016,0.61172616,0.6146093,0.6149287,0.615479,0.6162742,0.6162786,0.6170459,0.6177115,0.61785454,0.6170797,0.6184917,0.62086755,0.6221188,0.622996,0.62127924,0.6197441,0.6172252,0.6151848,0.6125579,0.60982937,0.6070455,0.6037636,0.60256785,0.60382116,0.6084084,0.60993797,0.61079156,0.6152481,0.61856735,0.6203377,0.62315166,0.6257058,0.6259089,0.6271453,0.6280291,0.630142,0.63136566,0.6316676,0.63114744,0.6290129,0.62703276,0.6234381,0.6201689,0.6156615,0.6120428,0.60885924,0.6074745,0.61009794,0.6141739,0.616096,0.6158082,0.6161067,0.61816007,0.619726,0.6199424,0.6206349,0.6214568,0.6215347,0.62105215,0.62148225,0.62262017,0.62346023,0.62235224,0.62164474,0.6200885,0.61668384,0.6141249,0.6108433,0.60882664,0.6077643,0.6081715,0.6087792,0.61042845,0.6111311,0.61105824,0.6127734,12
164,41.771748,-71.638855,0.6236326,0.6271393,0.6301649,0.6290398,0.6303129,0.6322593,0.63213354,0.63285875,0.6330014,0.6317866,0.6311411,0.6322819,0.63437825,0.6336151,0.6349722,0.6342297,0.63287216,0.6325849,0.63170344,0.6302226,0.6272826,0.6251084,0.622996,0.6229369,0.62489384,0.6272173,0.63050723,0.63016754,0.63094306,0.6320977,0.63207036,0.632527,0.6328858,0.6330219,0.6319601,0.6336408,0.6352777,0.63677746,0.6377777,0.636366,0.6355624,0.6327395,0.6313037,0.6293993,0.62639827,0.6234939,0.6201009,0.61909306,0.6200675,0.624385,0.6267142,0.6276354,0.63101333,0.6347197,0.6364623,0.6389698,0.64106256,0.64123225,0.6425104,0.64404804,0.6459409,0.64717567,0.6480311,0.64778566,0.645362,0.6438059,0.6404658,0.6375945,0.6330157,0.62949455,0.62552917,0.6242199,0.6267595,0.63057494,0.63382936,0.63279885,0.63258564,0.63445514,0.6351089,0.63523614,0.63588953,0.6363231,0.6363131,0.63599026,0.636381,0.63722575,0.63840985,0.6378376,0.6372487,0.635991,0.63284177,0.6313722,0.6283379,0.62671465,0.62556887,0.62507457,0.6253339,0.6279479,0.6285693,0.62780267,0.62926483,12
